quantity,x_m,external_value,reference_value,unit
electron_current_density,0.0376498956065367,-0.4698367096093626,-0.4983769057644214,A m$^{-2}$
electron_current_density,0.0379018585282693,-0.4772385481708254,-0.5014131000436503,A m$^{-2}$
electron_current_density,0.0381538214500018,-0.4987015422036709,-0.500358629602644,A m$^{-2}$
electron_current_density,0.0384057843717343,-0.525877612668063,-0.4952990074418891,A m$^{-2}$
electron_current_density,0.0386679030376584,-0.4972283355681868,-0.5021920341007832,A m$^{-2}$
electron_current_density,0.0389300217035826,-0.4904105059984314,-0.5051450534851374,A m$^{-2}$
electron_current_density,0.0391921403695068,-0.4970489217691126,-0.5042539333127569,A m$^{-2}$
electron_current_density,0.039454259035431,-0.5173622247803623,-0.4995912290638782,A m$^{-2}$
electron_current_density,0.0397269427880777,-0.4975178679387713,-0.5061895860426208,A m$^{-2}$
electron_current_density,0.0399996265407245,-0.4907884494599687,-0.5090779760155001,A m$^{-2}$
electron_current_density,0.0402723102933713,-0.4973681660322053,-0.508337498659511,A m$^{-2}$
electron_current_density,0.0405449940460181,-0.5174723693668022,-0.5040299871428282,A m$^{-2}$
electron_current_density,0.0408286687270842,-0.4978285555222722,-0.5103778260932005,A m$^{-2}$
electron_current_density,0.0411123434081504,-0.4911758884274557,-0.5132171774151321,A m$^{-2}$
electron_current_density,0.0413960180892166,-0.4977081753546667,-0.5126169817295545,A m$^{-2}$
electron_current_density,0.0416796927702828,-0.5176358396578933,-0.5086301835315109,A m$^{-2}$
electron_current_density,0.0419748013856546,-0.4981629617735997,-0.5147647162684393,A m$^{-2}$
electron_current_density,0.0422699100010265,-0.4915778837908984,-0.517568368774225,A m$^{-2}$
electron_current_density,0.0425650186163984,-0.4980717367954096,-0.5171000401329534,A m$^{-2}$
electron_current_density,0.0428601272317702,-0.5463727417703332,-0.5134052670333189,A m$^{-2}$
electron_current_density,0.0431671306433521,-0.5059685456543452,-0.5193580557159335,A m$^{-2}$
electron_current_density,0.0434741340549339,-0.4484214232369937,-0.5221375047708982,A m$^{-2}$
electron_current_density,0.0437811374665157,-0.4738385241334565,-0.5217941716303727,A m$^{-2}$
electron_current_density,0.0440881408780975,-0.5557411494036035,-0.5183673430370609,A m$^{-2}$
electron_current_density,0.0444075185235252,-0.4998267527398388,-0.5241653698841785,A m$^{-2}$
electron_current_density,0.0447268961689528,-0.4963230125849462,-0.5269306448760541,A m$^{-2}$
electron_current_density,0.0450462738143804,-0.499903276831799,-0.5267067122391978,A m$^{-2}$
electron_current_density,0.0453656514598081,-0.5107066362659247,-0.5235269245244536,A m$^{-2}$
electron_current_density,0.0456979021011717,-0.5002343099358779,-0.5291955980089262,A m$^{-2}$
electron_current_density,0.0460301527425354,-0.4967304135168076,-0.5319577621612297,A m$^{-2}$
electron_current_density,0.0463624033838991,-0.5003309977281283,-0.5318503877799602,A m$^{-2}$
electron_current_density,0.0466946540252628,-0.5111724631148552,-0.5289026911475756,A m$^{-2}$
electron_current_density,0.0470402965280083,-0.500674380343332,-0.5344642205091771,A m$^{-2}$
electron_current_density,0.0473859390307539,-0.497169691400204,-0.5372319606487247,A m$^{-2}$
electron_current_density,0.0477315815334994,-0.5007919731280467,-0.5372382245029457,A m$^{-2}$
electron_current_density,0.0480772240362449,-0.5116741098399096,-0.5345085785934435,A m$^{-2}$
electron_current_density,0.0484367981794696,-0.5011487165889956,-0.5399801308370102,A m$^{-2}$
electron_current_density,0.0487963723226943,-0.4976432510451342,-0.5427602390573913,A m$^{-2}$
electron_current_density,0.049155946465919,-0.5012878988279778,-0.5428771357219573,A m$^{-2}$
electron_current_density,0.0495155206091436,-0.5275181391802228,-0.5403533140889236,A m$^{-2}$
electron_current_density,0.0498895879285524,-0.5056260321287814,-0.5457499646023974,A m$^{-2}$
electron_current_density,0.0502636552479611,-0.4747971764982839,-0.5485483835684639,A m$^{-2}$
electron_current_density,0.0506377225673699,-0.4823508245715244,-0.5487733690860449,A m$^{-2}$
electron_current_density,0.0510117898867786,-0.5354699817091475,-0.5464448312457304,A m$^{-2}$
electron_current_density,0.0514009345516168,-0.5027165156741037,-0.5517796767036486,A m$^{-2}$
electron_current_density,0.0517900792164551,-0.5008394914103806,-0.5546015811694552,A m$^{-2}$
electron_current_density,0.0521792238812933,-0.5029485487313838,-0.5549324554054185,A m$^{-2}$
electron_current_density,0.0525683685461315,-0.509133221953657,-0.5527900457628498,A m$^{-2}$
electron_current_density,0.0529731982714638,-0.5032990744280598,-0.5580744492902878,A m$^{-2}$
electron_current_density,0.0533780279967961,-0.501408424946878,-0.5609243099321208,A m$^{-2}$
electron_current_density,0.0537828577221284,-0.5035515357080244,-0.5613591174520163,A m$^{-2}$
electron_current_density,0.0541876874474608,-0.5098168856497403,-0.559394650855116,A m$^{-2}$
electron_current_density,0.0546088344432208,-0.5039213466332634,-0.5646385645801639,A m$^{-2}$
electron_current_density,0.0550299814389808,-0.5020176687092855,-0.5675204310188741,A m$^{-2}$
electron_current_density,0.0554511284347408,-0.5041950178894017,-0.5680575533320359,A m$^{-2}$
electron_current_density,0.0558722754305008,-0.5105404793587199,-0.566263598381733,A m$^{-2}$
electron_current_density,0.0563103973887934,-0.5045848416653955,-0.5714793371645925,A m$^{-2}$
electron_current_density,0.0567485193470861,-0.5026689444663108,-0.5743999351608181,A m$^{-2}$
electron_current_density,0.0571866413053787,-0.5048804995798739,-0.5750403854957064,A m$^{-2}$
electron_current_density,0.0576247632636713,-0.5113048189218568,-0.5734132816953459,A m$^{-2}$
electron_current_density,0.0580805443858702,-0.5052910628869673,-0.5786095553802895,A m$^{-2}$
electron_current_density,0.0585363255080691,-0.5033640085039174,-0.5815721879928865,A m$^{-2}$
electron_current_density,0.058992106630268,-0.5056095135424417,-0.5823149421279851,A m$^{-2}$
electron_current_density,0.0594478877524669,-0.5121106977261161,-0.5808494580412102,A m$^{-2}$
electron_current_density,0.0599220398177102,-0.5060415840587359,-0.586032521721842,A m$^{-2}$
electron_current_density,0.0603961918829534,-0.5041047347807708,-0.58903958886816,A m$^{-2}$
electron_current_density,0.0608703439481967,-0.5063837139302306,-0.5898833357567842,A m$^{-2}$
electron_current_density,0.06134449601344,-0.5129589944798116,-0.5885746560807832,A m$^{-2}$
electron_current_density,0.0618377594901935,-0.5068381603902021,-0.5937498724813269,A m$^{-2}$
electron_current_density,0.062331022966947,-0.5048932331683658,-0.5968032572082725,A m$^{-2}$
electron_current_density,0.0628242864437006,-0.5072050075175547,-0.5977466261985934,A m$^{-2}$
electron_current_density,0.0633175499204541,-0.5138508244753561,-0.5965903081143519,A m$^{-2}$
electron_current_density,0.063830695122878,-0.5076828821079397,-0.6017621146061546,A m$^{-2}$
electron_current_density,0.064343840325302,-0.5057320119075841,-0.6048632034139686,A m$^{-2}$
electron_current_density,0.0648569855277259,-0.5080757329210596,-0.6059047280258253,A m$^{-2}$
electron_current_density,0.0653701307301498,-0.5395985693451288,-0.6048966111021359,A m$^{-2}$
electron_current_density,0.0659039590210741,-0.4891344068622737,-0.6100685936750139,A m$^{-2}$
electron_current_density,0.0664377873119984,-0.4833195400957911,-0.6132182979716256,A m$^{-2}$
electron_current_density,0.0669716156029227,-0.5134303551126695,-0.6143563880105308,A m$^{-2}$
electron_current_density,0.0675054438938469,-0.5288228563333346,-0.6134921845825663,A m$^{-2}$
electron_current_density,0.0680607889362346,-0.5099743909536643,-0.6186674751273432,A m$^{-2}$
electron_current_density,0.0686161339786222,-0.5094207101460281,-0.6218667898240744,A m$^{-2}$
electron_current_density,0.0691714790210098,-0.5104559082909319,-0.6231001176190897,A m$^{-2}$
electron_current_density,0.0697268240633974,-0.5131219049647692,-0.6223760053714009,A m$^{-2}$
electron_current_density,0.07030455312225,-0.5109829629220572,-0.6275618000413692,A m$^{-2}$
electron_current_density,0.0708822821811024,-0.5104268860437216,-0.6308151583149642,A m$^{-2}$
electron_current_density,0.0714600112399549,-0.5114964640778337,-0.6321452227859301,A m$^{-2}$
electron_current_density,0.0720377402988074,-0.5142335071179605,-0.6315606196688381,A m$^{-2}$
electron_current_density,0.0726387555955455,-0.5120576168540787,-0.6367598634789609,A m$^{-2}$
electron_current_density,0.0732397708922835,-0.511501359062744,-0.6400676141986601,A m$^{-2}$
electron_current_density,0.0738407861890215,-0.5126073692136649,-0.6414930428285416,A m$^{-2}$
electron_current_density,0.0744418014857596,-0.5154173189676748,-0.6410448426179152,A m$^{-2}$
electron_current_density,0.0750670416071939,-0.5132073636196499,-0.6462586598772965,A m$^{-2}$
electron_current_density,0.0756922817286283,-0.5126537258367684,-0.649620485249725,A m$^{-2}$
electron_current_density,0.0763175218500627,-0.5137988517958562,-0.6511395140402534,A m$^{-2}$
electron_current_density,0.076942761971497,-0.5166842765222603,-0.6508245865009915,A m$^{-2}$
electron_current_density,0.0775932033355904,-0.514443807805225,-0.6560536482392109,A m$^{-2}$
electron_current_density,0.0782436446996838,-0.5138963358335674,-0.6594688642846321,A m$^{-2}$
electron_current_density,0.0788940860637772,-0.5150841124508886,-0.6610795405246777,A m$^{-2}$
electron_current_density,0.0795445274278705,-0.5180485804913506,-0.6608947309153538,A m$^{-2}$
electron_current_density,0.0802211858085788,-0.5157819545640275,-0.6661392009403171,A m$^{-2}$
electron_current_density,0.0808978441892872,-0.5152451463100169,-0.6696067828597954,A m$^{-2}$
electron_current_density,0.0815745025699955,-0.5164802498821054,-0.671306965226758,A m$^{-2}$
electron_current_density,0.0822511609507038,-0.5195287200892607,-0.6712490687657477,A m$^{-2}$
electron_current_density,0.0829550930642787,-0.51724127306354,-0.676508659793081,A m$^{-2}$
electron_current_density,0.0836590251778536,-0.516720852210544,-0.6800272738301127,A m$^{-2}$
electron_current_density,0.0843629572914285,-0.5180094886941927,-0.6818146396963886,A m$^{-2}$
electron_current_density,0.0850668894050034,-0.5211488361365997,-0.6818794597757714,A m$^{-2}$
electron_current_density,0.085799194560233,-0.5188471159143063,-0.6871546350487127,A m$^{-2}$
electron_current_density,0.0865314997154626,-0.5183503990386572,-0.6907243351835186,A m$^{-2}$
electron_current_density,0.0872638048706923,-0.5197008285638277,-0.6925976445668898,A m$^{-2}$
electron_current_density,0.0879961100259219,-0.5229405572128765,-0.6927833163648094,A m$^{-2}$
electron_current_density,0.0887579318408871,-0.5206326360176491,-0.6980798754483843,A m$^{-2}$
electron_current_density,0.0895197536558522,-0.5201690325668571,-0.7017038246009298,A m$^{-2}$
electron_current_density,0.0902815754708174,-0.5215922861160996,-0.7036642722683313,A m$^{-2}$
electron_current_density,0.0910433972857825,-0.5280673057062744,-0.7039703942497397,A m$^{-2}$
electron_current_density,0.0918359254738093,-0.5234240297848588,-0.7092881785649311,A m$^{-2}$
electron_current_density,0.0926284536618361,-0.5174869312837443,-0.7129650577582722,A m$^{-2}$
electron_current_density,0.0934209818498629,-0.5134217283443203,-0.7150105486231808,A m$^{-2}$
electron_current_density,0.0942135100378897,-0.5493810047086995,-0.7154342060147076,A m$^{-2}$
electron_current_density,0.0950379822654876,-0.5254544023992441,-0.7207721024927193,A m$^{-2}$
electron_current_density,0.0958624544930855,-0.5267180532898111,-0.724500162017735,A m$^{-2}$
electron_current_density,0.0966869267206834,-0.5267409434518456,-0.726628268799637,A m$^{-2}$
electron_current_density,0.0975113989482813,-0.5254872897342205,-0.727166364891735,A m$^{-2}$
electron_current_density,0.0983691027679685,-0.528116197739294,-0.7325230325588772,A m$^{-2}$
electron_current_density,0.0992268065876555,-0.5295045445517093,-0.7363002790967653,A m$^{-2}$
electron_current_density,0.1000845104073427,-0.5296163266959015,-0.7385083661544111,A m$^{-2}$
electron_current_density,0.1009422142270298,-0.528414985550602,-0.7391576168245085,A m$^{-2}$
electron_current_density,0.1018344890880632,-0.5312321886024385,-0.7445314684521817,A m$^{-2}$
electron_current_density,0.1027267639490966,-0.532773285845303,-0.7483556907549548,A m$^{-2}$
electron_current_density,0.1036190388101301,-0.5330016728765927,-0.750640918099001,A m$^{-2}$
electron_current_density,0.1045113136711635,-0.5332644329973784,-0.7513977759761405,A m$^{-2}$
electron_current_density,0.1054395530113155,-0.5351796017987618,-0.7567870830859273,A m$^{-2}$
electron_current_density,0.1063677923514676,-0.5346065698535657,-0.7606559695490832,A m$^{-2}$
electron_current_density,0.1072960316916196,-0.5373883865834905,-0.7630153646914661,A m$^{-2}$
electron_current_density,0.1082242710317716,-0.5372905346199193,-0.7638741842112649,A m$^{-2}$
electron_current_density,0.1091899244534178,-0.5393417237306396,-0.7692820801538589,A m$^{-2}$
electron_current_density,0.1101555778750641,-0.5413450519852081,-0.7731986758871109,A m$^{-2}$
electron_current_density,0.1111212312967103,-0.5418749985809648,-0.775633180316194,A m$^{-2}$
electron_current_density,0.1120868847183566,-0.536981398647105,-0.7765953006679502,A m$^{-2}$
electron_current_density,0.1130914602522748,-0.5443156227831124,-0.7820266743451334,A m$^{-2}$
electron_current_density,0.114096035786193,-0.5455822490175324,-0.7859918345237933,A m$^{-2}$
electron_current_density,0.1151006113201112,-0.5473606309486055,-0.7885007773384163,A m$^{-2}$
electron_current_density,0.1161051868540294,-0.5496747889198352,-0.7895634288685535,A m$^{-2}$
electron_current_density,0.117150253314444,-0.5507092728168644,-0.7950163437655027,A m$^{-2}$
electron_current_density,0.1181953197748585,-0.5522725853659081,-0.7990278637173338,A m$^{-2}$
electron_current_density,0.1192403862352731,-0.554388534744661,-0.8016082025628478,A m$^{-2}$
electron_current_density,0.1202854526956876,-0.551343724159061,-0.8027674494481648,A m$^{-2}$
electron_current_density,0.1213726421302377,-0.5599836817875178,-0.8082402316249716,A m$^{-2}$
electron_current_density,0.1224598315647878,-0.5673717232719669,-0.8122955759908319,A m$^{-2}$
electron_current_density,0.1235470209993379,-0.5615003224924316,-0.8149438588670099,A m$^{-2}$
electron_current_density,0.1246342104338881,-0.5621671974943347,-0.8161952464851139,A m$^{-2}$
electron_current_density,0.1257652206723455,-0.5675581166188615,-0.8216860040615419,A m$^{-2}$
electron_current_density,0.126896230910803,-0.5694132005157273,-0.8257823297708797,A m$^{-2}$
electron_current_density,0.1280272411492605,-0.5728668663316828,-0.8284946767369578,A m$^{-2}$
electron_current_density,0.129158251387718,-0.5779216176591947,-0.8298331587148076,A m$^{-2}$
electron_current_density,0.130334848693435,-0.5786352917281465,-0.835339892236035,A m$^{-2}$
electron_current_density,0.1315114459991521,-0.581071909448433,-0.8394741146400873,A m$^{-2}$
electron_current_density,0.1326880433048691,-0.5850479946540742,-0.8422462263002258,A m$^{-2}$
electron_current_density,0.1338646406105861,-0.5906910978758635,-0.8436636163108724,A m$^{-2}$
electron_current_density,0.1350886624388134,-0.5918356227669938,-0.8491884876096873,A m$^{-2}$
electron_current_density,0.1363126842670407,-0.5946438803419123,-0.853362562069585,A m$^{-2}$
electron_current_density,0.137536706095268,-0.5993106342835748,-0.8561935190729446,A m$^{-2}$
electron_current_density,0.1387607279234953,-0.6058892724382008,-0.8576887162822432,A m$^{-2}$
electron_current_density,0.1400340857908787,-0.6073918424462637,-0.8632407114763293,A m$^{-2}$
electron_current_density,0.1413074436582622,-0.6107978517796404,-0.8674575263923261,A m$^{-2}$
electron_current_density,0.1425808015256456,-0.6161507021354061,-0.8703468201204595,A m$^{-2}$
electron_current_density,0.143854159393029,-0.6234667210604717,-0.8719152960405818,A m$^{-2}$
electron_current_density,0.1451788418627653,-0.6255689683875444,-0.8774930440466355,A m$^{-2}$
electron_current_density,0.1465035243325017,-0.6296542150776555,-0.8817496451836611,A m$^{-2}$
electron_current_density,0.147828206802238,-0.6357246316778539,-0.8846921138439962,A m$^{-2}$
electron_current_density,0.1491528892719743,-0.6437403725838864,-0.8863262384315949,A m$^{-2}$
electron_current_density,0.1505309650592881,-0.6465827201517991,-0.8919285656577303,A m$^{-2}$
electron_current_density,0.1519090408466019,-0.6514307532547022,-0.8962214329878203,A m$^{-2}$
electron_current_density,0.1532871166339157,-0.6582255976607885,-0.8992109518385568,A m$^{-2}$
electron_current_density,0.1546651924212295,-0.666849102182055,-0.9009016298054808,A m$^{-2}$
electron_current_density,0.1560988136240214,-0.6705980234844306,-0.9065273557472328,A m$^{-2}$
electron_current_density,0.1575324348268132,-0.6762901653943182,-0.9108525213560726,A m$^{-2}$
electron_current_density,0.158966056029605,-0.6837831114739238,-0.9138819725074732,A m$^{-2}$
electron_current_density,0.1603996772323969,-0.6931527164259297,-0.9156182329002368,A m$^{-2}$
electron_current_density,0.1618910826921071,-0.6971123270233152,-0.9212667129162968,A m$^{-2}$
electron_current_density,0.1633824881518173,-0.7042847661284246,-0.9256202511237822,A m$^{-2}$
electron_current_density,0.1648738936115275,-0.7125551286380193,-0.9286817304031209,A m$^{-2}$
electron_current_density,0.1663652990712377,-0.7214650062209236,-0.9304480211885772,A m$^{-2}$
electron_current_density,0.1679168178691753,-0.7279638970010435,-0.936128549761686,A m$^{-2}$
electron_current_density,0.1694683366671129,-0.7356988262403795,-0.9405157416540983,A m$^{-2}$
electron_current_density,0.1710198554650506,-0.7441869015401421,-0.943606886052605,A m$^{-2}$
electron_current_density,0.1725713742629882,-0.7530760185933729,-0.94539620130409,A m$^{-2}$
electron_current_density,0.1741854293575843,-0.761056556058286,-0.95111980532435,A m$^{-2}$
electron_current_density,0.1757994844521804,-0.7696823971385345,-0.9555411869654112,A m$^{-2}$
electron_current_density,0.1774135395467765,-0.7785766309126234,-0.9586550530870808,A m$^{-2}$
electron_current_density,0.1790275946413727,-0.7874023817508078,-0.960451418699761,A m$^{-2}$
electron_current_density,0.180706706652039,-0.7966187992871469,-0.966220583261947,A m$^{-2}$
electron_current_density,0.1823858186627054,-0.8058399950818952,-0.9706723546320012,A m$^{-2}$
electron_current_density,0.1840649306733718,-0.8148790648825985,-0.9737973170436796,A m$^{-2}$
electron_current_density,0.1857440426840382,-0.8232432307272002,-0.975580026277022,A m$^{-2}$
electron_current_density,0.1874908338275397,-0.8338749591353763,-0.9813991029378576,A m$^{-2}$
electron_current_density,0.1892376249710413,-0.8440886168344061,-0.9858770773909624,A m$^{-2}$
electron_current_density,0.1909844161145429,-0.8529061805956413,-0.9889991879500571,A m$^{-2}$
electron_current_density,0.1927312072580445,-0.8595796348102127,-0.9907427900827596,A m$^{-2}$
electron_current_density,0.1945484054435333,-0.8719385193746878,-0.9966184916888228,A m$^{-2}$
electron_current_density,0.1963656036290222,-0.882626356742314,-1.0011186468001485,A m$^{-2}$
electron_current_density,0.1981828018145111,-0.890894136548641,-1.004221456057227,A m$^{-2}$
electron_current_density,0.2,-0.8962143968066931,-1.0059625254548987,A m$^{-2}$
electron_current_density,0.2018171981854889,-0.9090921043055348,-1.011673484475098,A m$^{-2}$
electron_current_density,0.2036343963709777,-0.9193625566538084,-1.0160016255647395,A m$^{-2}$
electron_current_density,0.2054515945564666,-0.926542183491787,-1.0189823386684875,A m$^{-2}$
electron_current_density,0.2072687927419555,-0.9305264957444582,-1.0207057847760108,A m$^{-2}$
electron_current_density,0.2090155838854571,-0.9425978040188194,-1.0260026847952195,A m$^{-2}$
electron_current_density,0.2107623750289586,-0.951540214010562,-1.029993002279801,A m$^{-2}$
electron_current_density,0.2125091661724602,-0.9573470676976348,-1.032765415491096,A m$^{-2}$
electron_current_density,0.2142559573159618,-0.960255868663012,-1.0343929827844471,A m$^{-2}$
electron_current_density,0.2159350693266282,-0.9707882050847486,-1.0392649414751036,A m$^{-2}$
electron_current_density,0.2176141813372945,-0.9783226461237932,-1.0429509201385911,A m$^{-2}$
electron_current_density,0.2192932933479609,-0.9829477352973952,-1.0455226073328605,A m$^{-2}$
electron_current_density,0.2209724053586273,-0.988629863869754,-1.0470397407787186,A m$^{-2}$
electron_current_density,0.2225864604532234,-0.9922011039683574,-1.051539074994584,A m$^{-2}$
electron_current_density,0.2242005155478195,-0.9982718492002044,-1.0549492093948882,A m$^{-2}$
electron_current_density,0.2258145706424157,-1.0032131362955743,-1.057328640157141,A m$^{-2}$
electron_current_density,0.2274286257370118,-1.0128859235312082,-1.0587266050546398,A m$^{-2}$
electron_current_density,0.2289801445349494,-1.013034889538663,-1.0628966023876991,A m$^{-2}$
electron_current_density,0.230531663332887,-1.0064336962061926,-1.0660556705345623,A m$^{-2}$
electron_current_density,0.2320831821308246,-1.0114610795358183,-1.0682519343624874,A m$^{-2}$
electron_current_density,0.2336347009287622,-1.032412124551374,-1.0695260914689988,A m$^{-2}$
electron_current_density,0.2351261063884724,-1.024831649407452,-1.0734033655961728,A m$^{-2}$
electron_current_density,0.2366175118481826,-1.0277684879373632,-1.0763335286284008,A m$^{-2}$
electron_current_density,0.2381089173078928,-1.031122759950511,-1.078356288159659,A m$^{-2}$
electron_current_density,0.239600322767603,-1.0343946651848124,-1.0795043088785663,A m$^{-2}$
electron_current_density,0.2410339439703949,-1.035372734256918,-1.0831255798187347,A m$^{-2}$
electron_current_density,0.2424675651731867,-1.0368972068531266,-1.085851835216743,A m$^{-2}$
electron_current_density,0.2439011863759785,-1.039514738212332,-1.0877148909812329,A m$^{-2}$
electron_current_density,0.2453348075787704,-1.0430794715348517,-1.0887427812273305,A m$^{-2}$
electron_current_density,0.2467128833660842,-1.043109138391006,-1.0921376073018685,A m$^{-2}$
electron_current_density,0.248090959153398,-1.044194997821934,-1.0946780922374912,A m$^{-2}$
electron_current_density,0.2494690349407119,-1.0461902558063816,-1.0963915223618124,A m$^{-2}$
electron_current_density,0.2508471107280257,-1.0307922137450918,-1.0973018671436154,A m$^{-2}$
electron_current_density,0.252171793197762,-1.051881965057457,-1.1004912344292097,A m$^{-2}$
electron_current_density,0.2534964756674983,-1.0522833341760218,-1.1028602943823798,A m$^{-2}$
electron_current_density,0.2548211581372346,-1.0513208812958796,-1.104432347024081,A m$^{-2}$
electron_current_density,0.2561458406069709,-1.0499394486783258,-1.1052280701347876,A m$^{-2}$
electron_current_density,0.2574191984743543,-1.0534939278667657,-1.1082304728584114,A m$^{-2}$
electron_current_density,0.2586925563417378,-1.0549426626832323,-1.1104409146498713,A m$^{-2}$
electron_current_density,0.2599659142091212,-1.0552294782474372,-1.1118794714275342,A m$^{-2}$
electron_current_density,0.2612392720765046,-1.0544609246924157,-1.1125641345915092,A m$^{-2}$
electron_current_density,0.262463293904732,-1.0567351346460112,-1.1153957594796078,A m$^{-2}$
electron_current_density,0.2636873157329593,-1.0579005215753208,-1.1174591584537237,A m$^{-2}$
electron_current_density,0.2649113375611865,-1.0580624891935055,-1.1187717792291656,A m$^{-2}$
electron_current_density,0.2661353593894139,-1.0573060340327392,-1.1193494055095905,A m$^{-2}$
electron_current_density,0.2673119566951309,-1.0592209543698716,-1.122024588663236,A m$^{-2}$
electron_current_density,0.2684885540008479,-1.060171958696003,-1.1239515088838357,A m$^{-2}$
electron_current_density,0.2696651513065649,-1.060242802959884,-1.1251454561348966,A m$^{-2}$
electron_current_density,0.2708417486122819,-1.0595024626360243,-1.1256203879920883,A m$^{-2}$
electron_current_density,0.2719727588507394,-1.061138687660138,-1.128151954828084,A m$^{-2}$
electron_current_density,0.2731037690891969,-1.0619247168815782,-1.129952110987806,A m$^{-2}$
electron_current_density,0.2742347793276544,-1.06192830827243,-1.1310343631455426,A m$^{-2}$
electron_current_density,0.2753657895661119,-1.061206228798014,-1.1314104091994697,A m$^{-2}$
electron_current_density,0.276452979000662,-1.062623145482952,-1.1338112305763424,A m$^{-2}$
electron_current_density,0.2775401684352121,-1.0632807016319814,-1.135495338178644,A m$^{-2}$
electron_current_density,0.2786273578697622,-1.0632345197019903,-1.1364740234824613,A m$^{-2}$
electron_current_density,0.2797145473043123,-1.0625318589119028,-1.1367581419067412,A m$^{-2}$
electron_current_density,0.2807596137647269,-1.0637744207339344,-1.1390416180152674,A m$^{-2}$
electron_current_density,0.2818046802251415,-1.0643312164745409,-1.1406195024953552,A m$^{-2}$
electron_current_density,0.282849746685556,-1.0642484528148537,-1.1415022822995329,A m$^{-2}$
electron_current_density,0.2838948131459706,-1.0635658587597856,-1.141699831418609,A m$^{-2}$
electron_current_density,0.2848993886798888,-1.0646688645874849,-1.1438745693567152,A m$^{-2}$
electron_current_density,0.285903964213807,-1.065146413398378,-1.1453534716647291,A m$^{-2}$
electron_current_density,0.2869085397477252,-1.065037277634081,-1.1461460685302998,A m$^{-2}$
electron_current_density,0.2879131152816434,-1.0478535517552745,-1.14626141091519,A m$^{-2}$
electron_current_density,0.2888787687032896,-1.0668366351278782,-1.1483355427512665,A m$^{-2}$
electron_current_density,0.2898444221249359,-1.087594198115344,-1.1497221622958202,A m$^{-2}$
electron_current_density,0.2908100755465821,-1.0622665766896686,-1.150429997682415,A m$^{-2}$
electron_current_density,0.2917757289682283,-1.0499726072279043,-1.150467403461787,A m$^{-2}$
electron_current_density,0.2927039683083803,-1.066037487756494,-1.1524483848201776,A m$^{-2}$
electron_current_density,0.2936322076485324,-1.066759295618827,-1.153748966167563,A m$^{-2}$
electron_current_density,0.2945604469886844,-1.0662550178230443,-1.1543771971588672,A m$^{-2}$
electron_current_density,0.2954886863288364,-1.0645819480840109,-1.154340837794667,A m$^{-2}$
electron_current_density,0.2963809611898699,-1.0664643784813834,-1.1562355567739655,A m$^{-2}$
electron_current_density,0.2972732360509034,-1.0671303607186788,-1.1574559530908417,A m$^{-2}$
electron_current_density,0.2981655109119368,-1.0666355844199609,-1.1580094972356438,A m$^{-2}$
electron_current_density,0.2990577857729702,-1.0650314502337173,-1.1579034369996788,A m$^{-2}$
electron_current_density,0.2999154895926573,-1.0668044100822882,-1.1597182961644512,A m$^{-2}$
electron_current_density,0.3007731934123444,-1.067423944520896,-1.160864015912331,A m$^{-2}$
electron_current_density,0.3016308972320315,-1.066939939092573,-1.1613475677872758,A m$^{-2}$
electron_current_density,0.3024886010517186,-1.0653992117750182,-1.1611757542224397,A m$^{-2}$
electron_current_density,0.3033130732793165,-1.0670771343710843,-1.1629167331039347,A m$^{-2}$
electron_current_density,0.3041375455069145,-1.0676572477602606,-1.1639929748196154,A m$^{-2}$
electron_current_density,0.3049620177345125,-1.0671849359832055,-1.1644110170819884,A m$^{-2}$
electron_current_density,0.3057864899621104,-1.0657033843626118,-1.1641772714555478,A m$^{-2}$
electron_current_density,0.3065790181501371,-1.067297207909058,-1.1658499743379522,A m$^{-2}$
electron_current_density,0.3073715463381639,-1.067843231952576,-1.1668616526239792,A m$^{-2}$
electron_current_density,0.3081640745261906,-1.0673832813362716,-1.1672184631817009,A m$^{-2}$
electron_current_density,0.3089566027142174,-1.065957602888807,-1.1669261504116122,A m$^{-2}$
electron_current_density,0.3097184245291826,-1.067475735834822,-1.1685364338589777,A m$^{-2}$
electron_current_density,0.3104802463441477,-1.0679917688699994,-1.1694890024702354,A m$^{-2}$
electron_current_density,0.3112420681591129,-1.0675446548191612,-1.1697893574883975,A m$^{-2}$
electron_current_density,0.312003889974078,-1.0661722132342546,-1.169443142939259,A m$^{-2}$
electron_current_density,0.3127361951293076,-1.0676212187950298,-1.1709972681536789,A m$^{-2}$
electron_current_density,0.3134685002845373,-1.0681104537966457,-1.1718958139541542,A m$^{-2}$
electron_current_density,0.314200805439767,-1.0676765041780207,-1.172144191317746,A m$^{-2}$
electron_current_density,0.3149331105949966,-1.0663551415387411,-1.171747783503219,A m$^{-2}$
electron_current_density,0.3156370427085715,-1.0677402271375676,-1.173250028456586,A m$^{-2}$
electron_current_density,0.3163409748221464,-1.0682051868313405,-1.174098538857142,A m$^{-2}$
electron_current_density,0.3170449069357213,-1.0677846138850746,-1.1742984713153897,A m$^{-2}$
electron_current_density,0.3177488390492962,-1.0599792019682237,-1.1738549716432336,A m$^{-2}$
electron_current_density,0.3184254974300045,-1.067938437486368,-1.175309539486777,A m$^{-2}$
electron_current_density,0.3191021558107128,-1.068665889053844,-1.1761117746874528,A m$^{-2}$
