electron_energy_eV,mean_energy_eV,E_over_N_Td,eepf_eV_m32
86.468418023221801,3.4613766781076847,2,0
86.7791749288603,3.4613766781076847,2,0
87.090489245988721,3.4613766781076847,2,0
87.402360974607092,3.4613766781076847,2,0
87.714790114715399,3.4613766781076847,2,0
88.027776666313642,3.4613766781076847,2,2.3111620751142463e-20
88.341320629401821,3.4613766781076847,2,0
88.655422003979922,3.4613766781076847,2,0
88.970080790047973,3.4613766781076847,2,0
89.285296987605946,3.4613766781076847,2,0
89.601070596653855,3.4613766781076847,2,3.02882080703274e-23
89.9174016171917,3.4613766781076847,2,3.3282260373009094e-21
90.234290049219481,3.4613766781076847,2,3.6523673234309012e-19
90.551735892737213,3.4613766781076847,2,0
90.869739147744866,3.4613766781076847,2,0
91.188299814242441,3.4613766781076847,2,0
91.507417892229967,3.4613766781076847,2,0
91.827093381707414,3.4613766781076847,2,0
92.147326282674797,3.4613766781076847,2,0
92.46811659513213,3.4613766781076847,2,3.0918305701524225e-31
92.7894643190794,3.4613766781076847,2,3.4569002401864575e-29
93.111369454516577,3.4613766781076847,2,3.8681102364844088e-27
93.433832001443704,3.4613766781076847,2,4.3376012795609892e-25
93.756851959860754,3.4613766781076847,2,4.874603495686876e-23
94.080429329767753,3.4613766781076847,2,5.4899442144055743e-21
94.404564111164689,3.4613766781076847,2,6.196345799418044e-19
94.729256304051546,3.4613766781076847,2,0
95.054505908428339,3.4613766781076847,2,0
95.380312924295083,3.4613766781076847,2,0
95.706677351651763,3.4613766781076847,2,0
96.033599190498364,3.4613766781076847,2,0
96.361078440834916,3.4613766781076847,2,0
96.689115102661376,3.4613766781076847,2,0
97.017709175977785,3.4613766781076847,2,0
97.346860660784131,3.4613766781076847,2,0
97.676569557080398,3.4613766781076847,2,0
98.006835864866602,3.4613766781076847,2,0
98.337659584142756,3.4613766781076847,2,0
98.669040714908817,3.4613766781076847,2,0
99.000979257164829,3.4613766781076847,2,0
99.333475210910791,3.4613766781076847,2,0
99.666528576146661,3.4613766781076847,2,0
100,3.4613766781076847,2,0
0.0001196764362418165,4.1930771614972819,3,0.089178010827422438
0.00051805861745089906,4.1930771614972819,3,0.076745345683771379
0.0013541758523526969,4.1930771614972819,3,0.087742486669394368
0.0027477045771890267,4.1930771614972819,3,0.0905872764165295
0.0046986447919598884,4.1930771614972819,3,0.091579469252938348
0.0072069964966652821,4.1930771614972819,3,0.091905748821229052
0.010272759691305207,4.1930771614972819,3,0.092024575923786656
0.013895934375879666,4.1930771614972819,3,0.092089530589198124
0.018076520550388657,4.1930771614972819,3,0.092123038387923448
0.022814518214832179,4.1930771614972819,3,0.092142917071199024
0.028109927369210232,4.1930771614972819,3,0.09214314960835894
0.033962748013522816,4.1930771614972819,3,0.092141551097714894
0.040372980147769938,4.1930771614972819,3,0.092136252779817046
0.047340623771951584,4.1930771614972819,3,0.092133468267474511
0.054865678886067769,4.1930771614972819,3,0.092123990267538522
0.062948145490118484,4.1930771614972819,3,0.09210787219255355
0.071588023584103738,4.1930771614972819,3,0.092086389669009533
0.080785313168023509,4.1930771614972819,3,0.092072475045677935
0.090540014241877811,4.1930771614972819,3,0.092052822533153111
0.10085212680566664,4.1930771614972819,3,0.092026650658336789
0.11172165085939001,4.1930771614972819,3,0.092011325927072452
0.12314858640304793,4.1930771614972819,3,0.091993765243485751
0.13513293343664035,4.1930771614972819,3,0.091980515310780192
0.1476746919601673,4.1930771614972819,3,0.09196280280815318
0.16077386197362881,4.1930771614972819,3,0.091947981600882592
0.17443044347702485,4.1930771614972819,3,0.09193394451214941
0.18864443647035542,4.1930771614972819,3,0.091923826582172588
0.20341584095362053,4.1930771614972819,3,0.091914075579676791
0.21874465692682013,4.1930771614972819,3,0.091914740112730542
0.23463088438995428,4.1930771614972819,3,0.091915085464696539
0.25107452334302299,4.1930771614972819,3,0.091915957404563681
0.26807557378602626,4.1930771614972819,3,0.091928176138060369
0.28563403571896401,4.1930771614972819,3,0.091938167786284927
0.30374990914183631,4.1930771614972819,3,0.091946924909389827
0.32242319405464309,4.1930771614972819,3,0.091955630648365899
0.34165389045738448,4.1930771614972819,3,0.091962861289891409
0.36144199835006036,4.1930771614972819,3,0.091969392234288405
0.38178751773267072,4.1930771614972819,3,0.091975202721936974
0.40269044860521563,4.1930771614972819,3,0.091980128971613562
0.42415079096769515,4.1930771614972819,3,0.091984204575473488
0.4461685448201092,4.1930771614972819,3,0.091987717383096843
0.46874371016245775,4.1930771614972819,3,0.091990678006980159
0.49187628699474084,4.1930771614972819,3,0.091993210793292243
0.51556627531695842,4.1930771614972819,3,0.091995320197965288
0.5398136751291106,4.1930771614972819,3,0.091997061610113451
0.56461848643119728,4.1930771614972819,3,0.09199845463082082
0.58998070922321844,4.1930771614972819,3,0.09199946885354722
0.6159003435051742,4.1930771614972819,3,0.092000167976626052
0.64237738927706445,4.1930771614972819,3,0.092000551542862255
0.66941184653888919,4.1930771614972819,3,0.092000613799720354
0.69700371529064853,4.1930771614972819,3,0.092000292659021862
0.72515299553234247,4.1930771614972819,3,0.091999602460218668
0.7538596872639709,4.1930771614972819,3,0.091998543300702798
0.78312379048553382,4.1930771614972819,3,0.091997090894951228
0.81294530519703123,4.1930771614972819,3,0.091995183526564897
0.84332423139846324,4.1930771614972819,3,0.091992803735088072
0.87426056908982985,4.1930771614972819,3,0.091989921774991462
0.90575431827113095,4.1930771614972819,3,0.091986490649511241
0.93780547894236643,4.1930771614972819,3,0.091982432704241043
0.97041405110353662,4.1930771614972819,3,0.091977710027458623
1.0035800347546413,4.1930771614972819,3,0.091972252671762789
1.0373034298956805,4.1930771614972819,3,0.091965957441838289
1.0715842365266541,4.1930771614972819,3,0.09195889242571742
1.1064224546475625,4.1930771614972819,3,0.091950997665788597
1.1418180842584051,4.1930771614972819,3,0.091942196534812934
1.1777711253591825,4.1930771614972819,3,0.091932398136624349
1.2142815779498941,4.1930771614972819,3,0.091921518651767051
1.2513494420305404,4.1930771614972819,3,0.09190941434771055
1.2889747176011215,4.1930771614972819,3,0.091895901547056305
1.327157404661637,4.1930771614972819,3,0.091880864406522211
1.365897503212087,4.1930771614972819,3,0.091864254175188662
1.4051950132524715,4.1930771614972819,3,0.09184596634216001
1.4450499347827905,4.1930771614972819,3,0.091825857651700427
1.485462267803044,4.1930771614972819,3,0.091803775141986746
1.526432012313232,4.1930771614972819,3,0.091779630207685967
1.5679591683133547,4.1930771614972819,3,0.091753482826868002
1.6100437358034116,4.1930771614972819,3,0.091725289565203136
1.6526857147834038,4.1930771614972819,3,0.091694908311646825
1.6958851052533301,4.1930771614972819,3,0.091662189072497818
1.7396419072131906,4.1930771614972819,3,0.091626973177625998
1.7839561206629859,4.1930771614972819,3,0.091589092605022127
1.828827745602716,4.1930771614972819,3,0.091548370185135494
1.8742567820323801,4.1930771614972819,3,0.09150461880258956
1.9202432299519787,4.1930771614972819,3,0.091457480681112008
1.9667870893615123,4.1930771614972819,3,0.091406274551475014
2.0138883602609807,4.1930771614972819,3,0.091350388839784913
2.0615470426503832,4.1930771614972819,3,0.091289467336744728
2.10976313652972,4.1930771614972819,3,0.091223235516063442
2.1585366418989915,4.1930771614972819,3,0.091151886947465968
2.2078675587581982,4.1930771614972819,3,0.091075581681549958
2.2577558871073387,4.1930771614972819,3,0.090993586014972067
2.3082016269464134,4.1930771614972819,3,0.090905100125451166
2.3592047782754229,4.1930771614972819,3,0.090809693830537344
2.4107653410943675,4.1930771614972819,3,0.090706914914519293
2.4628833154032463,4.1930771614972819,3,0.090596288503854774
2.5155587012020595,4.1930771614972819,3,0.090477139645415192
2.5687914984908069,4.1930771614972819,3,0.0903482651973843
2.6225817072694895,4.1930771614972819,3,0.090208494725441637
2.6769293275381068,4.1930771614972819,3,0.090057089755462796
2.7318343592966579,4.1930771614972819,3,0.089893276122918225
2.7872968025451437,4.1930771614972819,3,0.08971624343955921
2.8433166572835642,4.1930771614972819,3,0.089525492762981371
2.899893923511919,4.1930771614972819,3,0.089320674746666953
2.9570286012302089,4.1930771614972819,3,0.089101084357430207
3.0147206904384327,4.1930771614972819,3,0.08886601300249683
3.0729701911365912,4.1930771614972819,3,0.088615175096054544
3.1317771033246844,4.1930771614972819,3,0.088348198458456678
3.1911414270027123,4.1930771614972819,3,0.088064265883278883
3.251063162170674,4.1930771614972819,3,0.087762536136496982
3.3115423088285709,4.1930771614972819,3,0.087442144813670172
3.3725788669764025,4.1930771614972819,3,0.087102205398715937
3.4341728366141684,4.1930771614972819,3,0.086741810541595687
3.4963242177418681,4.1930771614972819,3,0.086360033572818004
3.5590330103595029,4.1930771614972819,3,0.085955930273142855
3.6222992144670729,4.1930771614972819,3,0.085528700059906329
3.6861228300645767,4.1930771614972819,3,0.085077860115901668
3.7505038571520144,4.1930771614972819,3,0.084602802844655656
3.8154422957293876,4.1930771614972819,3,0.084102613408193222
3.8809381457966956,4.1930771614972819,3,0.083576373842968038
3.9469914073539374,4.1930771614972819,3,0.083023166359869782
4.0136020804011139,4.1930771614972819,3,0.082441861380864845
4.0807701649382251,4.1930771614972819,3,0.081830425805807946
4.1484956609652706,4.1930771614972819,3,0.081186950045349662
4.2167785684822512,4.1930771614972819,3,0.080510406847341578
4.2856188874891661,4.1930771614972819,3,0.07979979252471868
4.3550166179860144,4.1930771614972819,3,0.079054133655881903
4.4249717599727978,4.1930771614972819,3,0.078272494285841238
4.4954843134495164,4.1930771614972819,3,0.077453983627530434
4.5665542784161692,4.1930771614972819,3,0.076599589895914866
4.6381816548727564,4.1930771614972819,3,0.075710645232610937
4.7103664428192786,4.1930771614972819,3,0.074786762781688998
4.7831086422557352,4.1930771614972819,3,0.073827494033159052
4.856408253182126,4.1930771614972819,3,0.072832466127457085
4.9302652755984511,4.1930771614972819,3,0.071801389486311124
5.0046797095047104,4.1930771614972819,3,0.070733922265588667
5.0796515549009058,4.1930771614972819,3,0.069627546817112917
5.1551808117870355,4.1930771614972819,3,0.068479873408697794
5.2312674801630985,4.1930771614972819,3,0.067290895706486803
5.3079115600290967,4.1930771614972819,3,0.066060757261744998
5.38511305138503,4.1930771614972819,3,0.064789762528741149
5.4628719542308968,4.1930771614972819,3,0.063478387654776106
5.5411882685666978,4.1930771614972819,3,0.062127290902310922
5.6200619943924348,4.1930771614972819,3,0.060737322549751838
5.6994931317081061,4.1930771614972819,3,0.059309534104633507
5.7794816805137108,4.1930771614972819,3,0.057845186651055112
5.8600276408092498,4.1930771614972819,3,0.056345758142687039
5.9411310125947256,4.1930771614972819,3,0.054812949443901006
6.0227917958701349,4.1930771614972819,3,0.053248261115553995
6.1050099906354784,4.1930771614972819,3,0.05165230244130925
6.1877855968907554,4.1930771614972819,3,0.050026374878048042
6.2711186146359683,4.1930771614972819,3,0.048373189698213297
6.3550090438711146,4.1930771614972819,3,0.046695715639248278
6.4394568845961961,4.1930771614972819,3,0.044997173540750501
6.5244621368112137,4.1930771614972819,3,0.043281027925874703
6.6100248005161646,4.1930771614972819,3,0.041550975339739178
6.6961448757110489,4.1930771614972819,3,0.039810929292526422
6.7828223623958683,4.1930771614972819,3,0.038065001697913867
6.870057260570622,4.1930771614972819,3,0.036317480748512161
6.9578495702353109,4.1930771614972819,3,0.034572805228997278
7.0461992913899341,4.1930771614972819,3,0.032830744635158941
7.1351064240344915,4.1930771614972819,3,0.031087332317942178
7.2245709681689849,4.1930771614972819,3,0.0293443465642865
7.3145929237934126,4.1930771614972819,3,0.027608431706069872
7.4051722909077737,4.1930771614972819,3,0.025886376235621896
7.4963090695120691,4.1930771614972819,3,0.02418503700717884
7.5880032596062996,4.1930771614972819,3,0.022511257253123442
7.6802548611904644,4.1930771614972819,3,0.020871779731221594
7.7730638742645635,4.1930771614972819,3,0.019273156594499942
7.8664302988285968,4.1930771614972819,3,0.017721657828852915
7.9603541348825662,4.1930771614972819,3,0.016223180321145628
8.0548353824264716,4.1930771614972819,3,0.014785964436313423
8.1498740414603095,4.1930771614972819,3,0.013418856127471106
8.2454701119840799,4.1930771614972819,3,0.01212628716575671
8.3416235939977881,4.1930771614972819,3,0.010909852232190679
8.4383344875014288,4.1930771614972819,3,0.0097705396546287609
8.5356027924950038,4.1930771614972819,3,0.0087087258851346067
8.633428508978513,4.1930771614972819,3,0.0077241800171136679
8.7318116369519583,4.1930771614972819,3,0.0068160784537526766
8.8307521764153396,4.1930771614972819,3,0.0059830295656917738
8.9302501273686552,4.1930771614972819,3,0.0052231078936452319
9.0303054898119015,4.1930771614972819,3,0.0045338971716177637
9.1309182637450856,4.1930771614972819,3,0.0039125411799858173
9.2320884491682023,4.1930771614972819,3,0.0033558011967452579
9.3338160460812531,4.1930771614972819,3,0.0028601186109946013
9.4361010544842401,4.1930771614972819,3,0.0024216811054573496
9.5389434743771595,4.1930771614972819,3,0.0020364907130084862
9.6423433057600185,4.1930771614972819,3,0.001700432011867222
9.74630054863281,4.1930771614972819,3,0.0014093387485726585
9.850815202995534,4.1930771614972819,3,0.0011590572670587302
9.9558872688481923,4.1930771614972819,3,0.0009455052726981822
10.061516746190785,4.1930771614972819,3,0.00076591176728853726
10.167703635023313,4.1930771614972819,3,0.00061752835167425916
10.274447935345776,4.1930771614972819,3,0.00049596817532313324
10.381749647158173,4.1930771614972819,3,0.00039665224647316241
10.489608770460507,4.1930771614972819,3,0.00031573262787979779
10.598025305252774,4.1930771614972819,3,0.00024998515672140721
10.706999251534974,4.1930771614972819,3,0.00019671621187161646
10.81653060930711,4.1930771614972819,3,0.00015368198227552843
10.926619378569178,4.1930771614972819,3,0.00011901881114957671
11.037265559321183,4.1930771614972819,3,9.1183310635040271e-05
11.148469151563122,4.1930771614972819,3,6.8901058631266532e-05
11.254627850883915,4.1930771614972819,3,5.113552474236013e-05
11.333125005016708,4.1930771614972819,3,3.9577121685093714e-05
11.371918894536446,4.1930771614972819,3,3.6988659609336435e-05
11.398459447268223,4.1930771614972819,3,3.474698467895677e-05
11.435714285714285,4.1930771614972819,3,3.0379088235964137e-05
11.469535546803302,4.1930771614972819,3,2.6394303283370923e-05
11.492642522178034,4.1930771614972819,3,2.5782253454249729e-05
11.523106975374732,4.1930771614972819,3,2.2736526439456075e-05
11.562179570639437,4.1930771614972819,3,1.9435348616425586e-05
11.592216284136015,4.1930771614972819,3,1.7038531932176134e-05
11.615750999210865,4.1930771614972819,3,1.6475220431650456e-05
11.654962947348054,4.1930771614972819,3,1.3868494700362265e-05
11.725668714482401,4.1930771614972819,3,1.0631355492254395e-05
11.827396346303381,4.1930771614972819,3,6.3037598373293624e-06
11.942501818974863,4.1930771614972819,3,3.5652996780937728e-06
12.058164703136278,4.1930771614972819,3,1.9303269138618265e-06
12.174384998787628,4.1930771614972819,3,1.0029697473540903e-06
12.291162705928913,4.1930771614972819,3,5.0114029420859796e-07
12.408497824560133,4.1930771614972819,3,2.411991142230832e-07
12.526390354681286,4.1930771614972819,3,1.1197056905573985e-07
12.644840296292374,4.1930771614972819,3,5.0165111070495871e-08
12.763847649393396,4.1930771614972819,3,2.1652308422826509e-08
12.883412413984352,4.1930771614972819,3,8.9959924606174108e-09
13.003534590065245,4.1930771614972819,3,3.6024719818510296e-09
13.12421417763607,4.1930771614972819,3,1.3920812048278667e-09
13.245451176696832,4.1930771614972819,3,5.1962822916491533e-10
13.367245587247528,4.1930771614972819,3,1.8753812928351996e-10
13.489597409288159,4.1930771614972819,3,6.5494697071846726e-11
13.612506642818722,4.1930771614972819,3,2.2144188411583096e-11
13.735973287839222,4.1930771614972819,3,7.239725640510789e-12
13.859997344349654,4.1930771614972819,3,2.2824775790045118e-12
13.984578812350021,4.1930771614972819,3,6.9459196427919804e-13
14.109717691840324,4.1930771614972819,3,2.0427699126754835e-13
14.23541398282056,4.1930771614972819,3,5.8017221162318384e-14
14.361667685290733,4.1930771614972819,3,1.588587973079966e-14
14.48847879925084,4.1930771614972819,3,4.1846282533961762e-15
14.61584732470088,4.1930771614972819,3,1.0796927672369868e-15
14.743773261640854,4.1930771614972819,3,2.6191201187138251e-16
14.872256610070764,4.1930771614972819,3,5.3008849053610889e-17
15.001297369990606,4.1930771614972819,3,8.9576861375808594e-19
15.130895541400385,4.1930771614972819,3,0
15.261051124300099,4.1930771614972819,3,0
15.391764118689746,4.1930771614972819,3,0
15.521853777302741,4.1930771614972819,3,0
15.619404540190803,4.1930771614972819,3,0
15.663075780247468,4.1930771614972819,3,0
15.694037890123735,4.1930771614972819,3,0
15.735714285714286,4.1930771614972819,3,2.8507524955848794e-17
15.769991340195739,4.1930771614972819,3,7.524948639188299e-17
15.793554108962908,4.1930771614972819,3,8.6428208262779927e-17
15.82356276876717,4.1930771614972819,3,9.245150379390407e-17
15.864285714285716,4.1930771614972819,3,7.7458332009379026e-17
15.899655571711659,4.1930771614972819,3,8.433464232001046e-17
15.924311143423314,4.1930771614972819,3,9.0956051233287475e-17
15.96840044209743,4.1930771614972819,3,1.1460497617767666e-16
16.061177548418204,4.1930771614972819,3,6.0599578017312786e-17
16.18774772631626,4.1930771614972819,3,2.7594149697316345e-17
16.322362601135445,4.1930771614972819,3,0
16.457534887444574,4.1930771614972819,3,0
16.593264585243631,4.1930771614972819,3,0
16.729551694532624,4.1930771614972819,3,0
16.866396215311553,4.1930771614972819,3,0
17.003798147580412,4.1930771614972819,3,0
17.141757491339213,4.1930771614972819,3,0
17.280274246587943,4.1930771614972819,3,0
17.419348413326606,4.1930771614972819,3,6.707483046318326e-18
17.558979991555205,4.1930771614972819,3,0
17.699168981273743,4.1930771614972819,3,5.6066963021016072e-19
17.839915382482211,4.1930771614972819,3,0
17.981219195180614,4.1930771614972819,3,1.3090935001793591e-17
18.123080419368954,4.1930771614972819,3,0
18.265499055047229,4.1930771614972819,3,1.6235829271953453e-18
18.408475102215434,4.1930771614972819,3,3.2345311324014224e-18
18.552008560873574,4.1930771614972819,3,0
18.696099431021651,4.1930771614972819,3,9.6286631370836272e-18
18.840747712659663,4.1930771614972819,3,0
18.985953405787612,4.1930771614972819,3,0
19.131716510405489,4.1930771614972819,3,0
19.278037026513303,4.1930771614972819,3,0
19.424914954111053,4.1930771614972819,3,2.519014496414422e-17
19.572350293198735,4.1930771614972819,3,9.8743463002263279e-18
19.720343043776353,4.1930771614972819,3,4.0526567073091458e-18
19.868893205843907,4.1930771614972819,3,1.4975821589260971e-18
20.018000779401394,4.1930771614972819,3,2.7908819098627495e-18
20.167665764448817,4.1930771614972819,3,0
20.317888160986175,4.1930771614972819,3,0
20.468667969013467,4.1930771614972819,3,3.9096272835151236e-18
20.620005188530691,4.1930771614972819,3,0
20.77189981953785,4.1930771614972819,3,3.0449637946145427e-18
20.924351862034946,4.1930771614972819,3,0
21.077361316021975,4.1930771614972819,3,0
21.230928181498939,4.1930771614972819,3,1.5059333686239045e-18
21.385052458465836,4.1930771614972819,3,0
21.539734146922669,4.1930771614972819,3,0
21.694973246869434,4.1930771614972819,3,2.9794814326476926e-18
21.850769758306136,4.1930771614972819,3,9.6487317689793182e-18
22.00712368123277,4.1930771614972819,3,0
22.164035015649343,4.1930771614972819,3,0
22.321503761555846,4.1930771614972819,3,0
22.479529918952288,4.1930771614972819,3,0
22.638113487838666,4.1930771614972819,3,0
22.797254468214973,4.1930771614972819,3,0
22.956952860081216,4.1930771614972819,3,3.3235409300513931e-19
23.117208663437395,4.1930771614972819,3,0
23.278021878283504,4.1930771614972819,3,0
23.439392504619551,4.1930771614972819,3,2.0884669358894511e-18
23.601320542445531,4.1930771614972819,3,8.6098730769731246e-19
23.763805991761448,4.1930771614972819,3,3.1137254026522189e-19
23.926848852567304,4.1930771614972819,3,2.4235007820051464e-19
24.090449124863092,4.1930771614972819,3,0
24.254606808648809,4.1930771614972819,3,3.7796885246088545e-19
24.419321903924462,4.1930771614972819,3,6.3188196636428835e-18
24.584594410690048,4.1930771614972819,3,1.3994543075656824e-18
24.75042432894557,4.1930771614972819,3,0
24.916811658691028,4.1930771614972819,3,0
25.083756399926422,4.1930771614972819,3,0
25.251258552651748,4.1930771614972819,3,0
25.419318116867007,4.1930771614972819,3,0
25.587935092572202,4.1930771614972819,3,1.7832653837946276e-17
25.75710947976733,4.1930771614972819,3,0
25.9268412784524,4.1930771614972819,3,0
26.097130488627403,4.1930771614972819,3,1.0187207024867098e-18
26.267977110292339,4.1930771614972819,3,0
26.439381143447207,4.1930771614972819,3,0
26.611342588092011,4.1930771614972819,3,0
26.783861444226748,4.1930771614972819,3,0
26.956937711851417,4.1930771614972819,3,7.405003936552834e-18
27.130571390966026,4.1930771614972819,3,0
27.304762481570563,4.1930771614972819,3,1.5935008214005381e-17
27.47951098366504,4.1930771614972819,3,2.0517169454630159e-17
27.65481689724945,4.1930771614972819,3,5.1688222196870761e-18
27.830680222323792,4.1930771614972819,3,9.8337385011652015e-19
28.007100958888074,4.1930771614972819,3,1.6389518004719441e-19
28.184079106942285,4.1930771614972819,3,0
28.361614666486432,4.1930771614972819,3,0
28.539707637520515,4.1930771614972819,3,1.6235867568147826e-19
28.718358020044533,4.1930771614972819,3,0
28.897565814058488,4.1930771614972819,3,0
29.077331019562379,4.1930771614972819,3,2.3863155089303784e-18
29.257653636556203,4.1930771614972819,3,0
29.438533665039955,4.1930771614972819,3,0
29.619971105013647,4.1930771614972819,3,0
29.801965956477268,4.1930771614972819,3,1.4299482232770288e-18
29.984518219430829,4.1930771614972819,3,0
30.167627893874322,4.1930771614972819,3,4.2972644944203135e-18
30.351294979807747,4.1930771614972819,3,0
30.535519477231112,4.1930771614972819,3,0
30.720301386144406,4.1930771614972819,3,1.0574224102502106e-19
30.90564070654764,4.1930771614972819,3,0
31.091537438440806,4.1930771614972819,3,0
31.277991581823905,4.1930771614972819,3,5.0289208221781826e-19
31.465003136696936,4.1930771614972819,3,0
31.652572103059907,4.1930771614972819,3,2.7861402437860711e-18
31.840698480912813,4.1930771614972819,3,0
32.02938227025566,4.1930771614972819,3,0
32.218623471088435,4.1930771614972819,3,0
32.408422083411146,4.1930771614972819,3,0
32.598778107223794,4.1930771614972819,3,0
32.78969154252637,4.1930771614972819,3,4.922831326038327e-19
32.981162389318875,4.1930771614972819,3,2.4476828456996878e-18
33.173190647601317,4.1930771614972819,3,0
33.365776317373701,4.1930771614972819,3,6.6257395696635948e-18
33.558919398636021,4.1930771614972819,3,0
33.752619891388271,4.1930771614972819,3,1.7583423600356742e-18
33.946877795630456,4.1930771614972819,3,0
34.141693111362571,4.1930771614972819,3,0
34.337065838584621,4.1930771614972819,3,0
34.532995977296608,4.1930771614972819,3,0
34.72948352749853,4.1930771614972819,3,0
34.926528489190389,4.1930771614972819,3,3.4408061310518726e-19
35.124130862372184,4.1930771614972819,3,5.0308361589242881e-20
35.322290647043914,4.1930771614972819,3,0
35.521007843205574,4.1930771614972819,3,7.2765852993456268e-20
35.720282450857169,4.1930771614972819,3,3.4762775164264122e-19
35.920114469998701,4.1930771614972819,3,7.9415621208948252e-18
36.120503900630169,4.1930771614972819,3,1.6619229067571808e-18
36.321450742751566,4.1930771614972819,3,0
36.522954996362891,4.1930771614972819,3,5.7408645126437332e-19
36.725016661464153,4.1930771614972819,3,2.1468935857896861e-19
36.927635738055358,4.1930771614972819,3,7.4935816490132873e-19
37.130812226136499,4.1930771614972819,3,0
37.334546125707568,4.1930771614972819,3,5.9529991662955582e-19
37.538837436768574,4.1930771614972819,3,0
37.743686159319509,4.1930771614972819,3,7.0590800741256306e-19
37.94909229336038,4.1930771614972819,3,0
38.155055838891187,4.1930771614972819,3,0
38.361576795911937,4.1930771614972819,3,5.2897913728764049e-19
38.568655164422623,4.1930771614972819,3,1.9640183796336435e-20
38.776290944423238,4.1930771614972819,3,0
38.984484135913789,4.1930771614972819,3,9.7404461989220523e-20
39.193234738894269,4.1930771614972819,3,1.8820520750866762e-19
39.402542753364685,4.1930771614972819,3,0
39.612408179325037,4.1930771614972819,3,0
39.822831016775325,4.1930771614972819,3,4.1204191509605781e-21
40.033811265715542,4.1930771614972819,3,1.5244153266171835e-19
40.245348926145695,4.1930771614972819,3,0
40.457443998065784,4.1930771614972819,3,0
40.670096481475809,4.1930771614972819,3,7.8204276674246673e-19
40.883306376375771,4.1930771614972819,3,1.4953371913479753e-20
41.097073682765661,4.1930771614972819,3,0
41.311398400645487,4.1930771614972819,3,0
41.526280530015242,4.1930771614972819,3,0
41.741720070874948,4.1930771614972819,3,2.0452185883431122e-20
41.957717023224582,4.1930771614972819,3,0
42.174271387064152,4.1930771614972819,3,0
42.391383162393652,4.1930771614972819,3,9.495563936804439e-21
42.609052349213087,4.1930771614972819,3,0
42.827278947522458,4.1930771614972819,3,0
43.046062957321759,4.1930771614972819,3,1.0328174625836652e-19
43.265404378610995,4.1930771614972819,3,3.26197802695369e-19
43.485303211390161,4.1930771614972819,3,1.5650587934186587e-20
43.705759455659276,4.1930771614972819,3,2.8479409935098091e-20
43.926773111418314,4.1930771614972819,3,2.0080324168804468e-19
44.148344178667287,4.1930771614972819,3,9.6257689340731133e-20
44.370472657406197,4.1930771614972819,3,0
44.593158547635042,4.1930771614972819,3,0
44.816401849353824,4.1930771614972819,3,0
45.040202562562534,4.1930771614972819,3,0
45.264560687261181,4.1930771614972819,3,0
45.48947622344977,4.1930771614972819,3,0
45.714949171128296,4.1930771614972819,3,0
45.940979530296751,4.1930771614972819,3,0
46.167567300955135,4.1930771614972819,3,5.1061286883657522e-19
46.394712483103454,4.1930771614972819,3,0
46.62241507674171,4.1930771614972819,3,1.1656489204918588e-20
46.850675081869902,4.1930771614972819,3,0
47.07949249848803,4.1930771614972819,3,0
47.308867326596086,4.1930771614972819,3,0
47.538799566194079,4.1930771614972819,3,1.165514498409683e-20
47.769289217282008,4.1930771614972819,3,1.2610642618523552e-19
48.000336279859873,4.1930771614972819,3,3.8425471691748874e-20
48.231940753927667,4.1930771614972819,3,5.9081785410093287e-20
48.464102639485397,4.1930771614972819,3,0
48.696821936533063,4.1930771614972819,3,0
48.930098645070657,4.1930771614972819,3,9.9197836769317602e-19
49.163932765098195,4.1930771614972819,3,0
49.398324296615677,4.1930771614972819,3,0
49.633273239623094,4.1930771614972819,3,0
49.868779594120433,4.1930771614972819,3,0
50.104843360107708,4.1930771614972819,3,0
50.341464537584912,4.1930771614972819,3,0
50.578643126552052,4.1930771614972819,3,0
50.816379127009128,4.1930771614972819,3,0
51.05467253895614,4.1930771614972819,3,2.4873658319190463e-29
51.293523362393088,4.1930771614972819,3,5.6899225515250755e-28
51.532931597319973,4.1930771614972819,3,1.1206873343417175e-26
51.772897243736786,4.1930771614972819,3,1.7074139784914933e-25
52.013420301643535,4.1930771614972819,3,1.2965119797400338e-24
52.254500771040213,4.1930771614972819,3,0
52.496138651926842,4.1930771614972819,3,0
52.738333944303392,4.1930771614972819,3,0
52.981086648169878,4.1930771614972819,3,0
53.2243967635263,4.1930771614972819,3,6.6875557114779083e-20
53.468264290372666,4.1930771614972819,3,0
53.712689228708967,4.1930771614972819,3,0
53.957671578535191,4.1930771614972819,3,6.5157589403056644e-20
54.20321133985135,4.1930771614972819,3,0
54.449308512657439,4.1930771614972819,3,0
54.695963096953477,4.1930771614972819,3,1.1727963973763457e-18
54.943175092739438,4.1930771614972819,3,2.1694208621540318e-20
55.190944500015334,4.1930771614972819,3,6.2255552401079104e-20
55.439271318781167,4.1930771614972819,3,5.2624687994855072e-19
55.688155549036935,4.1930771614972819,3,2.6711338221659901e-19
55.93759719078264,4.1930771614972819,3,0
56.187596244018273,4.1930771614972819,3,0
56.438152708743843,4.1930771614972819,3,0
56.689266584959348,4.1930771614972819,3,0
56.94093787266479,4.1930771614972819,3,0
57.193166571860168,4.1930771614972819,3,0
57.445952682545482,4.1930771614972819,3,0
57.699296204720731,4.1930771614972819,3,0
57.953197138385917,4.1930771614972819,3,0
58.207655483541032,4.1930771614972819,3,1.3138723661354699e-19
