electron_energy_eV,energy_width_eV,E_over_N_Td,E_over_N_V_m2,mean_energy_eV,eedf
8.2454701119840799,0.095874776268738415,20,1.9999999999999999e-20,5.6324275215506985,0.085909974208285431
8.3416235939977881,0.096432187758674459,20,1.9999999999999999e-20,5.6324275215506985,0.084503248382143487
8.4383344875014288,0.096989599248608727,20,1.9999999999999999e-20,5.6324275215506985,0.083057850899549923
8.5356027924950038,0.097547010738541218,20,1.9999999999999999e-20,5.6324275215506985,0.081573641852394879
8.633428508978513,0.098104422228477262,20,1.9999999999999999e-20,5.6324275215506985,0.080050503374422557
8.7318116369519583,0.098661833718413305,20,1.9999999999999999e-20,5.6324275215506985,0.078488341294432565
8.8307521764153396,0.099219245208349349,20,1.9999999999999999e-20,5.6324275215506985,0.076887086690789863
8.9302501273686552,0.099776656698280064,20,1.9999999999999999e-20,5.6324275215506985,0.075246697574702454
9.0303054898119015,0.10033406818821611,20,1.9999999999999999e-20,5.6324275215506985,0.073567160656104899
9.1309182637450856,0.10089147967815038,20,1.9999999999999999e-20,5.6324275215506985,0.071848493106346556
9.2320884491682023,0.10144889116808287,20,1.9999999999999999e-20,5.6324275215506985,0.070090744411394207
9.3338160460812531,0.10200630265801891,20,1.9999999999999999e-20,5.6324275215506985,0.068293998282389648
9.4361010544842401,0.10256371414795318,20,1.9999999999999999e-20,5.6324275215506985,0.066458374597349906
9.5389434743771595,0.10312112563788922,20,1.9999999999999999e-20,5.6324275215506985,0.064584031406135445
9.6423433057600185,0.10367853712782527,20,1.9999999999999999e-20,5.6324275215506985,0.062671166982415705
9.74630054863281,0.10423594861775776,20,1.9999999999999999e-20,5.6324275215506985,0.060720021912689943
9.850815202995534,0.10479336010769202,20,1.9999999999999999e-20,5.6324275215506985,0.058730881229748802
9.9558872688481923,0.10535077159762452,20,1.9999999999999999e-20,5.6324275215506985,0.056704076581937692
10.061516746190785,0.10590818308756056,20,1.9999999999999999e-20,5.6324275215506985,0.0546501380584066
10.167703635023313,0.1064655945774966,20,1.9999999999999999e-20,5.6324275215506985,0.052587062387138478
10.274447935345776,0.10702300606742909,20,1.9999999999999999e-20,5.6324275215506985,0.050522569121966544
10.381749647158173,0.10758041755736514,20,1.9999999999999999e-20,5.6324275215506985,0.048457044022643843
10.489608770460507,0.10813782904730118,20,1.9999999999999999e-20,5.6324275215506985,0.046390872753543769
10.598025305252774,0.10869524053723367,20,1.9999999999999999e-20,5.6324275215506985,0.044324440735315766
10.706999251534974,0.10925265202716794,20,1.9999999999999999e-20,5.6324275215506985,0.042258132994912566
10.81653060930711,0.10981006351710221,20,1.9999999999999999e-20,5.6324275215506985,0.040192334014230176
10.926619378569178,0.11036747500703648,20,1.9999999999999999e-20,5.6324275215506985,0.038127427577551498
11.037265559321183,0.11092488649697074,20,1.9999999999999999e-20,5.6324275215506985,0.036063796617865511
11.148469151563122,0.11148229798690679,20,1.9999999999999999e-20,5.6324275215506985,0.034001823062194382
11.254627850883915,0.10083510065468104,20,1.9999999999999999e-20,5.6324275215506985,0.03194188767612699
11.333125005016708,0.05615920761090365,20,1.9999999999999999e-20,5.6324275215506985,0.03029385281268698
11.371918894536446,0.021428571428572241,20,1.9999999999999999e-20,5.6324275215506985,0.029884373469594255
11.398459447268223,0.031652534034982693,20,1.9999999999999999e-20,5.6324275215506985,0.029511180838968511
11.435714285714285,0.042857142857140929,20,1.9999999999999999e-20,5.6324275215506985,0.028730393087384343
11.469535546803302,0.024785379320892531,20,1.9999999999999999e-20,5.6324275215506985,0.027951499872898859
11.492642522178034,0.021428571428572241,20,1.9999999999999999e-20,5.6324275215506985,0.027829657784707345
11.523106975374732,0.039500334964824191,20,1.9999999999999999e-20,5.6324275215506985,0.027174483740288576
11.562179570639437,0.038644855564584191,20,1.9999999999999999e-20,5.6324275215506985,0.026399902512141197
11.592216284136015,0.021428571428572241,20,1.9999999999999999e-20,5.6324275215506985,0.025780314279507575
11.615750999210865,0.025640858721128978,20,1.9999999999999999e-20,5.6324275215506985,0.025629188853600198
11.654962947348054,0.052783037553247425,20,1.9999999999999999e-20,5.6324275215506985,0.024863380944551143
11.725668714482401,0.088628496715447369,20,1.9999999999999999e-20,5.6324275215506985,0.023753925934347164
11.827396346303381,0.11482676692651417,20,1.9999999999999999e-20,5.6324275215506985,0.021769790346618908
11.942501818974863,0.11538417841644844,20,1.9999999999999999e-20,5.6324275215506985,0.019848495279189447
12.058164703136278,0.1159415899063827,20,1.9999999999999999e-20,5.6324275215506985,0.018004780814267138
12.174384998787628,0.11649900139631697,20,1.9999999999999999e-20,5.6324275215506985,0.016250295438474473
12.291162705928913,0.11705641288625301,20,1.9999999999999999e-20,5.6324275215506985,0.014593654418213593
12.408497824560133,0.11761382437618728,20,1.9999999999999999e-20,5.6324275215506985,0.013040688194874575
12.526390354681286,0.11817123586611977,20,1.9999999999999999e-20,5.6324275215506985,0.011594771128756086
12.644840296292374,0.11872864735605404,20,1.9999999999999999e-20,5.6324275215506985,0.010257098043360178
12.763847649393396,0.11928605884599008,20,1.9999999999999999e-20,5.6324275215506985,0.0090269302972806071
12.883412413984352,0.11984347033592435,20,1.9999999999999999e-20,5.6324275215506985,0.0079030044338830527
13.003534590065245,0.12040088182585862,20,1.9999999999999999e-20,5.6324275215506985,0.0068833598712011827
13.12421417763607,0.12095829331579289,20,1.9999999999999999e-20,5.6324275215506985,0.0059645665087655992
13.245451176696832,0.12151570480572893,20,1.9999999999999999e-20,5.6324275215506985,0.0051420121783942669
13.367245587247528,0.12207311629566497,20,1.9999999999999999e-20,5.6324275215506985,0.0044101958659433964
13.489597409288159,0.12263052778559569,20,1.9999999999999999e-20,5.6324275215506985,0.0037629915471294891
13.612506642818722,0.12318793927553173,20,1.9999999999999999e-20,5.6324275215506985,0.0031938800433553775
13.735973287839222,0.123745350765466,20,1.9999999999999999e-20,5.6324275215506985,0.002696137391677008
13.859997344349654,0.12430276225539849,20,1.9999999999999999e-20,5.6324275215506985,0.0022632433515419716
13.984578812350021,0.12486017374533631,20,1.9999999999999999e-20,5.6324275215506985,0.0018892509111070298
14.109717691840324,0.1254175852352688,20,1.9999999999999999e-20,5.6324275215506985,0.0015682384333718055
14.23541398282056,0.12597499672520307,20,1.9999999999999999e-20,5.6324275215506985,0.0012944236959931729
14.361667685290733,0.12653240821514267,20,1.9999999999999999e-20,5.6324275215506985,0.001062270320324571
14.48847879925084,0.12708981970507338,20,1.9999999999999999e-20,5.6324275215506985,0.00086656458777798601
14.61584732470088,0.12764723119500765,20,1.9999999999999999e-20,5.6324275215506985,0.00070246613517142484
14.743773261640854,0.12820464268494014,20,1.9999999999999999e-20,5.6324275215506985,0.00056552750090191849
14.872256610070764,0.12876205417487618,20,1.9999999999999999e-20,5.6324275215506985,0.0004518703999895822
15.001297369990606,0.12931946566481045,20,1.9999999999999999e-20,5.6324275215506985,0.00035824416029391239
15.130895541400385,0.1298768771547465,20,1.9999999999999999e-20,5.6324275215506985,0.00028206400503632314
15.261051124300099,0.13043428864468076,20,1.9999999999999999e-20,5.6324275215506985,0.00022080479774436206
15.391764118689746,0.13099170013461681,20,1.9999999999999999e-20,5.6324275215506985,0.00017185238169877511
15.521853777302741,0.12918761709136994,20,1.9999999999999999e-20,5.6324275215506985,0.00013296350259463412
15.619404540190803,0.065913908684755995,20,1.9999999999999999e-20,5.6324275215506985,0.00010319379943619225
15.663075780247468,0.021428571428572241,20,1.9999999999999999e-20,5.6324275215506985,0.00010220866854750485
15.694037890123735,0.040495648323961575,20,1.9999999999999999e-20,5.6324275215506985,9.4566383377698893e-05
15.735714285714286,0.042857142857140929,20,1.9999999999999999e-20,5.6324275215506985,8.6597694897377282e-05
15.769991340195739,0.025696966105765995,20,1.9999999999999999e-20,5.6324275215506985,7.9236862800403319e-05
15.793554108962908,0.021428571428572241,20,1.9999999999999999e-20,5.6324275215506985,7.7837958789186805e-05
15.82356276876717,0.038588748179950727,20,1.9999999999999999e-20,5.6324275215506985,7.2434779335905737e-05
15.864285714285716,0.042857142857140929,20,1.9999999999999999e-20,5.6324275215506985,6.6156146740243364e-05
15.899655571711659,0.027882571994743088,20,1.9999999999999999e-20,5.6324275215506985,6.0362821888354489e-05
15.924311143423314,0.021428571428570464,20,1.9999999999999999e-20,5.6324275215506985,5.870672757311542e-05
15.96840044209743,0.066750025919660061,20,1.9999999999999999e-20,5.6324275215506985,5.5018724299788638e-05
16.061177548418204,0.11880418672188853,20,1.9999999999999999e-20,5.6324275215506985,4.3846826257213074e-05
16.18774772631626,0.13433616907422063,20,1.9999999999999999e-20,5.6324275215506985,3.246202283648663e-05
16.322362601135445,0.13489358056415668,20,1.9999999999999999e-20,5.6324275215506985,2.3808221328388064e-05
16.457534887444574,0.13545099205409272,20,1.9999999999999999e-20,5.6324275215506985,1.7307517270345737e-05
16.593264585243631,0.13600840354402521,20,1.9999999999999999e-20,5.6324275215506985,1.2481157899732489e-05
16.729551694532624,0.13656581503396126,20,1.9999999999999999e-20,5.6324275215506985,8.9332919099698585e-06
16.866396215311553,0.13712322652389375,20,1.9999999999999999e-20,5.6324275215506985,6.3480667989619629e-06
17.003798147580412,0.13768063801382979,20,1.9999999999999999e-20,5.6324275215506985,4.4799823694235954e-06
17.141757491339213,0.13823804950376584,20,1.9999999999999999e-20,5.6324275215506985,3.1348893260278723e-06
17.280274246587943,0.13879546099369477,20,1.9999999999999999e-20,5.6324275215506985,2.1724368229388692e-06
17.419348413326606,0.13935287248363437,20,1.9999999999999999e-20,5.6324275215506985,1.491058515407095e-06
17.558979991555205,0.13991028397356686,20,1.9999999999999999e-20,5.6324275215506985,1.0136231489857662e-06
17.699168981273743,0.14046769546350291,20,1.9999999999999999e-20,5.6324275215506985,6.8249769824037232e-07
17.839915382482211,0.1410251069534354,20,1.9999999999999999e-20,5.6324275215506985,4.5521084920865224e-07
17.981219195180614,0.14158251844337144,20,1.9999999999999999e-20,5.6324275215506985,3.0077878970368588e-07
18.123080419368954,0.14213992993330749,20,1.9999999999999999e-20,5.6324275215506985,1.9688211736444689e-07
18.265499055047229,0.14269734142323998,20,1.9999999999999999e-20,5.6324275215506985,1.2768389737701269e-07
18.408475102215434,0.14325475291317247,20,1.9999999999999999e-20,5.6324275215506985,8.2055915485367891e-08
18.552008560873574,0.14381216440310851,20,1.9999999999999999e-20,5.6324275215506985,5.2269667782933253e-08
18.696099431021651,0.14436957589304455,20,1.9999999999999999e-20,5.6324275215506985,3.3013548589152882e-08
18.840747712659663,0.1449269873829806,20,1.9999999999999999e-20,5.6324275215506985,2.0676960513913402e-08
18.985953405787612,0.14548439887291309,20,1.9999999999999999e-20,5.6324275215506985,1.2843084901903214e-08
19.131716510405489,0.14604181036284913,20,1.9999999999999999e-20,5.6324275215506985,7.9117998527862552e-09
19.278037026513303,0.14659922185277807,20,1.9999999999999999e-20,5.6324275215506985,4.8343609524619308e-09
19.424914954111053,0.14715663334271767,20,1.9999999999999999e-20,5.6324275215506985,2.9301901685545146e-09
19.572350293198735,0.14771404483264661,20,1.9999999999999999e-20,5.6324275215506985,1.7619115767059097e-09
19.720343043776353,0.14827145632258976,20,1.9999999999999999e-20,5.6324275215506985,1.0511251231394567e-09
19.868893205843907,0.14882886781251869,20,1.9999999999999999e-20,5.6324275215506985,6.2229026044548903e-10
20.018000779401394,0.14938627930245474,20,1.9999999999999999e-20,5.6324275215506985,3.657528056463798e-10
20.167665764448817,0.14994369079239078,20,1.9999999999999999e-20,5.6324275215506985,2.1345246986370492e-10
20.317888160986175,0.15050110228232683,20,1.9999999999999999e-20,5.6324275215506985,1.2366325959220847e-10
20.468667969013467,0.15105851377225576,20,1.9999999999999999e-20,5.6324275215506985,7.1125058100085501e-11
20.620005188530691,0.15161592526219181,20,1.9999999999999999e-20,5.6324275215506985,4.0612815194185359e-11
20.77189981953785,0.15217333675212785,20,1.9999999999999999e-20,5.6324275215506985,2.3023834966901879e-11
20.924351862034946,0.1527307482420639,20,1.9999999999999999e-20,5.6324275215506985,1.2959292285228721e-11
21.077361316021975,0.15328815973199283,20,1.9999999999999999e-20,5.6324275215506985,7.2424852908963352e-12
21.230928181498939,0.15384557122193243,20,1.9999999999999999e-20,5.6324275215506985,4.0190012802647474e-12
21.385052458465836,0.15440298271186848,20,1.9999999999999999e-20,5.6324275215506985,2.2145469122141177e-12
21.539734146922669,0.15496039420179386,20,1.9999999999999999e-20,5.6324275215506985,1.2117250008534671e-12
21.694973246869434,0.15551780569173701,20,1.9999999999999999e-20,5.6324275215506985,6.5840933889257536e-13
21.850769758306136,0.15607521718166595,20,1.9999999999999999e-20,5.6324275215506985,3.552954031551013e-13
22.00712368123277,0.15663262867160554,20,1.9999999999999999e-20,5.6324275215506985,1.9043092693892522e-13
22.164035015649343,0.15719004016153804,20,1.9999999999999999e-20,5.6324275215506985,1.0142862403424156e-13
22.321503761555846,0.15774745165147053,20,1.9999999999999999e-20,5.6324275215506985,5.3720814594071428e-14
22.479529918952288,0.15830486314141012,20,1.9999999999999999e-20,5.6324275215506985,2.8307217680989532e-14
22.638113487838666,0.15886227463134261,20,1.9999999999999999e-20,5.6324275215506985,1.4844152719964246e-14
22.797254468214973,0.15941968612127511,20,1.9999999999999999e-20,5.6324275215506985,7.7455249825608156e-15
22.956952860081216,0.15997709761121115,20,1.9999999999999999e-20,5.6324275215506985,4.0214613273411998e-15
23.117208663437395,0.16053450910114364,20,1.9999999999999999e-20,5.6324275215506985,2.0769604718929921e-15
23.278021878283504,0.16109192059107968,20,1.9999999999999999e-20,5.6324275215506985,1.0663323467986866e-15
23.439392504619551,0.16164933208101218,20,1.9999999999999999e-20,5.6324275215506985,5.4707948703025572e-16
23.601320542445531,0.16220674357094822,20,1.9999999999999999e-20,5.6324275215506985,2.7889941300130085e-16
23.763805991761448,0.16276415506088426,20,1.9999999999999999e-20,5.6324275215506985,1.4188722807398279e-16
23.926848852567304,0.16332156655082386,20,1.9999999999999999e-20,5.6324275215506985,7.348206841060874e-17
24.090449124863092,0.1638789780407528,20,1.9999999999999999e-20,5.6324275215506985,3.9935581014753305e-17
24.254606808648809,0.16443638953068529,20,1.9999999999999999e-20,5.6324275215506985,2.2940925572125469e-17
24.419321903924462,0.16499380102061778,20,1.9999999999999999e-20,5.6324275215506985,1.2143064331837647e-17
24.584594410690048,0.16555121251055738,20,1.9999999999999999e-20,5.6324275215506985,2.9623761481692885e-18
24.75042432894557,0.16610862400048632,20,1.9999999999999999e-20,5.6324275215506985,0
24.916811658691028,0.16666603549042946,20,1.9999999999999999e-20,5.6324275215506985,0
25.083756399926422,0.1672234469803584,20,1.9999999999999999e-20,5.6324275215506985,0
25.251258552651748,0.16778085847029445,20,1.9999999999999999e-20,5.6324275215506985,0
25.419318116867007,0.16833826996022339,20,1.9999999999999999e-20,5.6324275215506985,0
25.587935092572202,0.16889568145016298,20,1.9999999999999999e-20,5.6324275215506985,0
25.75710947976733,0.16945309294009903,20,1.9999999999999999e-20,5.6324275215506985,0
25.9268412784524,0.17001050443003862,20,1.9999999999999999e-20,5.6324275215506985,0
26.097130488627403,0.17056791591996756,20,1.9999999999999999e-20,5.6324275215506985,0
26.267977110292339,0.1711253274099036,20,1.9999999999999999e-20,5.6324275215506985,0
26.439381143447207,0.1716827388998361,20,1.9999999999999999e-20,5.6324275215506985,0
26.611342588092011,0.17224015038976859,20,1.9999999999999999e-20,5.6324275215506985,0
26.783861444226748,0.17279756187970463,20,1.9999999999999999e-20,5.6324275215506985,0
26.956937711851417,0.17335497336963712,20,1.9999999999999999e-20,5.6324275215506985,0
27.130571390966026,0.17391238485957317,20,1.9999999999999999e-20,5.6324275215506985,0
27.304762481570563,0.17446979634950921,20,1.9999999999999999e-20,5.6324275215506985,6.9388939039072276e-18
27.47951098366504,0.1750272078394417,20,1.9999999999999999e-20,5.6324275215506985,1.3877787807814455e-17
27.65481689724945,0.17558461932937774,20,1.9999999999999999e-20,5.6324275215506985,3.2044734292331312e-17
27.830680222323792,0.17614203081931024,20,1.9999999999999999e-20,5.6324275215506985,1.5495159408450425e-17
28.007100958888074,0.17669944230924628,20,1.9999999999999999e-20,5.6324275215506985,0
28.184079106942285,0.17725685379917877,20,1.9999999999999999e-20,5.6324275215506985,0
28.361614666486432,0.17781426528911837,20,1.9999999999999999e-20,5.6324275215506985,0
28.539707637520515,0.17837167677904731,20,1.9999999999999999e-20,5.6324275215506985,0
28.718358020044533,0.1789290882689869,20,1.9999999999999999e-20,5.6324275215506985,0
28.897565814058488,0.17948649975892295,20,1.9999999999999999e-20,5.6324275215506985,0
29.077331019562379,0.18004391124885899,20,1.9999999999999999e-20,5.6324275215506985,0
29.257653636556203,0.18060132273878793,20,1.9999999999999999e-20,5.6324275215506985,0
29.438533665039955,0.18115873422872042,20,1.9999999999999999e-20,5.6324275215506985,0
29.619971105013647,0.18171614571865646,20,1.9999999999999999e-20,5.6324275215506985,0
29.801965956477268,0.18227355720859251,20,1.9999999999999999e-20,5.6324275215506985,2.2066955461583929e-17
29.984518219430829,0.182830968698525,20,1.9999999999999999e-20,5.6324275215506985,2.0931804676871323e-17
30.167627893874322,0.18338838018846104,20,1.9999999999999999e-20,5.6324275215506985,1.2608628567349975e-17
30.351294979807747,0.18394579167839353,20,1.9999999999999999e-20,5.6324275215506985,0
30.535519477231112,0.18450320316832958,20,1.9999999999999999e-20,5.6324275215506985,0
30.720301386144406,0.18506061465826562,20,1.9999999999999999e-20,5.6324275215506985,0
30.90564070654764,0.18561802614819811,20,1.9999999999999999e-20,5.6324275215506985,0
31.091537438440806,0.18617543763813416,20,1.9999999999999999e-20,5.6324275215506985,0
31.277991581823905,0.18673284912806309,20,1.9999999999999999e-20,5.6324275215506985,0
31.465003136696936,0.18729026061800269,20,1.9999999999999999e-20,5.6324275215506985,6.9388939039072276e-18
31.652572103059907,0.18784767210793518,20,1.9999999999999999e-20,5.6324275215506985,0
31.840698480912813,0.18840508359787833,20,1.9999999999999999e-20,5.6324275215506985,0
32.02938227025566,0.18896249508781082,20,1.9999999999999999e-20,5.6324275215506985,1.1529500246129208e-17
32.218623471088435,0.18951990657774331,20,1.9999999999999999e-20,5.6324275215506985,1.7347234759768068e-17
32.408422083411146,0.19007731806767936,20,1.9999999999999999e-20,5.6324275215506985,8.6736173798840339e-18
32.598778107223794,0.1906347295576083,20,1.9999999999999999e-20,5.6324275215506985,1.3877787807814452e-17
32.78969154252637,0.19119214104754434,20,1.9999999999999999e-20,5.6324275215506985,1.3877787807814451e-17
32.981162389318875,0.19174955253747328,20,1.9999999999999999e-20,5.6324275215506985,0
33.173190647601317,0.19230696402740932,20,1.9999999999999999e-20,5.6324275215506985,0
33.365776317373701,0.19286437551735247,20,1.9999999999999999e-20,5.6324275215506985,1.1215864775324169e-17
33.558919398636021,0.19342178700728851,20,1.9999999999999999e-20,5.6324275215506985,3.4694469519536136e-17
33.752619891388271,0.19397919849721745,20,1.9999999999999999e-20,5.6324275215506985,1.7347234759768065e-18
33.946877795630456,0.19453660998714639,20,1.9999999999999999e-20,5.6324275215506985,0
34.141693111362571,0.19509402147708244,20,1.9999999999999999e-20,5.6324275215506985,0
34.337065838584621,0.19565143296702558,20,1.9999999999999999e-20,5.6324275215506985,0
34.532995977296608,0.19620884445695452,20,1.9999999999999999e-20,5.6324275215506985,0
34.72948352749853,0.19676625594689057,20,1.9999999999999999e-20,5.6324275215506985,1.2742906245070634e-18
34.926528489190389,0.19732366743681951,20,1.9999999999999999e-20,5.6324275215506985,5.2041704279304205e-18
35.124130862372184,0.19788107892676265,20,1.9999999999999999e-20,5.6324275215506985,5.2041704279304205e-18
35.322290647043914,0.1984384904166987,20,1.9999999999999999e-20,5.6324275215506985,0
35.521007843205574,0.19899590190662764,20,1.9999999999999999e-20,5.6324275215506985,3.4694469519536126e-18
35.720282450857169,0.19955331339656368,20,1.9999999999999999e-20,5.6324275215506985,1.6876087712607106e-17
35.920114469998701,0.20011072488649972,20,1.9999999999999999e-20,5.6324275215506985,1.2805757997051097e-17
36.120503900630169,0.20066813637642866,20,1.9999999999999999e-20,5.6324275215506985,1.7347234759768068e-17
36.321450742751566,0.20122554786636471,20,1.9999999999999999e-20,5.6324275215506985,0
36.522954996362891,0.20178295935629365,20,1.9999999999999999e-20,5.6324275215506985,1.7347234759768067e-18
36.725016661464153,0.20234037084623679,20,1.9999999999999999e-20,5.6324275215506985,0
36.927635738055358,0.20289778233617284,20,1.9999999999999999e-20,5.6324275215506985,0
37.130812226136499,0.20345519382610178,20,1.9999999999999999e-20,5.6324275215506985,0
37.334546125707568,0.20401260531603782,20,1.9999999999999999e-20,5.6324275215506985,0
37.538837436768574,0.20457001680597386,20,1.9999999999999999e-20,5.6324275215506985,0
37.743686159319509,0.2051274282959028,20,1.9999999999999999e-20,5.6324275215506985,0
37.94909229336038,0.20568483978583885,20,1.9999999999999999e-20,5.6324275215506985,0
38.155055838891187,0.20624225127577489,20,1.9999999999999999e-20,5.6324275215506985,0
38.361576795911937,0.20679966276571804,20,1.9999999999999999e-20,5.6324275215506985,0
38.568655164422623,0.20735707425565408,20,1.9999999999999999e-20,5.6324275215506985,0
38.776290944423238,0.20791448574558302,20,1.9999999999999999e-20,5.6324275215506985,0
38.984484135913789,0.20847189723551196,20,1.9999999999999999e-20,5.6324275215506985,0
39.193234738894269,0.209029308725448,20,1.9999999999999999e-20,5.6324275215506985,0
39.402542753364685,0.20958672021538405,20,1.9999999999999999e-20,5.6324275215506985,0
39.612408179325037,0.21014413170532009,20,1.9999999999999999e-20,5.6324275215506985,0
39.822831016775325,0.21070154319524903,20,1.9999999999999999e-20,5.6324275215506985,0
40.033811265715542,0.21125895468518507,20,1.9999999999999999e-20,5.6324275215506985,0
40.245348926145695,0.21181636617512822,20,1.9999999999999999e-20,5.6324275215506985,0
40.457443998065784,0.21237377766505006,20,1.9999999999999999e-20,5.6324275215506985,0
40.670096481475809,0.21293118915499321,20,1.9999999999999999e-20,5.6324275215506985,0
40.883306376375771,0.21348860064492925,20,1.9999999999999999e-20,5.6324275215506985,0
41.097073682765661,0.21404601213485819,20,1.9999999999999999e-20,5.6324275215506985,0
41.311398400645487,0.21460342362478713,20,1.9999999999999999e-20,5.6324275215506985,0
41.526280530015242,0.21516083511473028,20,1.9999999999999999e-20,5.6324275215506985,0
41.741720070874948,0.21571824660467342,20,1.9999999999999999e-20,5.6324275215506985,0
41.957717023224582,0.21627565809460236,20,1.9999999999999999e-20,5.6324275215506985,0
42.174271387064152,0.21683306958453841,20,1.9999999999999999e-20,5.6324275215506985,0
42.391383162393652,0.21739048107446024,20,1.9999999999999999e-20,5.6324275215506985,0
42.609052349213087,0.21794789256440339,20,1.9999999999999999e-20,5.6324275215506985,0
42.827278947522458,0.21850530405433943,20,1.9999999999999999e-20,5.6324275215506985,0
43.046062957321759,0.21906271554426837,20,1.9999999999999999e-20,5.6324275215506985,0
43.265404378610995,0.21962012703419731,20,1.9999999999999999e-20,5.6324275215506985,0
43.485303211390161,0.22017753852414046,20,1.9999999999999999e-20,5.6324275215506985,0
43.705759455659276,0.22073495001408361,20,1.9999999999999999e-20,5.6324275215506985,0
43.926773111418314,0.22129236150399834,20,1.9999999999999999e-20,5.6324275215506985,0
44.148344178667287,0.22184977299394859,20,1.9999999999999999e-20,5.6324275215506985,0
44.370472657406197,0.22240718448387042,20,1.9999999999999999e-20,5.6324275215506985,0
44.593158547635042,0.22296459597381357,20,1.9999999999999999e-20,5.6324275215506985,0
44.816401849353824,0.22352200746374962,20,1.9999999999999999e-20,5.6324275215506985,0
45.040202562562534,0.22407941895367856,20,1.9999999999999999e-20,5.6324275215506985,0
45.264560687261181,0.2246368304436146,20,1.9999999999999999e-20,5.6324275215506985,0
45.48947622344977,0.22519424193356485,20,1.9999999999999999e-20,5.6324275215506985,0
45.714949171128296,0.22575165342348669,20,1.9999999999999999e-20,5.6324275215506985,0
45.940979530296751,0.22630906491342273,20,1.9999999999999999e-20,5.6324275215506985,0
46.167567300955135,0.22686647640334456,20,1.9999999999999999e-20,5.6324275215506985,0
46.394712483103454,0.22742388789329482,20,1.9999999999999999e-20,5.6324275215506985,0
46.62241507674171,0.22798129938321665,20,1.9999999999999999e-20,5.6324275215506985,0
46.850675081869902,0.22853871087316691,20,1.9999999999999999e-20,5.6324275215506985,0
47.07949249848803,0.22909612236308874,20,1.9999999999999999e-20,5.6324275215506985,0
47.308867326596086,0.22965353385302478,20,1.9999999999999999e-20,5.6324275215506985,0
47.538799566194079,0.23021094534296083,20,1.9999999999999999e-20,5.6324275215506985,2.2518249094244612e-19
47.769289217282008,0.23076835683289687,20,1.9999999999999999e-20,5.6324275215506985,4.7910352978131392e-19
48.000336279859873,0.23132576832283291,20,1.9999999999999999e-20,5.6324275215506985,6.2568046109048496e-19
48.231940753927667,0.23188317981275475,20,1.9999999999999999e-20,5.6324275215506985,5.9445275376020657e-19
48.464102639485397,0.232440591302705,20,1.9999999999999999e-20,5.6324275215506985,2.6151360461959012e-19
48.696821936533063,0.23299800279262683,20,1.9999999999999999e-20,5.6324275215506985,0
48.930098645070657,0.23355541428256998,20,1.9999999999999999e-20,5.6324275215506985,8.6736173798840335e-19
49.163932765098195,0.23411282577250603,20,1.9999999999999999e-20,5.6324275215506985,0
49.398324296615677,0.23467023726244918,20,1.9999999999999999e-20,5.6324275215506985,0
49.633273239623094,0.23522764875237812,20,1.9999999999999999e-20,5.6324275215506985,0
49.868779594120433,0.23578506024230705,20,1.9999999999999999e-20,5.6324275215506985,0
50.104843360107708,0.23634247173223599,20,1.9999999999999999e-20,5.6324275215506985,0
50.341464537584912,0.23689988322217914,20,1.9999999999999999e-20,5.6324275215506985,0
50.578643126552052,0.23745729471210097,20,1.9999999999999999e-20,5.6324275215506985,0
50.816379127009128,0.23801470620205123,20,1.9999999999999999e-20,5.6324275215506985,0
51.05467253895614,0.23857211769197306,20,1.9999999999999999e-20,5.6324275215506985,0
51.293523362393088,0.23912952918191621,20,1.9999999999999999e-20,5.6324275215506985,0
51.532931597319973,0.23968694067185226,20,1.9999999999999999e-20,5.6324275215506985,0
51.772897243736786,0.24024435216178119,20,1.9999999999999999e-20,5.6324275215506985,1.3600300762674575e-21
52.013420301643535,0.24080176365171013,20,1.9999999999999999e-20,5.6324275215506985,3.1758447536068397e-21
52.254500771040213,0.24135917514165328,20,1.9999999999999999e-20,5.6324275215506985,5.2560302188148576e-21
52.496138651926842,0.24191658663159643,20,1.9999999999999999e-20,5.6324275215506985,4.966026463854102e-21
52.738333944303392,0.24247399812151116,20,1.9999999999999999e-20,5.6324275215506985,0
52.981086648169878,0.24303140961145431,20,1.9999999999999999e-20,5.6324275215506985,0
53.2243967635263,0.24358882110139746,20,1.9999999999999999e-20,5.6324275215506985,0
53.468264290372666,0.2441462325913335,20,1.9999999999999999e-20,5.6324275215506985,4.236392615295281e-19
53.712689228708967,0.24470364408126244,20,1.9999999999999999e-20,5.6324275215506985,5.6149226775252647e-19
53.957671578535191,0.24526105557119138,20,1.9999999999999999e-20,5.6324275215506985,1.2855796703037415e-19
54.20321133985135,0.24581846706112032,20,1.9999999999999999e-20,5.6324275215506985,0
54.449308512657439,0.24637587855106347,20,1.9999999999999999e-20,5.6324275215506985,1.0164395367051603e-20
54.695963096953477,0.24693329004100661,20,1.9999999999999999e-20,5.6324275215506985,0
54.943175092739438,0.24749070153092134,20,1.9999999999999999e-20,5.6324275215506985,0
55.190944500015334,0.2480481130208716,20,1.9999999999999999e-20,5.6324275215506985,0
55.439271318781167,0.24860552451079343,20,1.9999999999999999e-20,5.6324275215506985,0
55.688155549036935,0.24916293600073658,20,1.9999999999999999e-20,5.6324275215506985,0
55.93759719078264,0.24972034749067262,20,1.9999999999999999e-20,5.6324275215506985,0
56.187596244018273,0.25027775898060156,20,1.9999999999999999e-20,5.6324275215506985,0
