case_id,E_over_N_Td,energy_eV,eedf,sample_count,effective_sample_count,relative_standard_error
fixed_warmup_hp_0003,600.0,15.25,0.036016705813764566,16310,8170.999834211972,0.011062732194362596
fixed_warmup_hp_0003,600.0,15.75,0.03440527249976534,15636,7828.6872535226175,0.011302005857939024
fixed_warmup_hp_0003,600.0,16.25,0.03218623051892669,14747,7416.220242220024,0.011612044477442079
fixed_warmup_hp_0003,600.0,16.75,0.03100369873972511,14126,7075.496649681641,0.011888348704708281
fixed_warmup_hp_0003,600.0,17.25,0.029069126256989777,13403,6801.89745544159,0.012125089692059424
fixed_warmup_hp_0003,600.0,17.75,0.028561123248755198,12949,6500.53092141612,0.012402966930743433
fixed_warmup_hp_0003,600.0,18.25,0.027067302713774794,12197,6086.209161593522,0.012818185825632473
fixed_warmup_hp_0003,600.0,18.75,0.025086585104783996,11296,5675.542975661805,0.013273831236853079
fixed_warmup_hp_0003,600.0,19.25,0.02470022373036672,11128,5554.82023993589,0.013417295829629501
fixed_warmup_hp_0003,600.0,19.75,0.02320775552566757,10431,5289.165230841528,0.013750118241515352
fixed_warmup_hp_0003,600.0,20.25,0.022169110018679952,10035,5007.505141776252,0.014131533684310388
fixed_warmup_hp_0003,600.0,20.75,0.020930972333317914,9396,4736.349385257421,0.014530418882196696
fixed_warmup_hp_0003,600.0,21.25,0.02065578750112704,9279,4648.27497312415,0.014667432369021157
fixed_warmup_hp_0003,600.0,21.75,0.019097876994319994,8536,4308.187324982995,0.015235359647041875
fixed_warmup_hp_0003,600.0,22.25,0.018295565058833146,8206,4052.984429103439,0.01570769762180432
fixed_warmup_hp_0003,600.0,22.75,0.017424584980543584,7623,3794.848477956476,0.016233149190327
fixed_warmup_hp_0003,600.0,23.25,0.016442056996924734,7407,3563.4136550925246,0.016752008320930295
fixed_warmup_hp_0003,600.0,23.75,0.015112000797331231,6750,3436.170678978344,0.017059356152604913
fixed_warmup_hp_0003,600.0,24.25,0.01446059289627779,6299,3245.185136586178,0.01755416842473753
fixed_warmup_hp_0003,600.0,24.75,0.01356178520081524,6048,3048.631826412525,0.01811121184148469
fixed_warmup_hp_0003,600.0,25.25,0.012960818576479934,5636,2781.045185273875,0.01896251675017068
fixed_warmup_hp_0003,600.0,25.75,0.011822730331567905,5244,2658.908880180961,0.019393146256101272
fixed_warmup_hp_0003,600.0,26.25,0.011456338184476458,4980,2488.833942441481,0.020044814406306264
fixed_warmup_hp_0003,600.0,26.75,0.010588180553642499,4692,2338.5162907916715,0.020679012710733427
fixed_warmup_hp_0003,600.0,27.25,0.010629988113955628,4509,2266.250081697549,0.021006131681191097
fixed_warmup_hp_0003,600.0,27.75,0.009619669424167651,4150,2117.151199059623,0.021733219314824533
fixed_warmup_hp_0003,600.0,28.25,0.009127872025662568,3954,1985.2620006802201,0.02244352584754745
fixed_warmup_hp_0003,600.0,28.75,0.008860761317398264,3842,1895.0103518658257,0.02297175663284907
fixed_warmup_hp_0003,600.0,29.25,0.008389997165873336,3726,1859.1275210216186,0.023192384906761822
fixed_warmup_hp_0003,600.0,29.75,0.008017367090522426,3390,1719.2864148208714,0.024117144428916017
fixed_warmup_hp_0003,600.0,30.25,0.0072353519292040445,3127,1528.6310807762059,0.025576944270679185
fixed_warmup_hp_0003,600.0,30.75,0.006984780603751772,3013,1476.1075522935541,0.026028012035161602
fixed_warmup_hp_0003,600.0,31.25,0.0068240626455535434,2911,1476.3018483366052,0.02602629920585231
fixed_warmup_hp_0003,600.0,31.75,0.006441263277127115,2753,1362.2246751351154,0.027094156100155524
fixed_warmup_hp_0003,600.0,32.25,0.006114014018961342,2569,1283.552180701788,0.027912146478419445
fixed_warmup_hp_0003,600.0,32.75,0.005753763862055772,2450,1214.9623500789498,0.028689210035635498
fixed_warmup_hp_0003,600.0,33.25,0.005559928870241272,2404,1206.7130051639047,0.028787105760575308
fixed_warmup_hp_0003,600.0,33.75,0.0051608518226377575,2243,1144.2148073662663,0.029562844441637617
fixed_warmup_hp_0003,600.0,34.25,0.004861488288526381,2107,1060.5994887793615,0.030706074075224268
fixed_warmup_hp_0003,600.0,34.75,0.004634028147469518,1962,1008.4068087542113,0.031490685551223044
fixed_warmup_hp_0003,600.0,35.25,0.004418396348206064,1873,928.2099109018455,0.03282289620298598
fixed_warmup_hp_0003,600.0,35.75,0.0038529426671169193,1728,861.2189139032879,0.03407557715504343
fixed_warmup_hp_0003,600.0,36.25,0.003956335580480325,1758,893.9073144328428,0.03344673694689086
fixed_warmup_hp_0003,600.0,36.75,0.003968253957671448,1653,820.4803891173605,0.034911290063932496
fixed_warmup_hp_0003,600.0,37.25,0.0032865382183323755,1414,693.8121650606405,0.037964618914806646
fixed_warmup_hp_0003,600.0,37.75,0.0035398360281121807,1441,726.4207414050815,0.037102731368437565
fixed_warmup_hp_0003,600.0,38.25,0.003095236658416891,1361,648.981000680648,0.03925400817898581
fixed_warmup_hp_0003,600.0,38.75,0.0029436717356057024,1248,624.775888967228,0.0400071734822942
fixed_warmup_hp_0003,600.0,39.25,0.0027028224884445592,1149,588.415647167623,0.041224736984519776
fixed_warmup_hp_0003,600.0,39.75,0.0027501870783256006,1203,584.1335201377244,0.04137556484502666
fixed_warmup_hp_0003,600.0,40.25,0.0024528123325871795,1097,532.2834470284073,0.0433439532894083
fixed_warmup_hp_0003,600.0,40.75,0.0026098072409918875,1058,555.9242872196504,0.04241233431230644
fixed_warmup_hp_0003,600.0,41.25,0.002247828566930171,962,456.3015224196673,0.046813815708074365
fixed_warmup_hp_0003,600.0,41.75,0.002232630040487012,967,503.55843582134185,0.044563065879672334
fixed_warmup_hp_0003,600.0,42.25,0.001987578882373946,864,440.7089601856456,0.04763476859671427
fixed_warmup_hp_0003,600.0,42.75,0.002088294318821441,847,418.7768733373992,0.04886620976989573
fixed_warmup_hp_0003,600.0,43.25,0.001793184599279883,803,420.9524661785681,0.048739769489625856
fixed_warmup_hp_0003,600.0,43.75,0.0018185896462466675,789,375.09831924571034,0.05163300970161234
fixed_warmup_hp_0003,600.0,44.25,0.0017600736478828938,750,372.213356382337,0.05183272283192951
fixed_warmup_hp_0003,600.0,44.75,0.0016405880534347296,684,324.12138627657805,0.05554515156213239
fixed_warmup_hp_0003,600.0,45.25,0.0014226451537919823,652,321.2158194521148,0.055795803641618257
fixed_warmup_hp_0003,600.0,45.75,0.0015004848811349246,644,324.3403628711777,0.0555263978959504
fixed_warmup_hp_0003,600.0,46.25,0.0014069485656292714,561,271.915901899158,0.06064328195597838
fixed_warmup_hp_0003,600.0,46.75,0.0011684908791870722,473,236.35646291501615,0.06504535060365083
fixed_warmup_hp_0003,600.0,47.25,0.0011301038518528894,464,242.6490233057833,0.06419640765612031
fixed_warmup_hp_0003,600.0,47.75,0.0011670716032123494,481,241.46310483059034,0.06435386122804229
fixed_warmup_hp_0003,600.0,48.25,0.0010200850188537768,420,202.35304546081744,0.07029834932832245
fixed_warmup_hp_0003,600.0,48.75,0.001015988112730052,425,213.1819732674296,0.06848962070282831
fixed_warmup_hp_0003,600.0,49.25,0.000937200701396746,382,177.82229079983836,0.07499061229728254
fixed_warmup_hp_0003,600.0,49.75,0.001042181653696645,419,212.87216981451598,0.06853944075820272
fixed_warmup_hp_0003,600.0,50.25,0.0008409843889271645,371,175.1484446022076,0.07556085396389299
fixed_warmup_hp_0003,600.0,50.75,0.0008067050597944939,328,165.24372270296698,0.07779246171071567
fixed_warmup_hp_0003,600.0,51.25,0.000702050952229019,307,159.60227575190498,0.0791553840175194
fixed_warmup_hp_0003,600.0,51.75,0.00075084362269966,310,163.3759629534825,0.07823587061954208
fixed_warmup_hp_0003,600.0,52.25,0.0007386014848808802,297,159.9291140260348,0.07907445991383547
fixed_warmup_hp_0003,600.0,52.75,0.0005705285444679185,280,137.66565522675205,0.08522896154913795
fixed_warmup_hp_0003,600.0,53.25,0.0006110192629167104,285,142.16500845281803,0.08386942052942567
fixed_warmup_hp_0003,600.0,53.75,0.000587296843574781,253,125.55033956100365,0.08924647141289846
fixed_warmup_hp_0003,600.0,54.25,0.0005547107460032896,230,115.09216771964599,0.09321313507877106
fixed_warmup_hp_0003,600.0,54.75,0.0005598100851230403,205,96.31930591897716,0.10189276036220521
fixed_warmup_hp_0003,600.0,55.25,0.0005663169545508334,240,114.1188890211486,0.09360978170547975
fixed_warmup_hp_0003,600.0,55.75,0.0004512341210358945,177,94.06756916917239,0.10310507423919456
fixed_warmup_hp_0003,600.0,56.25,0.00045095334609365534,196,106.03845219049727,0.09711097401361042
fixed_warmup_hp_0003,600.0,56.75,0.0004444982287106877,200,106.29052476981559,0.09699575422215763
fixed_warmup_hp_0003,600.0,57.25,0.000500481444686556,183,90.8077081932298,0.10493941587657471
fixed_warmup_hp_0003,600.0,57.75,0.00036972899775130583,161,69.56217274300242,0.11989841189759366
fixed_warmup_hp_0003,600.0,58.25,0.0003233133539199006,144,72.63513251291407,0.11733474488610504
fixed_warmup_hp_0003,600.0,58.75,0.00035340430561185416,153,70.80846099036897,0.1188385714152582
fixed_warmup_hp_0003,600.0,59.25,0.0003470027562834453,147,80.19164509840579,0.11166972291543957
fixed_warmup_hp_0003,600.0,59.75,0.00032651107269181094,126,62.03032055604286,0.12696908423668318
fixed_warmup_hp_0003,600.0,60.25,0.0003293856085112722,141,67.22345915733801,0.12196622210124344
fixed_warmup_hp_0003,600.0,60.75,0.00032182247593888437,117,61.01966058521718,0.1280162514767163
fixed_warmup_hp_0003,600.0,61.25,0.0002661665060230262,106,52.0646611433015,0.138588909313584
fixed_warmup_hp_0003,600.0,61.75,0.00018873488681499245,85,44.351008150676954,0.1501579227921839
fixed_warmup_hp_0003,600.0,62.25,0.00027276188675590763,89,52.84585018745888,0.13756075645694718
fixed_warmup_hp_0003,600.0,62.75,0.00022425703429789127,76,43.77870271959318,0.15113621995486515
fixed_warmup_hp_0003,600.0,63.25,0.0002736012982049338,107,48.74088995900068,0.14323635891116848
fixed_warmup_hp_0003,600.0,63.75,0.00018821431175034266,93,41.76783573917432,0.15473159910847042
fixed_warmup_hp_0003,600.0,64.25,0.0002055599881047835,80,34.537497321014605,0.1701588602294455
fixed_warmup_hp_0003,600.0,64.75,0.00025378737544482145,86,42.34977889566975,0.15366481108404534
fixed_warmup_hp_0003,600.0,65.25,0.00017863191132537793,77,40.855552228559276,0.15644960012969245
fixed_warmup_hp_0003,600.0,65.75,0.00011477786071280261,49,21.435719674837834,0.21598866767976097
fixed_warmup_hp_0003,600.0,66.25,0.00014817001043340326,59,28.43635849450729,0.18752665615309022
fixed_warmup_hp_0003,600.0,66.75,0.0001797867248576696,64,32.24206571327802,0.1761118465029493
fixed_warmup_hp_0003,600.0,67.25,0.0001258644782894042,63,31.05468337585041,0.17944710122499372
fixed_warmup_hp_0003,600.0,67.75,0.00011203374486899786,44,21.291413426564585,0.2167193819680553
fixed_warmup_hp_0003,600.0,68.25,0.0001518219998804335,57,32.670823448759606,0.17495242219937734
fixed_warmup_hp_0003,600.0,68.75,0.00010453048699246331,49,21.2402122826327,0.21698043400140404
fixed_warmup_hp_0003,600.0,69.25,0.00017196476327876483,52,19.59647899793356,0.22589726706479918
fixed_warmup_hp_0003,600.0,69.75,0.0001301441242363203,50,21.485632783137493,0.2157376409989584
fixed_warmup_hp_0003,600.0,70.25,8.800980072428265e-05,43,16.809105249933427,0.2439089304115362
fixed_warmup_hp_0003,600.0,70.75,6.958968435945241e-05,31,19.99953624469793,0.22360939026601595
fixed_warmup_hp_0003,600.0,71.25,0.00011978009100399451,33,20.87944562941248,0.21884696001340487
fixed_warmup_hp_0003,600.0,71.75,8.533911374605555e-05,33,19.051799958231097,0.22910364225385643
fixed_warmup_hp_0003,600.0,72.25,9.166446833763454e-05,35,15.71822655704013,0.25223086419550383
fixed_warmup_hp_0003,600.0,72.75,6.438781931126244e-05,19,7.567686727904431,0.3635117280493603
fixed_warmup_hp_0003,600.0,73.25,7.580855220702323e-05,35,19.811441413002182,0.22466838464580854
fixed_warmup_hp_0003,600.0,73.75,6.562129292017915e-05,23,10.216258559776929,0.3128628967826148
fixed_warmup_hp_0003,600.0,74.25,6.208064993557442e-05,23,11.398821558996476,0.29618974814116006
fixed_warmup_hp_0003,600.0,74.75,4.8645280791280295e-05,18,8.37308891944777,0.3455868019875987
fixed_warmup_hp_0003,600.0,75.25,6.2137882995318e-05,25,10.744001750979926,0.3050822669325846
fixed_warmup_hp_0003,600.0,75.75,7.223528188824396e-05,22,14.879343293792608,0.25924364440804143
fixed_warmup_hp_0003,600.0,76.25,4.108377423989721e-05,17,10.485572902137097,0.3088189328978039
fixed_warmup_hp_0003,600.0,76.75,6.796162579998565e-05,21,11.37499992710734,0.29649972761444726
fixed_warmup_hp_0003,600.0,77.25,6.0073527156258565e-05,18,5.863367663199487,0.41297754310978174
fixed_warmup_hp_0003,600.0,77.75,5.353069164696042e-05,17,10.188523907288806,0.31328843666982564
fixed_warmup_hp_0003,600.0,78.25,6.167836596705243e-05,24,12.859578457493638,0.27886026373383643
fixed_warmup_hp_0003,600.0,78.75,7.518373252896479e-05,24,11.849795719596516,0.29049895083215377
fixed_warmup_hp_0003,600.0,79.25,4.929337158599569e-05,22,10.909634396354525,0.30275749386509115
fixed_warmup_hp_0003,600.0,79.75,2.9255738703388732e-05,18,7.638360297055789,0.36182613243750794
fixed_warmup_hp_0003,600.0,85.0,2.304504738611737e-05,192,98.51576395083886,0.10075048263534934
fixed_warmup_hp_0003,600.0,95.0,8.785084477362805e-06,64,35.81917887946663,0.16708681749244805
fixed_warmup_hp_0003,600.0,105.0,4.616515333433903e-06,44,22.35812113348214,0.21148635279526706
fixed_warmup_hp_0003,600.0,115.0,1.308004757810213e-06,13,5.045651214639339,0.4451858857118104
fixed_warmup_hp_0003,600.0,125.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,135.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,145.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,155.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,165.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,175.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,185.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,195.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,205.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,215.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,225.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,235.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,245.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,255.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,270.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,290.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,310.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,330.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,350.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,370.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,390.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,410.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,430.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,450.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,470.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,490.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,510.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,530.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,550.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,570.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,590.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,610.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,630.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,650.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,670.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,690.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,710.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,730.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,750.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,770.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,790.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,810.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,830.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,850.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,870.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,890.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,910.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,930.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,950.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,970.0,0.0,0,0.0,
fixed_warmup_hp_0003,600.0,990.0,0.0,0,0.0,
