x,electron_density,mean_electron_energy,electric_potential,electron_current_density,ion_current_density,total_current_density,excitation_source,ionization_source,E_over_N,reduced_mobility,excitation_townsend,ionization_townsend,applied_voltage,gas_pressure
0.15190904084660195,7.642376548213398E15,5.813498600691229,122.35624157082088,-0.6514307532547022,-0.2193539272863939,-0.8707846805410961,3.0783879870574563E19,2.1203891608087014E17,9.467878449068073E-21,9.682604493324732E23,2.2984594874123266E-21,1.5831755464734595E-23,200.0,13.3322
0.15328711663391575,7.681131708057371E15,5.822259895746447,122.39854088053077,-0.6582255976607885,-0.2134925492576429,-0.8717181469184314,3.154624791987126E19,2.2342730212383485E17,9.168500583840633E-21,9.66132833597946E23,2.3310666952202318E-21,1.650985385351354E-23,200.0,13.3322
0.15466519242122959,7.718676342584092E15,5.830471244676974,122.43948118407116,-0.666849102182055,-0.20752789057370302,-0.874376992755758,3.2378531574357746E19,2.3506779545964547E17,8.869107093488488E-21,9.641387682142125E23,2.361627149955913E-21,1.7145388034750425E-23,200.0,13.3322
0.15609881362402142,7.756432283834962E15,5.838416828046609,122.4806186340527,-0.6705980234844306,-0.2011116614114898,-0.8717096848959205,3.296826884153728E19,2.448680379370418E17,8.553161232370186E-21,9.62209242032217E23,2.3911984960247142E-21,1.7760352745663744E-23,200.0,13.3322
0.15753243482681323,7.792842562258839E15,5.8457407029585475,122.52026413411205,-0.6762901653943182,-0.1945898491058782,-0.8708800145001964,3.3627107255856914E19,2.5482815736115066E17,8.237230996376587E-21,9.604306931530682E23,2.41845600872205E-21,1.8327199056181144E-23,200.0,13.3322
0.15896605602960506,7.827886529902655E15,5.852440503746593,122.55841768424918,-0.6837831114739238,-0.18796546346140672,-0.8717485749353305,3.4350223279710417E19,2.6494144435031075E17,7.921300760382987E-21,9.588036960613133E23,2.4433908836681097E-21,1.8845743870718398E-23,200.0,13.3322
0.1603996772323969,7.861544250547183E15,5.8585140645862905,122.59507928446409,-0.6931527164259297,-0.1812419624888063,-0.874394678914736,3.514304405439429E19,2.7527090735837555E17,7.605370562330945E-21,9.573287767114106E23,2.465995060240844E-21,1.9315819560852465E-23,200.0,13.3322
0.1618910826921071,7.895070548263271E15,5.864154959330863,122.63162493198759,-0.6971123270233152,-0.17404640287020864,-0.8711587298935238,3.564519536204329E19,2.8402541812317574E17,7.272517550860001E-21,9.559705365876046E23,2.4870240889980506E-21,1.9816922016712154E-23,200.0,13.3322
0.16338248815181733,7.927065378789643E15,5.869091829629281,122.66653535681044,-0.7042847661284246,-0.1667509612338804,-0.8710357273623051,3.6289577670729425E19,3.137639586493584E17,6.939664501447499E-21,9.550361601736507E23,2.5061979727840707E-21,2.166888257104154E-23,200.0,13.3322
0.16487389361152754,7.95750899470592E15,5.873322888887085,122.69981055893271,-0.7125551286380193,-0.15935986990197293,-0.8719149985399922,3.695646117424413E19,3.407007607140344E17,6.606811452034997E-21,9.5423536903725E23,2.522630618083035E-21,2.3256073316359234E-23,200.0,13.3322
0.16636529907123776,7.986382555370789E15,5.876846605135439,122.73145053835437,-0.7214650062209236,-0.1518706852202179,-0.8733356914411415,3.762156783714434E19,3.645680747032566E17,6.2736773662348264E-21,9.535684531263778E23,2.5363160750136148E-21,2.457791956755464E-23,200.0,13.3322
0.16791681786917537,8.014734271281252E15,5.87974894567138,122.7626193601046,-0.7279638970010435,-0.1439103040731461,-0.8718742010741896,3.812916714860876E19,3.8414714950257914E17,5.9239316061892144E-21,9.530191418465343E23,2.5475882245293533E-21,2.566667010441103E-23,200.0,13.3322
0.16946833666711297,8.041347703975725E15,5.881862571723116,122.79200215072785,-0.7356988262403795,-0.13586724984147613,-0.8715660760818557,3.8658472548114506E19,4.002218405601138E17,5.574466882529063E-21,9.52619106558734E23,2.555797154040036E-21,2.6459551391098434E-23,200.0,13.3322
0.1710198554650506,8.06620489179092E15,5.883186631867875,122.81959891022416,-0.7441869015401421,-0.12773998169273246,-0.8719268832328746,3.918317241532168E19,4.124389249584544E17,5.225002158868911E-21,9.523685084074487E23,2.560939556778354E-21,2.695624403470277E-23,200.0,13.3322
0.17257137426298821,8.089289021994001E15,5.883720592636175,122.84540963859352,-0.7530760185933729,-0.11952200043664993,-0.8725980190300229,3.968331396957091E19,4.204667184837898E17,4.8750543573172445E-21,9.522674483597429E23,2.5630133608483063E-21,2.7156547915638945E-23,200.0,13.3322
0.17418542935758435,8.111405207170027E15,5.883427813163906,122.87035944703985,-0.761056556058286,-0.1108893386481945,-0.8719458947064805,4.008605572171498E19,4.2320398603915834E17,4.5107731990741186E-21,9.523228612462155E23,2.561876259965179E-21,2.70467180029647E-23,200.0,13.3322
0.17579948445218047,8.131576014073357E15,5.882264779596854,122.89337502868426,-0.7696823971385345,-0.10219526961791356,-0.8718776667564481,4.0468913129046606E19,4.210965741579789E17,4.14697511872361E-21,9.525429827134615E23,2.5573592544321297E-21,2.6610431011541805E-23,200.0,13.3322
0.17741353954677658,8.149786643967822E15,5.880232008018336,122.91445638352673,-0.7785766309126234,-0.09343422775711029,-0.8720108586697337,4.0810183962245095E19,4.137562309501742E17,3.783177038373103E-21,9.52927715085007E23,2.5494643486205427E-21,2.5847880538910605E-23,200.0,13.3322
0.1790275946413727,8.16602371504473E15,5.8773304002848805,122.93360351156724,-0.7874023817508078,-0.08459527751494803,-0.8719976592657559,4.10903614162404E19,4.008253414600905E17,3.41868041633883E-21,9.534768876710389E23,2.5381950451730295E-21,2.4759404897122332E-23,200.0,13.3322
0.18070670665203908,8.180813707610533E15,5.873385232061769,122.95147368976822,-0.7966187992871469,-0.07544882892423051,-0.8720676282113774,4.13203642757067E19,3.812779574365961E17,3.0437743821424877E-21,9.542235696606259E23,2.5228727473499564E-21,2.3279460015496033E-23,200.0,13.3322
0.18238581866270545,8.193467191235049E15,5.868498062896504,122.96727410417449,-0.8058399950818952,-0.06626882138462199,-0.8721088164665172,4.148419217681697E19,3.5531723711657165E17,2.6695668896277012E-21,9.551485393930672E23,2.5038918934985928E-21,2.1446143770727383E-23,200.0,13.3322
0.18406493067337182,8.20397417619933E15,5.8626712490786,122.98100475478599,-0.8148790648825985,-0.05704517436890813,-0.8719242392515066,4.1573817818281296E19,3.290025214168975E17,2.2953593971129148E-21,9.563192351902743E23,2.4814669942166108E-21,1.963757337559396E-23,200.0,13.3322
0.1857440426840382,8.212326359570667E15,5.855907598223789,122.99266564160277,-0.8232432307272002,-0.047766486677655234,-0.8710097174048553,4.157448199652398E19,3.23519130165791E17,1.9204006736979633E-21,9.579617377987187E23,2.4562944863198924E-21,1.911408675426626E-23,200.0,13.3322
0.18749083382753978,8.21874057637997E15,5.847881257502344,123.00261826310839,-0.8338749591353763,-0.03831714431325547,-0.8721921034486319,4.159926111643878E19,3.17046916110293E17,1.53972732005384E-21,9.599108753065862E23,2.4264225828864663E-21,1.849287166258166E-23,200.0,13.3322
0.18923762497104135,8.222852845678766E15,5.838857432489125,123.01038481391485,-0.8440886168344061,-0.02886360344330281,-0.8729522202777089,4.152595620239258E19,3.088097195576778E17,1.1598051973120898E-21,9.621022445006084E23,2.3928383084642776E-21,1.7794454229596936E-23,200.0,13.3322
0.19098441611454292,8.224659708321258E15,5.828840776636313,123.0159652940222,-0.8529061805956413,-0.01939515203342905,-0.8723013326290703,4.130603320598166E19,2.9844101694981395E17,7.798830745703393E-22,9.645347153243251E23,2.3555589819635204E-21,1.7019194618781703E-23,200.0,13.3322
0.1927312072580445,8.224159644051366E15,5.817836449743638,123.01935970343042,-0.8595796348102127,-0.009890931012367717,-0.8694705658225803,4.0905435972682375E19,2.85724197985296E17,3.9880374625943863E-22,9.672070347585157E23,2.314603806785177E-21,1.6167492183412133E-23,200.0,13.3322
0.19454840544353336,8.221216047856702E15,5.80535401714298,123.02060676693046,-0.8719385193746878,-4.1955168796357835E-4,-0.8723580710626514,4.066075192422627E19,2.7251309346959072E17,1.9019043997226335E-23,9.702383012366963E23,2.2681475156555415E-21,1.5201388727107762E-23,200.0,13.3322
0.19636560362902225,8.215846745766917E15,5.791843652791182,123.01958739639522,-0.882626356742314,0.009013581290614109,-0.8736127754516999,4.024670677056992E19,2.5687822804500026E17,3.5960845269141906E-22,9.735191933414498E23,2.2178655361989496E-21,1.4155726385977615E-23,200.0,13.3322
0.19818280181451114,8.2080564919662E15,5.7773126628578675,123.01630159182469,-0.890894136548641,0.018428948208396377,-0.8724651883402447,3.9633138372794335E19,2.3868462501261568E17,7.382359493800638E-22,9.770479368234953E23,2.163785060033728E-21,1.3031070635995088E-23,200.0,13.3322
0.2,8.197852180556709E15,5.7617688926400845,123.01074935321884,-0.8962143968066931,0.02784351452382317,-0.86837088228287,3.880388265123658E19,2.1794280199651114E17,1.1178812182379956E-21,9.808226265104423E23,2.1059352852669545E-21,1.1828028680005706E-23,200.0,13.3322
0.2018171981854889,8.185284760474013E15,5.745239433833468,123.00299194893478,-0.9090921043055349,0.03661536857573163,-0.8724767357298032,3.821163520288031E19,1.9716279338357184E17,1.47298457570723E-21,9.848366833842864E23,2.0444170399775665E-21,1.0548697335322802E-23,200.0,13.3322
0.20363439637097777,8.170426815567514E15,5.7277641916444875,122.99311501654209,-0.9193625566538085,0.045322244865373174,-0.8740403117884353,3.741398609699476E19,1.738248322577481E17,1.8270701610071774E-21,9.890804167606444E23,1.9793788407206874E-21,9.196165147194675E-24,200.0,13.3322
0.20545159455646667,8.153290894328416E15,5.709352093057073,122.98111855604077,-0.926542183491787,0.053982128604413045,-0.8725600548873739,3.6400799902505275E19,1.4803596080127613E17,2.1811557463071252E-21,9.935516587874632E23,1.910853911354003E-21,7.771123037840097E-24,200.0,13.3322
0.20726879274195553,8.133891450181544E15,5.690012523634614,122.96700256743082,-0.9305264957444582,0.06259826441260294,-0.8679282313318553,3.518031410556003E19,1.2003615913610618E17,2.5356657081535773E-21,9.982481302500578E23,1.838877182445873E-21,6.274297422175151E-24,200.0,13.3322
0.2090155838854571,8.113183695555301E15,5.670585085584953,122.95151700002975,-0.9425978040188194,0.07008622921988258,-0.8725115747989368,3.4235475395006763E19,9.245366653772939E16,2.8464527957468674E-21,1.0029659399591822E24,1.7665734298992386E-21,4.770671034004049E-24,200.0,13.3322
0.21076237502895867,8.090543751718982E15,5.650382507336386,122.93424560656565,-0.9515402140105619,0.07750622646875795,-0.874033987541804,3.30893182003041E19,6.274097589694842E16,3.1568155067947564E-21,1.0078719867352315E24,1.6913848118861732E-21,3.2070510813377766E-24,200.0,13.3322
0.21250916617246024,8.065988101074653E15,5.629413556118997,122.91518838703848,-0.9573470676976349,0.0848634449896024,-0.8724836227080325,3.176546834247924E19,3.5011248689605696E16,3.467178217842646E-21,1.0129609664379891E24,1.613866498520273E-21,1.778770604680669E-24,200.0,13.3322
0.2142559573159618,8.039534585568759E15,5.607687308992015,122.89434534144829,-0.960255868663012,0.09215130989775747,-0.8681045587652545,3.0340198445228868E19,2.970541842988037E16,3.7774843814866964E-21,1.0182140681479E24,1.5367853149903477E-21,1.5046325719027255E-24,200.0,13.3322
0.2159350693266282,8.012403057385697E15,5.586132969043514,122.8727151531383,-0.9707882050847486,0.09831583231365777,-0.8724723727710908,2.9146673357449458E19,2.4602957696056932E16,4.043926999410823E-21,1.0234256051141192E24,1.460314030109603E-21,1.232663634203809E-24,200.0,13.3322
0.21761418133729457,7.983690527085824E15,5.563964307339325,122.84961094216774,-0.9783226461237932,0.10441718132573034,-0.8739054647980629,2.779089620596801E19,1.9167585467776036E16,4.3104261647398926E-21,1.02878567646119E24,1.3816632317712505E-21,9.529432907230935E-25,200.0,13.3322
0.21929329334796097,7.953414666552479E15,5.541189305619649,122.82503270853661,-0.9829477352973952,0.11045039865316449,-0.8724973366442307,2.6289337662808228E19,1.3450668838727852E16,4.576925330068963E-21,1.0342923523163254E24,1.3008612378885338E-21,6.655722536794853E-25,200.0,13.3322
0.22097240535862733,7.921594063008036E15,5.517816140886341,122.79898045224489,-0.9886298638697539,0.11640502140217328,-0.8722248424675807,2.4755791458829017E19,7.533907937868968E15,4.843125203648143E-21,1.0399436555952104E24,1.2179370591312227E-21,3.7065369906971787E-25,200.0,13.3322
0.22258646045322347,7.889634763692275E15,5.494825581866463,122.77263516103977,-0.9922011039683574,0.12130403748605399,-0.8708970664823034,2.321698689575144E19,3.6661891924240105E15,5.0674559196433215E-21,1.04458088938326E24,1.1381196070794899E-21,1.7972021183869638E-25,200.0,13.3322
0.22420051554781958,7.856476965696199E15,5.471345749643692,122.74509556616744,-0.9982718492002045,0.12614720296160745,-0.8721246462385971,2.1745532129571783E19,3.061908512267648E15,5.292085927387283E-21,1.0477883177392444E24,1.0595049014857683E-21,1.4918499383314256E-25,200.0,13.3322
0.22581457064241572,7.822136885259817E15,5.4473837451811065,122.71636166762784,-1.0032131362955745,0.13092539465632413,-0.8722877416392504,2.0198377096039727E19,2.434316618418734E15,5.516715935131245E-21,1.051061612533275E24,9.792757964227963E-22,1.1802271706842508E-25,200.0,13.3322
0.22742862573701184,7.786631266993559E15,5.422946793048799,122.68643346542099,-1.0128859235312082,0.1356230621117251,-0.8772628614194833,1.8689263142866264E19,1.795980069940369E15,5.740762353829483E-21,1.0543997868634552E24,8.974564810519582E-22,8.624277700447312E-26,200.0,13.3322
0.22898014453494944,7.751471551660262E15,5.39905265236288,122.65661933417336,-1.013034889538663,0.13938979777373645,-0.8736450917649266,1.702575141013957E19,1.149041834455425E15,5.927016706046103E-21,1.0576638112249054E24,8.174545961314719E-22,5.516875620323797E-26,200.0,13.3322
0.23053166333288705,7.715453282878662E15,5.374763882755449,122.62585031862353,-1.0064336962061926,0.1431141853898844,-0.8633195108163082,1.5232064511369976E19,4.8794998848531544E14,6.113854647308445E-21,1.0609817432966383E24,7.3613142253272E-22,2.3581525595588058E-26,200.0,13.3322
0.23208318213082463,7.678589925023732E15,5.3500867671847505,122.59412641877154,-1.0114610795358183,0.14678159732145254,-0.8646794822143657,1.3702328040942195E19,4.7174995716134195E13,6.300692588570788E-21,1.0624564865573558E24,6.589112755890127E-22,2.268529589303775E-27,200.0,13.3322
0.23363470092876223,7.640895212474439E15,5.325027668156997,122.56144763461735,-1.032412124551374,0.15037325493202625,-0.8820388696193476,1.2545404218225336E19,3.5046297149714875E13,6.486793902617523E-21,1.0602553583196043E24,5.910351605584489E-22,1.651090192276879E-27,200.0,13.3322
0.23512610638847242,7.604084893715859E15,5.300566603466582,122.52920291672146,-1.0248316494074519,0.15320079886840615,-0.8716308505390458,1.1057250385758253E19,2.2089809496039465E13,6.640904177706318E-21,1.0581067599140548E24,5.247789061393344E-22,1.0483859603187355E-27,200.0,13.3322
0.23661751184818264,7.566764121013944E15,5.275740923925243,122.49619747522635,-1.0277684879373632,0.1560008723341108,-0.8717676156032523,9.66802808768641E18,9.227724278920852E12,6.795751080010721E-21,1.055926134656966E24,4.575350408114706E-22,4.366978629210199E-28,200.0,13.3322
0.23810891730789285,7.528942167030254E15,5.250556815297267,122.46243131013199,-1.031122759950511,0.15875533969878303,-0.872367420251728,8.541671258215014E18,6.860111207782563E11,6.950597982315122E-21,1.054019243644647E24,4.029157409743311E-22,3.235955478609275E-29,200.0,13.3322
0.23960032276760307,7.490628394811886E15,5.225020531074944,122.42790442143838,-1.0343946651848124,0.16144528653042078,-0.8729493786543917,7.934734211389E18,6.156795797652625E11,7.104632936205946E-21,1.0526597252743289E24,3.7310224884623833E-22,2.895011095008243E-29,200.0,13.3322
0.2410339439703949,7.453398885322536E15,5.200117715383477,122.39405144739158,-1.035372734256918,0.16355115436403886,-0.871821579892879,7.323339605049162E18,5.4548520487068744E11,7.233360066918254E-21,1.0513339319400115E24,3.4402832825853233E-22,2.5625243842582366E-29,200.0,13.3322
0.24246756517318674,7.415833346989496E15,5.174882657690981,122.35958673759743,-1.0368972068531266,0.16563869082462912,-0.8712585160284975,6.706044684474923E18,4.744619737092051E11,7.36289914604414E-21,1.0499904504761344E24,3.1456651669201184E-22,2.225601787564105E-29,200.0,13.3322
0.24390118637597857,7.377938738741019E15,5.1493213571245215,122.32451029205593,-1.039514738212332,0.16768924777421335,-0.8718254904381186,6.085169713213598E18,4.027210568191981E11,7.492438225170025E-21,1.0486296002683768E24,2.8472381809940382E-22,1.8843234014920264E-29,200.0,13.3322
0.2453348075787704,7.339722053373133E15,5.123439868506947,122.28882211076709,-1.0430794715348517,0.16968806456765173,-0.8733914069672001,5.458029636639021E18,3.299965296596876E11,7.621324627643249E-21,1.0472517036675859E24,2.545073014580016E-22,1.538770066223206E-29,200.0,13.3322
0.2467128833660842,7.302734458768317E15,5.098269122914158,122.25397857527966,-1.043109138391006,0.17125620344309986,-0.8718529349479062,4.827954656345546E18,2.579333612267682E11,7.730815783536137E-21,1.0459116460957769E24,2.2512057396642584E-22,1.2027061241791331E-29,200.0,13.3322
0.24809095915339807,7.265538830579096E15,5.072818681572138,122.21863504909368,-1.044194997821934,0.17280923558262207,-0.871385762239312,4.19508383412904E18,1.8525258580434018E11,7.840959616083893E-21,1.044556697888123E24,1.9540730299869762E-22,8.629078606500962E-30,200.0,13.3322
0.24946903494071193,7.228140256411293E15,5.047093977585261,122.18279153220914,-1.0461902558063816,0.17433254065697432,-0.8718577151494072,3.557096971328172E18,1.1173026777138791E11,7.95110344863165E-21,1.0431871482959947E24,1.6537383167870638E-22,5.194478150238095E-30,200.0,13.3322
0.25084711072802574,7.190543830786269E15,5.021100481973878,122.14644802462607,-1.0307922137450918,0.1758095072016288,-0.854982706543463,2.8615974321378673E18,3.653626930496327E10,8.060538623996031E-21,1.0418032885893596E24,1.3502654739706695E-22,1.723990329182314E-30,200.0,13.3322
0.25217179319776206,7.154249503157103E15,4.99586689300884,122.11106927638598,-1.051881965057457,0.1769891867468596,-0.8748927783105973,2.5566252124976287E18,1.741454803352E8,8.155732983859588E-21,1.0452618967056123E24,1.1821751156332976E-22,8.052429912132543E-33,200.0,13.3322
0.25349647566749833,7.117579342905907E15,4.970386630527442,122.07527205008186,-1.0522833341760218,0.17815485270947493,-0.8741284814665469,2.4772451752174986E18,1.7071717419736677E8,8.25163600090652E-21,1.0537871431464301E24,1.1450331336322094E-22,7.890895212617948E-33,200.0,13.3322
0.2548211581372346,7.080541021495719E15,4.9446647718583785,122.03905634571368,-1.0513208812958796,0.17928983818403496,-0.8720310431118447,2.3939361158923387E18,1.670363659271906E8,8.34753901795345E-21,1.0623932234107033E24,1.107538982525313E-22,7.727828889651391E-33,200.0,13.3322
0.25614584060697093,7.043142257286353E15,4.9187064225627415,122.00242216328145,-1.0499394486783258,0.1803851458436176,-0.8695543028347084,2.309109546725941E18,1.632644835684977E8,8.443024027920294E-21,1.0710784292677347E24,1.0697001045694674E-22,7.563263310453492E-33,200.0,13.3322
0.25741919847435435,7.006858440349683E15,4.8935341012859235,121.96682822968442,-1.0534939278667657,0.1812890993122616,-0.8722048285545041,2.237451070787345E18,1.603607099729751E8,8.529153397635045E-21,1.0795006440125392E24,1.0330070012518794E-22,7.403680835331648E-33,200.0,13.3322
0.2586925563417378,6.970258027952472E15,4.868148058104832,121.93087127402153,-1.0549426626832323,0.18217457442065116,-0.8727680882625812,2.1602671850425544E18,1.5709060160794273E8,8.615700774429881E-21,1.0879943663371838E24,9.960023605187105E-23,7.24274344859491E-33,200.0,13.3322
0.25996591420912124,6.93334794751995E15,4.8425529647813566,121.89455129629279,-1.0552294782474372,0.18303263098414602,-0.8721968472632912,2.079910813399106E18,1.536129775699191E8,8.702248151224717E-21,1.0965580331525338E24,9.586929922878794E-23,7.08048076735E-33,200.0,13.3322
0.26123927207650466,6.896135156971044E15,4.816753512689286,121.85786829649821,-1.0544609246924155,0.18385749176518457,-0.870603432927231,1.9968654008181612E18,1.4995524043569356E8,8.788521842062813E-21,1.10519007480766E24,9.21085735065109E-23,6.916922533035246E-33,200.0,13.3322
0.262463293904732,6.860086709345499E15,4.791762488170494,121.82227318508389,-1.0567351346460112,0.18455643162177243,-0.8721787030242387,1.9220260225832689E18,1.468365019034504E8,8.868167768064611E-21,1.1135516308546895E24,8.846569037866476E-23,6.758489407036158E-33,200.0,13.3322
0.2636873157329593,6.82377102151925E15,4.766584390973755,121.78635583981371,-1.0579005215753208,0.18523632986883454,-0.8726641917064862,1.8443191550182956E18,1.4352669014513052E8,8.948087380022044E-21,1.121975778120432E24,8.479553810458333E-23,6.59887031488615E-33,200.0,13.3322
0.26491133756118657,6.787194345215705E15,4.741223541172039,121.75011626068769,-1.0580624891935055,0.1858914445428217,-0.8721710446506838,1.764183289566973E18,1.400511840449554E8,9.028006991979476E-21,1.130461071184663E24,8.109874641118807E-23,6.438092644124487E-33,200.0,13.3322
0.2661353593894139,6.750362950997559E15,4.715684272328627,121.71355444770585,-1.0573060340327392,0.18651792048986937,-0.8707881135428698,1.6819959011136927E18,1.3643148744157043E8,9.107738928148638E-21,1.1390060601135387E24,7.737594699185116E-23,6.276183867813603E-33,200.0,13.3322
0.2673119566951309,6.714723115929093E15,4.690966593311331,121.67811017196155,-1.0592209543698716,0.18706264905040604,-0.8721583053194656,1.6065776333236524E18,1.332660689263759E8,9.18269757625631E-21,1.1472761595766555E24,7.377290879772218E-23,6.119483643250684E-33,200.0,13.3322
0.2684885540008479,6.678855064581962E15,4.666083873732933,121.64237464736107,-1.060171958696003,0.18758852963241182,-0.8725834290635912,1.528960660761342E18,1.2994733604386069E8,9.257843900157773E-21,1.155601478700761E24,7.01458130274422E-23,5.961737127368555E-33,200.0,13.3322
0.26966515130656493,6.642764476080729E15,4.641040122520614,121.60634787390435,-1.060242802959884,0.18809172839670182,-0.8721510745631822,1.4494864587893143E18,1.2649515272387213E8,9.332990224059237E-21,1.163980676169524E24,6.649524405293988E-23,5.802969735166311E-33,200.0,13.3322
0.27084174861228194,6.60645704054497E15,4.61583935762846,121.57002985159146,-1.0595024626360243,0.1885695925333195,-0.8709328701027048,1.368454951807256E18,1.2292669118896775E8,9.408003507240361E-21,1.172412407646371E24,6.282178756197402E-23,5.643206938869998E-33,200.0,13.3322
0.27197275885073946,6.57135445697563E15,4.591466505865194,121.53484644354405,-1.061138687660138,0.1889966075549265,-0.8721420801052115,1.293058270067311E18,1.1974553161158104E8,9.479553351802588E-21,1.1805671339918734E24,5.926901402925492E-23,5.4886927815387124E-33,200.0,13.3322
0.2731037690891969,6.5360551448562E15,4.566947190095661,121.49939597438473,-1.0619247168815782,0.1894052901549634,-0.8725194267266148,1.215982517620784E18,1.1644046327664244E8,9.551236237082946E-21,1.188770864610744E24,5.569489078128655E-23,5.3332501008352986E-33,200.0,13.3322
0.2742347793276544,6.500564289144104E15,4.542285138982705,121.46367844411353,-1.06192830827243,0.18979300036175978,-0.8721353079106702,1.1374985303239209E18,1.1302732044560723E8,9.622919122363304E-21,1.1970223519581562E24,5.2099961336520946E-23,5.1769025349947424E-33,200.0,13.3322
0.2753657895661119,6.46488708039422E15,4.517484086894356,121.42769385273041,-1.061206228798014,0.1901578566097473,-0.8710483721882667,1.0578482590882139E18,1.095200233311012E8,9.694504532330389E-21,1.2053203465804287E24,4.8484770045041836E-23,5.019673758420634E-33,200.0,13.3322
0.276452979000662,6.430417638431968E15,4.4935119752191826,121.39285194810876,-1.062623145482952,0.19049416907684172,-0.8721289764061103,9.829184368415258E17,1.063460424390859E8,9.763584974138405E-21,1.2133409923601518E24,4.4990411456634775E-23,4.8677001333841324E-33,200.0,13.3322
0.2775401684352121,6.395777255189749E15,4.469409271532087,121.35776230051479,-1.0632807016319814,0.19081279552473226,-0.8724679061072491,9.067210306977699E17,1.030714852926378E8,9.832762891260799E-21,1.2214053319238639E24,4.1477016776429896E-23,4.7148986070879716E-33,200.0,13.3322
0.2786273578697622,6.360970683437012E15,4.44517944923818,121.32242490994855,-1.0632345197019903,0.1911118618627793,-0.8721226578392111,8.294742856016625E17,9.970917260633215E7,9.90194080838319E-21,1.229512203131474E24,3.794509231455719E-23,4.5612911995349366E-33,200.0,13.3322
0.27971454730431233,6.326002677784533E15,4.420825984948532,121.28683977641,-1.0625318589119028,0.19138999609286006,-0.8711418628190426,7.513760512463342E17,9.6270537543803E7,9.97104509612758E-21,1.237660442770232E24,3.4395144848471884E-23,4.406899951052318E-33,200.0,13.3322
0.2807596137647269,6.292237471026138E15,4.39729829354216,121.25239880863182,-1.0637744207339344,0.19165615657319335,-0.872118264160741,6.772466164878504E17,9.312093130600601E7,1.0038369889418136E-20,1.2455323933660815E24,3.0965568362041896E-23,4.257743773231338E-33,200.0,13.3322
0.2818046802251415,6.258322665372916E15,4.373653687246892,121.21772582253163,-1.0643312164745407,0.19190530584712587,-0.8724259106274148,6.021807882653992E17,8.988955727676432E7,1.0105768312085594E-20,1.253443461621773E24,2.751894946601289E-23,4.107846401654596E-33,200.0,13.3322
0.282849746685556,6.224262632039745E15,4.349895405514859,121.18282081810936,-1.0642484528148537,0.1921360758858657,-0.872112376928988,5.263569496489413E17,8.658693899995731E7,1.0173166734753053E-20,1.2613925636737567E24,2.4055760367736526E-23,3.9572283731563016E-33,200.0,13.3322
0.2838948131459706,6.190061741464336E15,4.326026689117872,121.14768379536505,-1.0635658587597856,0.1923474432441747,-0.8712184155156109,4.499389363425511E17,8.322257965024537E7,1.024050809793348E-20,1.2693786152169412E24,2.0576473466931578E-23,3.805910232936931E-33,200.0,13.3322
0.2848993886798888,6.157052623574278E15,4.302977208109474,121.11368750757767,-1.0646688645874847,0.1925594452656712,-0.8721094193218135,3.76860225773828E17,8.011031820021603E7,1.0306635827986297E-20,1.2770905650476386E24,1.721660459048905E-23,3.659785718270834E-33,200.0,13.3322
0.28590396421380704,6.123911700969738E15,4.2798226605905985,121.07947220702538,-1.0651464133983781,0.19275508622299242,-0.8723913271753857,3.031155485217924E17,7.693165961327161E7,1.0372820617531669E-20,1.2848376682797246E24,1.384142041482648E-23,3.51299512384157E-33,200.0,13.3322
0.28690853974772523,6.090643005740957E15,4.256566070861983,121.0450378937082,-1.065037277634081,0.19293334429305456,-0.8721039333410265,2.2885264464063354E17,7.369534979583201E7,1.0439005407077042E-20,1.292618913035511E24,1.0451361785181063E-23,3.365557622509359E-33,200.0,13.3322
0.28791311528164343,6.057250567389501E15,4.233210463124952,121.01038456762615,-1.0478535517552743,0.19309177917351888,-0.8547617725817553,1.5181513349240755E17,6.931645802850586E7,1.050510298905706E-20,1.3004332874705714E24,7.046869532298657E-24,3.217492386504177E-33,200.0,13.3322
0.28887876870328966,6.025069669649312E15,4.210681902949068,120.9768650524077,-1.0668366351278782,0.1932643685382721,-0.8735722665896061,8.253587782888219E16,6.743955859340127E7,1.057048011265589E-20,1.3079709463779877E24,3.7629340658801484E-24,3.0746703021098386E-33,200.0,13.3322
0.2898444221249359,5.992694793565495E15,4.188020744935345,120.94313730174319,-1.0875941981153439,0.193420360688714,-0.8941738374266299,2.751153248844851E16,6.63648346305479E7,1.063594444381897E-20,1.3172678567698362E24,1.2303527819534448E-24,2.9679247764863284E-33,200.0,13.3322
0.2908100755465821,5.960130913810665E15,4.165230427623856,120.90920131563254,-1.0622665766896686,0.19355730955450767,-0.868709267135161,2.6027808572584796E16,6.5098984814167365E7,1.0701408774982053E-20,1.3321993622034938E24,1.1917518695473E-24,2.9807287325615474E-33,200.0,13.3322
0.29177572896822834,5.927383012611149E15,4.14231439424208,120.87505709407581,-1.0499726072279043,0.19367341507179503,-0.8562991921561094,2.488869796753289E16,6.462349848449434E7,1.0766728568039414E-20,1.347213232887311E24,1.1529380265816181E-24,2.993603317887772E-33,200.0,13.3322
0.29270396830838036,5.895641826830199E15,4.120121685903517,120.84203591988748,-1.066037487756494,0.19381773793555948,-0.8722197498209345,2.4445651997314336E16,6.588552826220256E7,1.0832428602779019E-20,1.36175320355186E24,1.1153493094556795E-24,3.00607152791194E-33,200.0,13.3322
