x,electron_density,mean_electron_energy,electric_potential,electron_current_density,ion_current_density,total_current_density,excitation_source,ionization_source,E_over_N,applied_voltage,gas_pressure
0.05944788775246696,5.975132850492489E15,4.047248642381199,102.43323360038538,-0.5808494580412102,-0.4328405305451003,-1.0136899885863107,2.129237240438737E19,8.535823974403045E18,2.375062336978664E-20,200.0,13.3322
0.05992203981771023,6.055110043004639E15,4.038633277289437,102.4700167345905,-0.586032521721842,-0.4312462812479655,-1.0172788029698074,2.133920194384173E19,8.53148415364008E18,2.3350242105280454E-20,200.0,13.3322
0.06039619188295349,6.134916412371519E15,4.030120992946029,102.50617392115626,-0.58903958886816,-0.42943775523109734,-1.0184773440992574,2.130651783074343E19,8.495309150013526E18,2.2949475320349997E-20,200.0,13.3322
0.06087034394819675,6.214517205386459E15,4.021711214480885,102.54170516008271,-0.5898833357567842,-0.4274202022691308,-1.017303538025915,2.1196368021702517E19,8.428375568048648E18,2.254870853541954E-20,200.0,13.3322
0.06134449601344001,6.293877339954129E15,4.013403374688889,102.57661045136982,-0.5885746560807832,-0.4251985937897762,-1.0137732498705594,2.1010686947500016E19,8.331706722881196E18,2.2148285488958002E-20,200.0,13.3322
0.061837759490193545,6.376213201882534E15,4.004863893424278,102.61229514136049,-0.5937498724813269,-0.42351949917354886,-1.0172693716548757,2.105165431191773E19,8.324116878932997E18,2.1775617800990798E-20,200.0,13.3322
0.06233102296694708,6.458350270849538E15,3.996425104176496,102.64737375165643,-0.5968032572082725,-0.42163368166158116,-1.0184369388698538,2.1017102716152648E19,8.286617630665537E18,2.1402606374550264E-20,200.0,13.3322
0.06282428644370061,6.540253329704718E15,3.9880864466286163,102.68184628225762,-0.5977466261985934,-0.419546148326389,-1.0172927745249825,2.0908985351676318E19,8.220237385031564E18,2.1029594948109727E-20,200.0,13.3322
0.06331754992045414,6.621886850729659E15,3.979847367835012,102.71571273316407,-0.5965903081143519,-0.4172616625384568,-1.0138519706528086,2.0729156540984877E19,8.125957753912695E18,2.065689114949723E-20,200.0,13.3322
0.06383069512287809,6.706557582586652E15,3.971377091254638,102.75033622166546,-0.6017621146061546,-0.4154983161097765,-1.0172604307159312,2.0764321826808046E19,8.115125420312098E18,2.0309588539756758E-20,200.0,13.3322
0.06434384032530202,6.790999292894347E15,3.963005290754714,102.78437213765497,-0.6048632034139686,-0.41353544677512205,-1.0183986501890907,2.072773720884526E19,8.076200634633039E18,1.996197830219266E-20,200.0,13.3322
0.06485698552772595,6.875176279660175E15,3.954731419201162,102.81782048113264,-0.6059047280258253,-0.41137785017256784,-1.0172825781983932,2.0621273584063656E19,8.010169447721626E18,1.9614368064628563E-20,200.0,13.3322
0.06537013073014988,6.959052549199098E15,3.9465549365654518,102.85068125209844,-0.6048966111021359,-0.40903010868209255,-1.0139267197842283,2.0446715393651933E19,7.917976577982374E18,1.926703413570122E-20,200.0,13.3322
0.06590395902107415,7.046023902342724E15,3.938147616602384,102.88427673009711,-0.6100685936750139,-0.40718332491717685,-1.0172519185921907,2.047609819759966E19,7.903891552621666E18,1.894300257360324E-20,200.0,13.3322
0.06643778731199843,7.132733638370182E15,3.9298367120722766,102.91730192865676,-0.6132182979716256,-0.40514391475350664,-1.0183622127251324,2.0437298698166075E19,7.863433571313316E18,1.861869470285967E-20,200.0,13.3322
0.0669716156029227,7.219145554739723E15,3.9216216877980097,102.94975684777738,-0.6143563880105308,-0.4029164900280106,-1.0172728780385414,2.0332116080309453E19,7.797551255934729E18,1.8294386832116097E-20,200.0,13.3322
0.06750544389384697,7.305223176795249E15,3.913502015466654,102.98164148745897,-0.6134921845825663,-0.400505714489523,-1.0139978990720893,2.0162262563338113E19,7.707152274390575E18,1.7970338708880723E-20,200.0,13.3322
0.0680607889362346,7.394449666636504E15,3.905151778658009,103.01423854820064,-0.6186674751273432,-0.39857633007958115,-1.0172438052069244,2.018585804115123E19,7.689793298680611E18,1.7667694978817504E-20,200.0,13.3322
0.06861613397862223,7.483379362537776E15,3.8968960419032697,103.0462814991853,-0.6218667898240744,-0.39646070118803745,-1.0183274910121118,2.0147219788543934E19,7.650248503500212E18,1.736479150123946E-20,200.0,13.3322
0.06917147902100987,7.571975547091875E15,3.8887342808475163,103.07777034041297,-0.6231001176190897,-0.39416351882201395,-1.0172636364411036,2.005520385718143E19,7.596553787680815E18,1.7061888023661417E-20,200.0,13.3322
0.06972682406339749,7.660201251228234E15,3.8806659777811663,103.10870507188365,-0.6223760053714009,-0.3916891819097793,-1.0140651872811803,1.9901587014853083E19,7.519726233307053E18,1.6759214470345424E-20,200.0,13.3322
0.07030455312225,7.751624189243896E15,3.872367331032246,103.14032972407745,-0.6275618000413692,-0.3896744070454794,-1.0172362070868486,1.9932264600150335E19,7.51185889520995E18,1.6476108069103207E-20,200.0,13.3322
0.07088228218110249,7.84271162946233E15,3.8641614384474483,103.17141516978396,-0.6308151583149642,-0.3874797856329523,-1.0182949439479165,1.990126620672865E19,7.480704427794605E18,1.6192771743594528E-20,200.0,13.3322
0.07146001123995498,7.933426302757262E15,3.856047785232029,103.20196140900322,-0.6321452227859301,-0.3851097433167323,-1.0172549661026624,1.9810127907714814E19,7.427022302381313E18,1.590943541808585E-20,200.0,13.3322
0.07203774029880748,8.02373071007614E15,3.8480258630430795,103.2319684417352,-0.6315606196688381,-0.38256841512343365,-1.0141290347922718,1.9660334318607606E19,7.351547515754254E18,1.5626301879728794E-20,200.0,13.3322
0.0726387555955455,8.11727452786514E15,3.8397737620556507,103.26264268549293,-0.6367598634789609,-0.3804690384745721,-1.017228901953533,1.968582637591934E19,7.340912308531489E18,1.5361220514090838E-20,200.0,13.3322
0.07323977089228353,8.210441158521274E15,3.831612785888337,103.29279172833834,-0.6400676141986601,-0.378196043217546,-1.018263657416206,1.9652533601470865E19,7.308310144890436E18,1.5095936361301265E-20,200.0,13.3322
0.07384078618902157,8.303192777396114E15,3.8235424284025465,103.32241557027146,-0.6414930428285416,-0.37575358983300355,-1.017246632661545,1.9561952444683137E19,7.254479688645514E18,1.4830652208511692E-20,200.0,13.3322
0.0744418014857596,8.395491352937609E15,3.815562189734892,103.35151421129224,-0.6410448426179152,-0.373145723631197,-1.0141905662491122,1.941553058043654E19,7.180136351337234E18,1.456555292136343E-20,200.0,13.3322
0.07506704160719398,8.491065101346394E15,3.807351854611796,103.38125729824978,-0.6462586598772965,-0.3709631808468655,-1.017221840724162,1.9435750266984616E19,7.166682781692933E18,1.4317146404636583E-20,200.0,13.3322
0.07569228172862835,8.586216911539781E15,3.7992311177680786,103.4104883951267,-0.649620485249725,-0.36861293893399616,-1.0182334241837212,1.9399955970654454E19,7.132526293279746E18,1.4068555022272837E-20,200.0,13.3322
0.07631752185006271,8.680908407469087E15,3.791199480919201,103.43920750192302,-0.6511395140402534,-0.3660990675683321,-1.0172385816085856,1.9309606255904174E19,7.07838566861699E18,1.381996363990909E-20,200.0,13.3322
0.07694276197149709,8.775101030618665E15,3.7832564518943186,103.46741461863877,-0.6508245865009915,-0.36342553669547845,-1.01425012319647,1.916611593414081E19,7.004958493387745E18,1.3571541314437274E-20,200.0,13.3322
0.07759320333559047,8.872597372869137E15,3.7750833271913176,103.49624332580328,-0.6560536482392109,-0.3611613438959128,-1.0172149921351237,1.918096013337143E19,6.988629662858675E18,1.3338579234544188E-20,200.0,13.3322
0.07824364469968384,8.969623832103748E15,3.7669983672490295,103.52457253115104,-0.6594688642846321,-0.35873524612817287,-1.018204110412805,1.914244853867066E19,6.95280940076548E18,1.3105448097759167E-20,200.0,13.3322
0.07889408606377721,9.066141491074476E15,3.759001080909424,103.5524022346821,-0.6610795405246777,-0.3561512368239822,-1.0172307773486597,1.90520060347482E19,6.89819840549765E18,1.2872316960974148E-20,200.0,13.3322
0.07954452742787059,9.16211127606022E15,3.751090982979621,103.57973243639644,-0.6608947309153538,-0.3534132235744204,-1.0143079544897742,1.8911017870214943E19,6.82547785216716E18,1.263934090658282E-20,200.0,13.3322
0.08022118580857888,9.261405305601806E15,3.7429507070117465,103.60766125988175,-0.6661392009403171,-0.35106912839435384,-1.017208329334671,1.892036696952105E19,6.806210589485358E18,1.2420704027720507E-20,200.0,13.3322
0.0808978441892872,9.36017817990128E15,3.734897246324097,103.63510240952074,-0.6696067828597954,-0.348568818471201,-1.0181756013309964,1.887891526283789E19,6.768615001797034E18,1.2201912066468917E-20,200.0,13.3322
0.0815745025699955,9.458390457030368E15,3.7269301162245987,103.6620558853134,-0.671306965226758,-0.3459162241748558,-1.017223189401614,1.878805736035462E19,6.713375148426109E18,1.1983120105217329E-20,200.0,13.3322
0.0822511609507038,9.556002566279316E15,3.719048837849741,103.68852168725975,-0.6712490687657477,-0.34311520276571184,-1.0143642715314596,1.8649151534076117E19,6.641156899144244E18,1.1764470856839504E-20,200.0,13.3322
0.0829550930642787,9.656950569958318E15,3.710937213947284,103.7155630032568,-0.676508659793081,-0.34069317004827987,-1.0172018298413608,1.86528724502315E19,6.61888308056686E18,1.1559137724004971E-20,200.0,13.3322
0.08365902517785362,9.757322681215338E15,3.7029111315380048,103.74212786611358,-0.6800272738301127,-0.3381205267699703,-1.018147800600083,1.860825243443974E19,6.579399228565575E18,1.1353661878290045E-20,200.0,13.3322
0.08436295729142852,9.857078956497398E15,3.69497011179672,103.76821627583004,-0.6818146396963886,-0.3354011524095817,-1.0172157921059704,1.8516658494051762E19,6.523373892355853E18,1.114818603257512E-20,200.0,13.3322
0.08506688940500343,9.956179353004436E15,3.6871136816004544,103.79382823240621,-0.6818794597757714,-0.33253948907179554,-1.0144189488475668,1.8379398946855082E19,6.451449721130775E18,1.0942862458698301E-20,200.0,13.3322
0.08579919456023306,1.0058617692382594E16,3.679026643692004,103.81999247040837,-0.6871546350487127,-0.3300409150083646,-1.0171955500570773,1.8377378577460974E19,6.426108193972801E18,1.0749872390909262E-20,200.0,13.3322
0.08653149971546269,1.0160421327425848E16,3.671023959156287,103.84569080250193,-0.6907243351835186,-0.3273965957194392,-1.0181209309029577,1.8341558780445897E19,6.395753498182308E18,1.0556730051279908E-20,200.0,13.3322
0.08726380487069232,1.0261549828698356E16,3.6631051543771176,103.87092322868688,-0.6925976445668898,-0.32461099575105545,-1.0172086403179452,1.8262098808536222E19,6.350828596290815E18,1.0363587711650552E-20,200.0,13.3322
0.08799611002592195,1.036196269923832E16,3.6552697613257346,103.89568974896324,-0.6927833163648094,-0.3216879565844082,-1.0144712729492176,1.8139117194671606E19,6.290899745052879E18,1.0170569028245741E-20,200.0,13.3322
0.0887579318408871,1.0465702959311712E16,3.647203474761932,103.92098469665082,-0.6980798754483843,-0.31910973819420724,-1.0171896136425915,1.8145144695094876E19,6.27506315213128E18,9.988899288013917E-21,200.0,13.3322
0.08951975365585225,1.0568744395524E16,3.639220465710925,103.94582343922676,-0.7017038246009298,-0.3163916585173257,-1.0180954831182556,1.8107377670944436E19,6.244037917601405E18,9.807105891561966E-21,200.0,13.3322
0.0902815754708174,1.0671046087621038E16,3.6313202649419085,103.97020597669105,-0.7036642722683313,-0.31353758334058013,-1.0172018556089113,1.8027006684932905E19,6.198365611865647E18,9.625312495110016E-21,200.0,13.3322
0.09104339728578256,1.0772567082416194E16,3.623502408711618,103.99413230904369,-0.7039703942497397,-0.3105512400849827,-1.0145216343347225,1.7905197693143048E19,6.138575707660599E18,9.443631087446886E-21,200.0,13.3322
0.09183592547380934,1.0877391998689452E16,3.6154533060597682,104.01856280482335,-0.7092881785649311,-0.30789562443462254,-1.0171838029995537,1.7905958544704494E19,6.120125711603457E18,9.272510451356533E-21,200.0,13.3322
0.09262845366183614,1.0981449568998934E16,3.6074864623531537,104.04254627760095,-0.7129650577582722,-0.30510551548897674,-1.018070573247249,1.7864970847408753E19,6.087360960691735E18,9.10127782647736E-21,200.0,13.3322
0.09342098184986294,1.1084698422765926E16,3.599601412286407,104.06608272737651,-0.7150105486231808,-0.3021846653111394,-1.01719521393432,1.7783408739539137E19,6.040813664541769E18,8.930045201598186E-21,200.0,13.3322
0.09421351003788972,1.118709719374426E16,3.5917976959496825,104.08917215415005,-0.7154342060147076,-0.29913678963883333,-1.014570995653541,1.7662421295531174E19,5.981003818391548E18,8.75891680375649E-21,200.0,13.3322
0.09503798226548764,1.1292762683680938E16,3.583762294411617,104.11274111971328,-0.7207721024927193,-0.2964059974338837,-1.017178099926603,1.7657761914833136E19,5.959870337124512E18,8.597626642924726E-21,200.0,13.3322
0.09586245449308556,1.1397587761014286E16,3.5758081818342182,104.1358717634483,-0.724500162017735,-0.2935459627909733,-1.0180461248087083,1.761333536433518E19,5.9252671076558E18,8.436232255051068E-21,200.0,13.3322
0.09668692672068346,1.1501530656128846E16,3.567934896437604,104.15856408535514,-0.726628268799637,-0.2905604264577061,-1.0171886952573432,1.7530298580715792E19,5.877716749082821E18,8.27483786717741E-21,200.0,13.3322
0.09751139894828138,1.1604549643877672E16,3.560141981751241,104.18081808543377,-0.727166364891735,-0.2874530990106739,-1.014619463902409,1.7409784199078074E19,5.817729963510411E18,8.113540739265319E-21,200.0,13.3322
0.0983691027679685,1.1710783094089406E16,3.5521168541615435,104.20352658076509,-0.7325230325588772,-0.2846494649943156,-1.0171724975531928,1.7399546436721654E19,5.793841520771652E18,7.961413444596565E-21,200.0,13.3322
0.09922680658765559,1.1816098328418308E16,3.544172087258973,104.22580499466243,-0.7363002790967653,-0.28172182834985465,-1.01802210744662,1.7351459940854338E19,5.757300309058367E18,7.809188889967351E-21,200.0,13.3322
0.1000845104073427,1.1920453239644734E16,3.5363072224361187,104.24765332712579,-0.7385083661544111,-0.27867392512832106,-1.0171822912827322,1.7266664927770393E19,5.708619553412087E18,7.656964335338138E-21,200.0,13.3322
0.10094221422702981,1.2023805808254392E16,3.528521806314421,104.26907157815518,-0.7391576168245085,-0.2755094678370881,-1.0146670846615966,1.7146277634905336E19,5.648300704678007E18,7.504830810122114E-21,200.0,13.3322
0.10183448908806325,1.2130304169973818E16,3.520503555049096,104.29091880684851,-0.7445314684521817,-0.2726355243154485,-1.0171669927676301,1.7130298650491007E19,5.621584434704392E18,7.361246775374713E-21,200.0,13.3322
0.10272676394909669,1.2235801577814268E16,3.512564770822022,104.31234374758513,-0.7483556907549548,-0.26964281537128554,-1.0179985061262404,1.7078329074503533E19,5.583005523751984E18,7.217571711214123E-21,200.0,13.3322
0.10361903881013013,1.2340255659430926E16,3.5047049978945806,104.33334640036504,-0.750640918099001,-0.2665350795537193,-1.0171759976527204,1.6991492482540577E19,5.533067857920849E18,7.073896647053534E-21,200.0,13.3322
0.10451131367116356,1.2443624176775922E16,3.496923785680278,104.35392676518825,-0.7513977759761405,-0.26331607972613796,-1.0147138557022783,1.6870887107430652E19,5.472263140585019E18,6.930308138387994E-21,200.0,13.3322
0.10543955301131558,1.2550051982551138E16,3.488909013891785,104.37491005742024,-0.7567870830859273,-0.2603745072662941,-1.0171615903522215,1.6849001985357892E19,5.442645677260464E18,6.79468944183272E-21,200.0,13.3322
0.10636779235146761,1.2655390922712648E16,3.4809728435672183,104.39547840968788,-0.7606559695490832,-0.2573193686617678,-1.017975338210851,1.6792926876208992E19,5.401930033735254E18,6.658984189789028E-21,200.0,13.3322
0.10729603169161962,1.275959844353417E16,3.4731148215781515,104.41563182199116,-0.7630153646914661,-0.25415445354393595,-1.017169818235402,1.670376715821699E19,5.350610282061437E18,6.523278937745335E-21,200.0,13.3322
0.10822427103177165,1.2862632175828146E16,3.4653344998750355,104.43537029433008,-0.7638741842112649,-0.2508845437818498,-1.0147587279931147,1.659200255088658E19,5.297045409864411E18,6.387680757163187E-21,200.0,13.3322
0.10918992445341788,1.2968619096062048E16,3.4573197900089108,104.45548499947974,-0.7692820801538589,-0.2478744684938698,-1.0171565486477288,1.6578705602799385E19,5.276648502139338E18,6.259393463560678E-21,200.0,13.3322
0.11015557787506414,1.3073421666290344E16,3.4493829012958424,104.47519129508161,-0.7731986758871109,-0.24475495975553097,-1.017953635642642,1.6532960990987129E19,5.245885746568276E18,6.130999098496625E-21,200.0,13.3322
0.11112123129671037,1.3176997196899766E16,3.4415233825695815,104.49448918113569,-0.775633180316194,-0.2415308299974507,-1.0171640103136448,1.6455729142334712E19,5.205157688261757E18,6.002604733432572E-21,200.0,13.3322
0.11208688471835661,1.3279303238292064E16,3.4337407876804074,104.51337865764201,-0.7765953006679502,-0.2382058024101133,-1.0148011030780635,1.6347960172846735E19,5.154858969940634E18,5.874285470878902E-21,200.0,13.3322
0.11309146025227482,1.3384431042253744E16,3.4257229760995003,104.53261629010375,-0.7820266743451334,-0.2351250867862616,-1.017151761131395,1.632931615668978E19,5.132031526049017E18,5.7527119990066686E-21,200.0,13.3322
0.11409603578619304,1.3488271663884058E16,3.4177822556299784,104.55145137402221,-0.7859918345237933,-0.2319411289155258,-1.017932963439319,1.627974372834212E19,5.099443612666936E18,5.6310634246251554E-21,200.0,13.3322
0.11510061132011123,1.3590782361929996E16,3.4099181766608004,104.56988390939735,-0.7885007773384163,-0.2286576857257962,-1.0171584630642125,1.6200200964386068E19,5.057492622118482E18,5.509414850243643E-21,200.0,13.3322
0.11610518685402946,1.369192069615404E16,3.4021302945415335,104.5879138962292,-0.7895634288685535,-0.2252784979072629,-1.0148419267758164,1.6091623569905846E19,5.006566229155365E18,5.387837079170859E-21,200.0,13.3322
0.11715025331444401,1.3795725586195888E16,3.394106244960075,104.60626312471743,-0.7950163437655027,-0.22213075751599082,-1.0171471012814934,1.6067463367922493E19,4.981238563722557E18,5.2725351924210786E-21,200.0,13.3322
0.11819531977485856,1.3898133894255522E16,3.386158563772427,104.62421518400055,-0.7990278637173338,-0.218884948018528,-1.0179128117358618,1.6013855759354526E19,4.946739592297112E18,5.157162502359256E-21,200.0,13.3322
0.11924038623527311,1.3999102959549122E16,3.378286802812935,104.64177007407852,-0.8016082025628478,-0.21554484572038127,-1.0171530482832292,1.5931744483606577E19,4.903459774966497E18,5.041789812297433E-21,200.0,13.3322
0.12028545269568766,1.4098590488744592E16,3.3704905188208003,104.65892779495135,-0.8027674494481648,-0.21211421692438875,-1.0148816663725535,1.5822050100547699E19,4.851779643060191E18,4.926484115607049E-21,200.0,13.3322
0.12137264213023777,1.420056323992522E16,3.3624569933240376,104.67637483394843,-0.8082402316249716,-0.20890234862614446,-1.017142580251116,1.5792209609304605E19,4.823883586438969E18,4.817013413645226E-21,200.0,13.3322
0.12245983156478787,1.4301023232500256E16,3.3544991103745394,104.69342959177618,-0.8122955759908319,-0.20559764747245002,-1.017893223463282,1.5734353542139345E19,4.787385925094158E18,4.707475718315277E-21,200.0,13.3322
0.12354702099933798,1.439992804243763E16,3.346616423217819,104.71009206843465,-0.8149438588670099,-0.20220391739457866,-1.0171477762615886,1.5649410627187718E19,4.742670036566174E18,4.597938022985328E-21,200.0,13.3322
0.1246342104338881,1.4497235685533062E16,3.3388084899475654,104.72636226392379,-0.8161952464851139,-0.198724961945035,-1.014920208430149,1.5538285114180006E19,4.690109023650565E18,4.488464040962056E-21,200.0,13.3322
0.12576522067234558,1.4596819058732234E16,3.330762101240673,104.74289073084422,-0.8216860040615419,-0.19545221199192891,-1.0171382160534708,1.5502594539559096E19,4.659574471236296E18,4.384409153168437E-21,200.0,13.3322
0.12689623091080307,1.4694766520928644E16,3.3227906141763657,104.75903129444198,-0.8257823297708797,-0.19209193940572386,-1.0178742691766036,1.5440271230467113E19,4.6209888762316E18,4.28029055207035E-21,200.0,13.3322
0.12802724114926056,1.4791036068725466E16,3.3148935834658326,104.77478395471711,-0.8284946767369578,-0.18864798754628714,-1.0171426642832448,1.5352227817283408E19,4.574728282439537E18,4.176171950972262E-21,200.0,13.3322
0.12915825138771805,1.4885586217429886E16,3.307070568609317,104.79014871166957,-0.8298331587148076,-0.18512421458354295,-1.0149573732983503,1.523935050515816E19,4.52115794376968E18,4.07211439781803E-21,200.0,13.3322
0.13033484869343506,1.4982172322112692E16,3.299007724119504,104.80573943840508,-0.835339892236035,-0.18179414403612867,-1.0171340362721637,1.5197635888115409E19,4.487913235456695E18,3.973080534880298E-21,200.0,13.3322
0.1315114459991521,1.5076992181320636E16,3.2910190115577866,104.82094609739181,-0.8394741146400873,-0.17838194337784374,-1.017856058017931,1.5130621923958045E19,4.44714906124315E18,3.8739856239953976E-21,200.0,13.3322
0.1326880433048691,1.5170004427561954E16,3.2831039872613235,104.83576868862974,-0.8422462263002258,-0.1748915129958216,-1.0171377392960474,1.5039203517312911E19,4.3992337579499843E18,3.7748907131104964E-21,200.0,13.3322
0.13386464061058612,1.5261168298076032E16,3.2752622122927395,104.85020721211885,-0.8436636163108724,-0.17132828445908332,-1.0149919007699557,1.4924202470272627E19,4.3445113737044265E18,3.675886918826671E-21,200.0,13.3322
0.1350886624388134,1.5354096338439018E16,3.26717903455166,104.86483806278338,-0.8491884876096873,-0.16794184288455877,-1.017130330494246,1.489062878224702E19,4.3193718537464535E18,3.581433850447971E-21,200.0,13.3322
0.1363126842670407,1.5445117649637806E16,3.2591692461021675,104.87908771368319,-0.853362562069585,-0.1644771769865451,-1.0178397390561302,1.4834441731154604E19,4.288285391242603E18,3.486889665470404E-21,200.0,13.3322
0.13753670609526802,1.5534191703680344E16,3.251232404669262,104.89295616481833,-0.8561935190729446,-0.16093976682520955,-1.017133285898154,1.4755026732295514E19,4.2504981333439846E18,3.392345480492837E-21,200.0,13.3322
0.1387607279234953,1.5621278673360576E16,3.2433680726425194,104.90644341618875,-0.8576887162822432,-0.1573335985707214,-1.0150223148529647,1.465311944386365E19,4.206292813660168E18,3.297857893272612E-21,200.0,13.3322
0.14003408579087875,1.5709815690521756E16,3.2352607369538124,104.92008676414208,-0.8632407114763293,-0.15388647208756978,-1.017127183563899,1.4615500574968744E19,4.1799531084188646E18,3.2074530175977743E-21,200.0,13.3322
0.1413074436582622,1.5796294030126882E16,3.227226072597701,104.93335067239218,-0.8674575263923261,-0.15036811246925827,-1.0178256388615843,1.4554969935176497E19,4.1470245529804795E18,3.116991544161176E-21,200.0,13.3322
0.14258080152564562,1.588067425190274E16,3.219263638473317,104.94623514093904,-0.8703468201204595,-0.14678256228819986,-1.0171293824086594,1.4472274189685987E19,4.107793727749889E18,3.0265300707245776E-21,200.0,13.3322
0.14385415939302906,1.5962917724549734E16,3.2113729980862384,104.95874016978264,-0.8719152960405818,-0.14313387231718427,-1.0150491683577663,1.4368128683730125E19,4.062536463677861E18,2.936123094408095E-21,200.0,13.3322
0.14517884186276536,1.6046257872085038E16,3.2032375301303535,104.97136311369022,-0.8774930440466355,-0.13963133248014756,-1.017124376526783,1.432491742484051E19,4.033883731694802E18,2.849446596381909E-21,200.0,13.3322
0.1465035243325017,1.6127378457332388E16,3.1951739438068034,104.98360760215328,-0.8817496451836611,-0.13606323656040228,-1.0178128817440633,1.4259823987260983E19,3.9990303621517844E18,2.762715601234503E-21,200.0,13.3322
0.147828206802238,1.6206241490439254E16,3.1871817997008813,104.99547363517189,-0.8846921138439962,-0.13243369641617775,-1.017125810260174,1.41735757053186E19,3.9582564107147945E18,2.6759846060870974E-21,200.0,13.3322
0.1491528892719743,1.6282809910041216E16,3.179260662935505,105.00696121274603,-0.8863262384315949,-0.12874685516589382,-1.0150730935974888,1.4066865486026248E19,3.91183046877602E18,2.5893066923121786E-21,200.0,13.3322
0.15053096505928812,1.6360079430271426E16,3.1710926207681482,105.01852628065772,-0.8919285656577303,-0.12519340534046935,-1.0171219709981996,1.4017881103589044E19,3.8807939784724444E18,2.506018628983248E-21,200.0,13.3322
0.15190904084660195,1.6434959578993206E16,3.1629955724659644,105.02971302691313,-0.8962214329878203,-0.12158027610260659,-1.017801709090427,1.3947991230116907E19,3.8439283729468774E18,2.4226774842763096E-21,200.0,13.3322
0.15328711663391575,1.6507414252820952E16,3.1549690810382582,105.04052145151223,-0.8992109518385568,-0.11791167665597363,-1.0171226284945305,1.3857901996017842E19,3.8015069433730437E18,2.3393363395693707E-21,200.0,13.3322
0.15466519242122959,1.6577408408904056E16,3.1470127139492043,105.05095155445505,-0.9009016298054809,-0.11419188067254202,-1.015093510478023,1.3748280837623745E19,3.753790548563409E18,2.2560477163781292E-21,200.0,13.3322
0.15609881362402142,1.6647663291842354E16,3.1388070585616386,105.06141619710263,-0.9065273557472328,-0.11059269743475982,-1.0171200531819926,1.3693331383374318E19,3.7202950472888366E18,2.175813959768822E-21,200.0,13.3322
0.15753243482681323,1.6715350115115396E16,3.1306713793780965,105.07150169558243,-0.9108525213560726,-0.10693993798190422,-1.0177924593379768,1.3618397514959268E19,3.68132505233037E18,2.0955276816427133E-21,200.0,13.3322
0.15896605602960506,1.6780435184767542E16,3.1226052428539504,105.08120804989443,-0.9138819725074733,-0.10323794752131135,-1.0171199200287846,1.352416147030575E19,3.637146729864032E18,2.0152414035166044E-21,200.0,13.3322
0.1603996772323969,1.6842886013356294E16,3.1146082197982436,105.09053526003862,-0.9156182329002367,-0.09949132066241997,-1.0151095535626566,1.3411258222878847E19,3.588011787844612E18,1.9350108575149715E-21,200.0,13.3322
0.1618910826921071,1.690510986617923E16,3.106359154015527,105.0998512044432,-0.9212667129162967,-0.09585204419866768,-1.0171187571149645,1.3350145138655826E19,3.551978276074967E18,1.8574939002044936E-21,200.0,13.3322
0.16338248815181733,1.6964577927910238E16,3.0981788823816045,105.10878605387828,-0.9256202511237822,-0.09216540760324227,-1.0177856587270244,1.3269910533908134E19,3.5108079404949437E18,1.7799212107684356E-21,200.0,13.3322
0.16487389361152754,1.7021259539140184E16,3.090066976147011,105.11733980834384,-0.9286817304031209,-0.08843608339547153,-1.0171178137985923,1.3171206288158577E19,3.4647586055181635E18,1.7023485213323773E-21,200.0,13.3322
0.16636529907123776,1.707512540875727E16,3.082023010792019,105.12551246783991,-0.9304480211885773,-0.08467021092696889,-1.015118232115546,1.3069958396880589E19,3.4246881727301965E18,1.6248581570802374E-21,200.0,13.3322
0.16791681786917537,1.7128224902240922E16,3.0737238358625696,105.13362458414204,-0.936128549761686,-0.08099015924508902,-1.017118709006775,1.3019686681631433E19,3.397877842542389E18,1.5495825582711106E-21,200.0,13.3322
0.16946833666711297,1.7178365230405114E16,3.0654922190000433,105.14135156400893,-0.9405157416540983,-0.07726801907275908,-1.0177837607268574,1.2951092155899832E19,3.366250141376502E18,1.4742246342780654E-21,200.0,13.3322
0.1710198554650506,1.7225519468952362E16,3.057327736799281,105.14869340744058,-0.943606886052605,-0.07351002341404216,-1.0171169094666472,1.2864680759816516E19,3.3299946813137526E18,1.3988667102850204E-21,200.0,13.3322
0.17257137426298821,1.7269662248487236E16,3.0492299699524437,105.15565011443698,-0.94539620130409,-0.069721116676704,-1.0151173179807937,1.2760909690539747E19,3.289287714524645E18,1.323565180945551E-21,200.0,13.3322
0.17418542935758435,1.7312434816165164E16,3.0408735453023445,105.16249190554471,-0.9511198053243501,-0.06600005457518424,-1.0171198598995344,1.2705106299029922E19,3.260384477539684E18,1.2500481395066468E-21,200.0,13.3322
0.17579948445218047,1.7352031648737336E16,3.0325832596411852,105.16894252440694,-0.9555411869654112,-0.062245363641541714,-1.017786550606953,1.2631546520614443E19,3.2268847665891384E18,1.1764747034152716E-21,200.0,13.3322
0.17741353954677658,1.7388430491040138E16,3.024358696570568,105.17500197102368,-0.9586550530870809,-0.05846209560768745,-1.0171171486947683,1.2540711328142877E19,3.1889728371625784E18,1.1029012673238964E-21,200.0,13.3322
0.1790275946413727,1.7421610855178746E16,3.016199443631687,105.18067024539492,-0.960451418699761,-0.05465546699079457,-1.0151068856905554,1.2433015212011119E19,3.146815464096555E18,1.0293863102434472E-21,200.0,13.3322
0.18070670665203908,1.7452758687274944E16,3.007777467506324,105.18616457211732,-0.966220583261947,-0.05090166640377688,-1.017122249665724,1.237146363713918E19,3.1157362279399757E18,9.57272952229718E-22,200.0,13.3322
