E_over_N_Td,source,solver,energy_eV,energy_width_eV,eedf_eV_inv
100.0,product two_term,two_term,70.235062555,0.27982056795,0.0
100.0,product two_term,two_term,70.515161828,0.28037797944,0.0
100.0,product two_term,two_term,70.795818514,0.28093539093,0.0
100.0,product two_term,two_term,71.07703261,0.28149280242,0.0
100.0,product two_term,two_term,71.358804118,0.28205021391,0.0
100.0,product two_term,two_term,71.641133038,0.2826076254,0.0
100.0,product two_term,two_term,71.924019369,0.28316503689,0.0
100.0,product two_term,two_term,72.207463112,0.28372244838,0.0
100.0,product two_term,two_term,72.491464266,0.28427985987,0.0
100.0,product two_term,two_term,72.776022832,0.28483727136,0.0
100.0,product two_term,two_term,73.061138809,0.28539468285,0.0
100.0,product two_term,two_term,73.346812197,0.28595209434,0.0
100.0,product two_term,two_term,73.633042997,0.28650950583,0.0
100.0,product two_term,two_term,73.919831209,0.28706691732,0.0
100.0,product two_term,two_term,74.207176832,0.28762432881,6.013376140074615e-20
100.0,product two_term,two_term,74.495079867,0.2881817403,1.400688234694087e-19
100.0,product two_term,two_term,74.783540313,0.28873915179,2.302021662490282e-19
100.0,product two_term,two_term,75.07255817,0.28929656328,3.346232380585874e-19
100.0,product two_term,two_term,75.362133439,0.28985397477,4.583003589080653e-19
100.0,product two_term,two_term,75.65226612,0.29041138626,6.073215829174362e-19
100.0,product two_term,two_term,75.942956212,0.29096879775,7.892004377366684e-19
100.0,product two_term,two_term,76.234203715,0.29152620924,1.0132624480957225e-18
100.0,product two_term,two_term,76.52600863,0.29208362073,1.2911330319945494e-18
100.0,product two_term,two_term,76.818370957,0.29264103222,1.637352737393088e-18
100.0,product two_term,two_term,77.111290695,0.29319844371,1.930930717291849e-18
100.0,product two_term,two_term,77.404767844,0.2937558552,3.133527641886772e-18
100.0,product two_term,two_term,77.698802405,0.29431326669,4.502611560380992e-18
100.0,product two_term,two_term,77.993394377,0.29487067818,6.1111419518742024e-18
100.0,product two_term,two_term,78.288543761,0.29542808967,8.045135396966038e-18
100.0,product two_term,two_term,78.584250557,0.29598550116,1.040834085595606e-17
100.0,product two_term,two_term,78.880514764,0.29654291265,3.4694469519853535e-18
100.0,product two_term,two_term,79.177336382,0.29710032414,2.4049868820898473e-18
100.0,product two_term,two_term,79.474715412,0.29765773563,1.464179206093819e-18
100.0,product two_term,two_term,79.772651853,0.29821514711,5.955303021874861e-19
100.0,product two_term,two_term,80.071145706,0.2987725586,0.0
100.0,product two_term,two_term,80.37019697,0.29932997009,0.0
100.0,product two_term,two_term,80.669805646,0.29988738158,0.0
100.0,product two_term,two_term,80.969971734,0.30044479307,0.0
100.0,product two_term,two_term,81.270695232,0.30100220456,0.0
100.0,product two_term,two_term,81.571976143,0.30155961605,0.0
100.0,product two_term,two_term,81.873814465,0.30211702754,0.0
100.0,product two_term,two_term,82.176210198,0.30267443903,0.0
100.0,product two_term,two_term,82.479163343,0.30323185052,0.0
100.0,product two_term,two_term,82.782673899,0.30378926201,0.0
100.0,product two_term,two_term,83.086741867,0.3043466735,0.0
100.0,product two_term,two_term,83.391367246,0.30490408499,0.0
100.0,product two_term,two_term,83.696550037,0.30546149648,0.0
100.0,product two_term,two_term,84.002290239,0.30601890797,0.0
100.0,product two_term,two_term,84.308587853,0.30657631946,0.0
100.0,product two_term,two_term,84.615442878,0.30713373095,0.0
100.0,product two_term,two_term,84.922855315,0.30769114244,0.0
100.0,product two_term,two_term,85.230825163,0.30824855393,0.0
100.0,product two_term,two_term,85.539352422,0.30880596542,0.0
100.0,product two_term,two_term,85.848437094,0.30936337691,0.0
100.0,product two_term,two_term,86.158079176,0.3099207884,0.0
100.0,product two_term,two_term,86.46827867,0.31047819989,0.0
100.0,product two_term,two_term,86.779035576,0.31103561138,0.0
100.0,product two_term,two_term,87.090349893,0.31159302287,0.0
100.0,product two_term,two_term,87.402221622,0.31215043436,0.0
100.0,product two_term,two_term,87.714650762,0.31270784585,0.0
100.0,product two_term,two_term,88.027637313,0.31326525734,0.0
100.0,product two_term,two_term,88.341181277,0.31382266883,1.3276057661943955e-20
100.0,product two_term,two_term,88.655282651,0.31438008032,2.8905536198877973e-20
100.0,product two_term,two_term,88.969941437,0.31493749181,4.6136844818805233e-20
100.0,product two_term,two_term,89.285157635,0.3154949033,6.601529636872132e-20
100.0,product two_term,two_term,89.600931244,0.31605231479,8.96846127456214e-20
100.0,product two_term,two_term,89.917262264,0.31660972628,1.1851043747949972e-19
100.0,product two_term,two_term,90.234150696,0.31716713777,1.541599963993492e-19
100.0,product two_term,two_term,90.55159654,0.31772454926,1.9989977554915615e-19
100.0,product two_term,two_term,90.869599795,0.31828196075,2.568988596189155e-19
100.0,product two_term,two_term,91.188160461,0.31883937224,3.2876067093861214e-19
100.0,product two_term,two_term,91.507278539,0.31939678373,4.1967354211822835e-19
100.0,product two_term,two_term,91.826954029,0.31995419522,5.349452028977418e-19
100.0,product two_term,two_term,92.14718693,0.32051160671,6.813166751671239e-19
100.0,product two_term,two_term,92.467977242,0.3210690182,8.673617379863386e-19
100.0,product two_term,two_term,92.789324966,0.32162642969,8.673617379863386e-19
100.0,product two_term,two_term,93.111230102,0.32218384118,6.816020024671226e-19
100.0,product two_term,two_term,93.433692649,0.32274125267,5.355246286077393e-19
100.0,product two_term,two_term,93.756712607,0.32329866416,4.2067657653822415e-19
100.0,product two_term,two_term,94.080289977,0.32385607565,3.3040072045860524e-19
100.0,product two_term,two_term,94.404424758,0.32441348714,2.5945539365890477e-19
100.0,product two_term,two_term,94.729116951,0.32497089863,2.0371449439914005e-19
100.0,product two_term,two_term,95.054366556,0.32552831012,1.5993082104932485e-19
100.0,product two_term,two_term,95.380173571,0.32608572161,1.2554949289947e-19
100.0,product two_term,two_term,95.706537999,0.3266431331,9.856102134458392e-20
100.0,product two_term,two_term,96.033459838,0.32720054459,7.738545103767332e-20
100.0,product two_term,two_term,96.360939088,0.32775795608,6.078110057374341e-20
100.0,product two_term,two_term,96.68897575,0.32831536757,4.7772794280798324e-20
100.0,product two_term,two_term,97.017569823,0.32887277906,3.759535443984129e-20
100.0,product two_term,two_term,97.346721308,0.32943019055,2.964918169187484e-20
100.0,product two_term,two_term,97.676430204,0.32998760204,2.346543336590094e-20
100.0,product two_term,two_term,98.006696512,0.33054501353,1.867872974792115e-20
100.0,product two_term,two_term,98.337520231,0.33110242502,1.5005850030936652e-20
100.0,product two_term,two_term,98.668901362,0.33165983651,1.2229221663948375e-20
100.0,product two_term,two_term,99.000839904,0.332217248,1.0184214615957006e-20
100.0,product two_term,two_term,99.333335858,0.33277465949,8.749525064163065e-21
100.0,product two_term,two_term,99.666389223,0.33333207098,7.840109540866903e-21
100.0,product two_term,two_term,100.0,0.33361077673,7.402244304468752e-21
100.0,product internal MC,monte_carlo,0.25,0.5,0.030097831378983433
100.0,product internal MC,monte_carlo,0.75,0.5,0.055984263376969184
100.0,product internal MC,monte_carlo,1.25,0.5,0.07388257337295934
100.0,product internal MC,monte_carlo,1.75,0.5,0.08266935962295449
100.0,product internal MC,monte_carlo,2.25,0.5,0.08949742007395073
100.0,product internal MC,monte_carlo,2.75,0.5,0.09477273045094783
100.0,product internal MC,monte_carlo,3.25,0.5,0.0995508681429452
100.0,product internal MC,monte_carlo,3.75,0.5,0.10042692535994473
100.0,product internal MC,monte_carlo,4.25,0.5,0.09988737391894502
100.0,product internal MC,monte_carlo,4.75,0.5,0.0975566691279463
100.0,product internal MC,monte_carlo,5.25,0.5,0.09571456183794733
100.0,product internal MC,monte_carlo,5.75,0.5,0.09366421710894844
100.0,product internal MC,monte_carlo,6.25,0.5,0.0904561996099502
100.0,product internal MC,monte_carlo,6.75,0.5,0.08674084468295226
100.0,product internal MC,monte_carlo,7.25,0.5,0.08218170051095476
100.0,product internal MC,monte_carlo,7.75,0.5,0.07880204817795662
100.0,product internal MC,monte_carlo,8.25,0.5,0.07504628268595868
100.0,product internal MC,monte_carlo,8.75,0.5,0.07050678843796118
100.0,product internal MC,monte_carlo,9.25,0.5,0.0644992490389645
100.0,product internal MC,monte_carlo,9.75,0.5,0.05921469934296741
100.0,product internal MC,monte_carlo,10.25,0.5,0.05405272854597025
100.0,product internal MC,monte_carlo,10.75,0.5,0.049858052197972555
100.0,product internal MC,monte_carlo,11.25,0.5,0.045084610621975184
100.0,product internal MC,monte_carlo,11.75,0.5,0.03849896962597881
100.0,product internal MC,monte_carlo,12.25,0.5,0.03334019236898165
100.0,product internal MC,monte_carlo,12.75,0.5,0.028262098346984444
100.0,product internal MC,monte_carlo,13.25,0.5,0.02412829546498672
100.0,product internal MC,monte_carlo,13.75,0.5,0.019923024885989033
100.0,product internal MC,monte_carlo,14.25,0.5,0.017196692704990534
100.0,product internal MC,monte_carlo,14.75,0.5,0.014457206594992042
100.0,product internal MC,monte_carlo,15.25,0.5,0.011913255478993443
100.0,product internal MC,monte_carlo,15.75,0.5,0.009200729080594935
100.0,product internal MC,monte_carlo,16.25,0.5,0.007349286386395954
100.0,product internal MC,monte_carlo,16.75,0.5,0.006003453019996695
100.0,product internal MC,monte_carlo,17.25,0.5,0.0047385559587973915
100.0,product internal MC,monte_carlo,17.75,0.5,0.003572410185198034
100.0,product internal MC,monte_carlo,18.25,0.5,0.0028935099720984073
100.0,product internal MC,monte_carlo,18.75,0.5,0.002155022559398814
100.0,product internal MC,monte_carlo,19.25,0.5,0.0015064894912991708
100.0,product internal MC,monte_carlo,19.75,0.5,0.0011746252008993535
100.0,product internal MC,monte_carlo,20.25,0.5,0.0008713570169495204
100.0,product internal MC,monte_carlo,20.75,0.5,0.0006761240995096278
100.0,product internal MC,monte_carlo,21.25,0.5,0.00047131200725974054
100.0,product internal MC,monte_carlo,21.75,0.5,0.0003968814793497815
100.0,product internal MC,monte_carlo,22.25,0.5,0.0002863241657498424
100.0,product internal MC,monte_carlo,22.75,0.5,0.0002063856579398864
100.0,product internal MC,monte_carlo,23.25,0.5,0.00017681098227990266
100.0,product internal MC,monte_carlo,23.75,0.5,0.00013757053243992426
100.0,product internal MC,monte_carlo,24.25,0.5,9.773072714094621e-05
100.0,product internal MC,monte_carlo,24.75,0.5,5.830285492796791e-05
100.0,product internal MC,monte_carlo,25.25,0.5,4.279875520597644e-05
100.0,product internal MC,monte_carlo,25.75,0.5,4.0699650786977596e-05
100.0,product internal MC,monte_carlo,26.25,0.5,3.3550762695981535e-05
100.0,product internal MC,monte_carlo,26.75,0.5,8.569697228095282e-06
100.0,product internal MC,monte_carlo,27.25,0.5,1.1274945143993793e-05
100.0,product internal MC,monte_carlo,27.75,0.5,8.113793011795534e-06
100.0,product internal MC,monte_carlo,28.25,0.5,4.88727552589731e-06
100.0,product internal MC,monte_carlo,28.75,0.5,6.19587456689659e-06
100.0,product internal MC,monte_carlo,29.25,0.5,1.0915160456993993e-06
100.0,product internal MC,monte_carlo,29.75,0.5,1.7071500111990601e-06
100.0,product internal MC,monte_carlo,30.25,0.5,4.96102629029727e-07
100.0,product internal MC,monte_carlo,30.75,0.5,0.0
100.0,product internal MC,monte_carlo,31.25,0.5,0.0
100.0,product internal MC,monte_carlo,31.75,0.5,0.0
100.0,product internal MC,monte_carlo,32.25,0.5,0.0
100.0,product internal MC,monte_carlo,32.75,0.5,0.0
100.0,product internal MC,monte_carlo,33.25,0.5,0.0
100.0,product internal MC,monte_carlo,33.75,0.5,0.0
100.0,product internal MC,monte_carlo,34.25,0.5,0.0
100.0,product internal MC,monte_carlo,34.75,0.5,0.0
100.0,product internal MC,monte_carlo,35.25,0.5,0.0
100.0,product internal MC,monte_carlo,35.75,0.5,0.0
100.0,product internal MC,monte_carlo,36.25,0.5,0.0
100.0,product internal MC,monte_carlo,36.75,0.5,0.0
100.0,product internal MC,monte_carlo,37.25,0.5,0.0
100.0,product internal MC,monte_carlo,37.75,0.5,0.0
100.0,product internal MC,monte_carlo,38.25,0.5,0.0
100.0,product internal MC,monte_carlo,38.75,0.5,0.0
100.0,product internal MC,monte_carlo,39.25,0.5,0.0
100.0,product internal MC,monte_carlo,39.75,0.5,0.0
100.0,product internal MC,monte_carlo,40.25,0.5,0.0
100.0,product internal MC,monte_carlo,40.75,0.5,0.0
100.0,product internal MC,monte_carlo,41.25,0.5,0.0
100.0,product internal MC,monte_carlo,41.75,0.5,0.0
100.0,product internal MC,monte_carlo,42.25,0.5,0.0
100.0,product internal MC,monte_carlo,42.75,0.5,0.0
100.0,product internal MC,monte_carlo,43.25,0.5,0.0
100.0,product internal MC,monte_carlo,43.75,0.5,0.0
100.0,product internal MC,monte_carlo,44.25,0.5,0.0
100.0,product internal MC,monte_carlo,44.75,0.5,0.0
100.0,product internal MC,monte_carlo,45.25,0.5,0.0
100.0,product internal MC,monte_carlo,45.75,0.5,0.0
100.0,product internal MC,monte_carlo,46.25,0.5,0.0
100.0,product internal MC,monte_carlo,46.75,0.5,0.0
100.0,product internal MC,monte_carlo,47.25,0.5,0.0
100.0,product internal MC,monte_carlo,47.75,0.5,0.0
100.0,product internal MC,monte_carlo,48.25,0.5,0.0
100.0,product internal MC,monte_carlo,48.75,0.5,0.0
100.0,product internal MC,monte_carlo,49.25,0.5,0.0
100.0,product internal MC,monte_carlo,49.75,0.5,0.0
100.0,product internal MC,monte_carlo,50.25,0.5,0.0
100.0,product internal MC,monte_carlo,50.75,0.5,0.0
100.0,product internal MC,monte_carlo,51.25,0.5,0.0
100.0,product internal MC,monte_carlo,51.75,0.5,0.0
100.0,product internal MC,monte_carlo,52.25,0.5,0.0
100.0,product internal MC,monte_carlo,52.75,0.5,0.0
100.0,product internal MC,monte_carlo,53.25,0.5,0.0
100.0,product internal MC,monte_carlo,53.75,0.5,0.0
100.0,product internal MC,monte_carlo,54.25,0.5,0.0
100.0,product internal MC,monte_carlo,54.75,0.5,0.0
100.0,product internal MC,monte_carlo,55.25,0.5,0.0
100.0,product internal MC,monte_carlo,55.75,0.5,0.0
100.0,product internal MC,monte_carlo,56.25,0.5,0.0
100.0,product internal MC,monte_carlo,56.75,0.5,0.0
100.0,product internal MC,monte_carlo,57.25,0.5,0.0
100.0,product internal MC,monte_carlo,57.75,0.5,0.0
100.0,product internal MC,monte_carlo,58.25,0.5,0.0
100.0,product internal MC,monte_carlo,58.75,0.5,0.0
100.0,product internal MC,monte_carlo,59.25,0.5,0.0
100.0,product internal MC,monte_carlo,59.75,0.5,0.0
100.0,product internal MC,monte_carlo,60.25,0.5,0.0
100.0,product internal MC,monte_carlo,60.75,0.5,0.0
100.0,product internal MC,monte_carlo,61.25,0.5,0.0
100.0,product internal MC,monte_carlo,61.75,0.5,0.0
100.0,product internal MC,monte_carlo,62.25,0.5,0.0
100.0,product internal MC,monte_carlo,62.75,0.5,0.0
100.0,product internal MC,monte_carlo,63.25,0.5,0.0
100.0,product internal MC,monte_carlo,63.75,0.5,0.0
100.0,product internal MC,monte_carlo,64.25,0.5,0.0
100.0,product internal MC,monte_carlo,64.75,0.5,0.0
100.0,product internal MC,monte_carlo,65.25,0.5,0.0
100.0,product internal MC,monte_carlo,65.75,0.5,0.0
100.0,product internal MC,monte_carlo,66.25,0.5,0.0
100.0,product internal MC,monte_carlo,66.75,0.5,0.0
100.0,product internal MC,monte_carlo,67.25,0.5,0.0
100.0,product internal MC,monte_carlo,67.75,0.5,0.0
100.0,product internal MC,monte_carlo,68.25,0.5,0.0
100.0,product internal MC,monte_carlo,68.75,0.5,0.0
100.0,product internal MC,monte_carlo,69.25,0.5,0.0
100.0,product internal MC,monte_carlo,69.75,0.5,0.0
100.0,product internal MC,monte_carlo,70.25,0.5,0.0
100.0,product internal MC,monte_carlo,70.75,0.5,0.0
100.0,product internal MC,monte_carlo,71.25,0.5,0.0
100.0,product internal MC,monte_carlo,71.75,0.5,0.0
100.0,product internal MC,monte_carlo,72.25,0.5,0.0
100.0,product internal MC,monte_carlo,72.75,0.5,0.0
100.0,product internal MC,monte_carlo,73.25,0.5,0.0
100.0,product internal MC,monte_carlo,73.75,0.5,0.0
100.0,product internal MC,monte_carlo,74.25,0.5,0.0
100.0,product internal MC,monte_carlo,74.75,0.5,0.0
100.0,product internal MC,monte_carlo,75.25,0.5,0.0
100.0,product internal MC,monte_carlo,75.75,0.5,0.0
100.0,product internal MC,monte_carlo,76.25,0.5,0.0
100.0,product internal MC,monte_carlo,76.75,0.5,0.0
100.0,product internal MC,monte_carlo,77.25,0.5,0.0
100.0,product internal MC,monte_carlo,77.75,0.5,0.0
100.0,product internal MC,monte_carlo,78.25,0.5,0.0
100.0,product internal MC,monte_carlo,78.75,0.5,0.0
100.0,product internal MC,monte_carlo,79.25,0.5,0.0
100.0,product internal MC,monte_carlo,79.75,0.5,0.0
100.0,product internal MC,monte_carlo,85.0,10.0,0.0
100.0,product internal MC,monte_carlo,95.0,10.0,0.0
100.0,product internal MC,monte_carlo,105.0,10.0,0.0
100.0,product internal MC,monte_carlo,115.0,10.0,0.0
100.0,product internal MC,monte_carlo,125.0,10.0,0.0
100.0,product internal MC,monte_carlo,135.0,10.0,0.0
100.0,product internal MC,monte_carlo,145.0,10.0,0.0
100.0,product internal MC,monte_carlo,155.0,10.0,0.0
100.0,product internal MC,monte_carlo,165.0,10.0,0.0
100.0,product internal MC,monte_carlo,175.0,10.0,0.0
100.0,product internal MC,monte_carlo,185.0,10.0,0.0
100.0,product internal MC,monte_carlo,195.0,10.0,0.0
100.0,product internal MC,monte_carlo,205.0,10.0,0.0
100.0,product internal MC,monte_carlo,215.0,10.0,0.0
100.0,product internal MC,monte_carlo,225.0,10.0,0.0
100.0,product internal MC,monte_carlo,235.0,10.0,0.0
100.0,product internal MC,monte_carlo,245.0,10.0,0.0
100.0,product internal MC,monte_carlo,255.0,10.0,0.0
100.0,product internal MC,monte_carlo,270.0,20.0,0.0
100.0,product internal MC,monte_carlo,290.0,20.0,0.0
100.0,product internal MC,monte_carlo,310.0,20.0,0.0
100.0,product internal MC,monte_carlo,330.0,20.0,0.0
100.0,product internal MC,monte_carlo,350.0,20.0,0.0
100.0,product internal MC,monte_carlo,370.0,20.0,0.0
100.0,product internal MC,monte_carlo,390.0,20.0,0.0
100.0,product internal MC,monte_carlo,410.0,20.0,0.0
100.0,product internal MC,monte_carlo,430.0,20.0,0.0
100.0,product internal MC,monte_carlo,450.0,20.0,0.0
100.0,product internal MC,monte_carlo,470.0,20.0,0.0
100.0,product internal MC,monte_carlo,490.0,20.0,0.0
100.0,product internal MC,monte_carlo,510.0,20.0,0.0
100.0,product internal MC,monte_carlo,530.0,20.0,0.0
100.0,product internal MC,monte_carlo,550.0,20.0,0.0
100.0,product internal MC,monte_carlo,570.0,20.0,0.0
100.0,product internal MC,monte_carlo,590.0,20.0,0.0
100.0,product internal MC,monte_carlo,610.0,20.0,0.0
100.0,product internal MC,monte_carlo,630.0,20.0,0.0
100.0,product internal MC,monte_carlo,650.0,20.0,0.0
100.0,product internal MC,monte_carlo,670.0,20.0,0.0
100.0,product internal MC,monte_carlo,690.0,20.0,0.0
100.0,product internal MC,monte_carlo,710.0,20.0,0.0
100.0,product internal MC,monte_carlo,730.0,20.0,0.0
100.0,product internal MC,monte_carlo,750.0,20.0,0.0
100.0,product internal MC,monte_carlo,770.0,20.0,0.0
100.0,product internal MC,monte_carlo,790.0,20.0,0.0
100.0,product internal MC,monte_carlo,810.0,20.0,0.0
100.0,product internal MC,monte_carlo,830.0,20.0,0.0
100.0,product internal MC,monte_carlo,850.0,20.0,0.0
100.0,product internal MC,monte_carlo,870.0,20.0,0.0
100.0,product internal MC,monte_carlo,890.0,20.0,0.0
100.0,product internal MC,monte_carlo,910.0,20.0,0.0
100.0,product internal MC,monte_carlo,930.0,20.0,0.0
100.0,product internal MC,monte_carlo,950.0,20.0,0.0
100.0,product internal MC,monte_carlo,970.0,20.0,0.0
100.0,product internal MC,monte_carlo,990.0,20.0,0.0
200.0,product two_term,two_term,0.0001,0.00027419112544,0.0005738932397794559
200.0,product two_term,two_term,0.00044838225089,0.00069676450177,0.0010295401929990237
200.0,product two_term,two_term,0.0014935290035,0.0013935290035,0.001948958024298152
200.0,product two_term,two_term,0.003235440258,0.0020902935053,0.0028957394821972544
200.0,product two_term,two_term,0.0056741160142,0.0027870580071,0.0038483023610963512
200.0,product two_term,two_term,0.0088095562721,0.0034838225089,0.004802907970195446
200.0,product two_term,two_term,0.012641761032,0.0041805870106,0.00575841981729454
200.0,product two_term,two_term,0.017170730293,0.0048773515124,0.006714390836493634
200.0,product two_term,two_term,0.022396464057,0.0055741160142,0.0076706136508927275
200.0,product two_term,two_term,0.028318962322,0.0062708805159,0.00862691080169182
200.0,product two_term,two_term,0.034938225089,0.0069676450177,0.009583268506990913
200.0,product two_term,two_term,0.042254252357,0.0076644095195,0.010539643856990006
200.0,product two_term,two_term,0.050267044128,0.0083611740213,0.0114960422819891
200.0,product two_term,two_term,0.0589766004,0.009057938523,0.012452381083988193
200.0,product two_term,two_term,0.068382921174,0.0097547030248,0.013408628834987286
200.0,product two_term,two_term,0.078486006449,0.010451467527,0.01436475257798638
200.0,product two_term,two_term,0.089285856227,0.011148232028,0.015320759515985473
200.0,product two_term,two_term,0.10078247051,0.01184499653,0.016276617088984566
200.0,product two_term,two_term,0.11297584929,0.012541761032,0.017232225793983664
200.0,product two_term,two_term,0.12586599257,0.013238525534,0.018187760684982755
200.0,product two_term,two_term,0.13945290035,0.013935290035,0.019143243884981852
200.0,product two_term,two_term,0.15373657264,0.014632054537,0.020098622039980942
200.0,product two_term,two_term,0.16871700943,0.015328819039,0.02105374654498004
200.0,product two_term,two_term,0.18439421072,0.016025583541,0.022008066567979136
200.0,product two_term,two_term,0.20076817651,0.016722348043,0.02296214859997823
200.0,product two_term,two_term,0.2178389068,0.017419112544,0.023916327011977323
200.0,product two_term,two_term,0.2356064016,0.018115877046,0.02487064857297642
200.0,product two_term,two_term,0.2540706609,0.018812641548,0.025824038533975517
200.0,product two_term,two_term,0.27323168469,0.01950940605,0.026776154426974615
200.0,product two_term,two_term,0.29308947299,0.020206170551,0.02772820007997371
200.0,product two_term,two_term,0.3136440258,0.020902935053,0.028680185957972806
200.0,product two_term,two_term,0.3348953431,0.021599699555,0.029631451410971905
200.0,product two_term,two_term,0.35684342491,0.022296464057,0.030581911367971004
200.0,product two_term,two_term,0.37948827121,0.022993228558,0.0315318065119701
200.0,product two_term,two_term,0.40282988202,0.02368999306,0.032480046986969206
200.0,product two_term,two_term,0.42686825733,0.024386757562,0.03342643995196831
200.0,product two_term,two_term,0.45160339715,0.025083522064,0.03437260457896741
200.0,product two_term,two_term,0.47703530146,0.025780286566,0.03531802234596651
200.0,product two_term,two_term,0.50316397028,0.026477051067,0.036260593703965616
200.0,product two_term,two_term,0.5299894036,0.027173815569,0.03720034418796473
200.0,product two_term,two_term,0.55751160142,0.027870580071,0.03813859916296384
200.0,product two_term,two_term,0.58573056374,0.028567344573,0.03907340761596295
200.0,product two_term,two_term,0.61464629056,0.029264109074,0.04000704613296206
200.0,product two_term,two_term,0.64425878189,0.029960873576,0.040936103659961184
200.0,product two_term,two_term,0.67456803771,0.030657638078,0.04185992015696031
200.0,product two_term,two_term,0.70557405804,0.03135440258,0.042781927342959436
200.0,product two_term,two_term,0.73727684287,0.032051167081,0.04369762257795857
200.0,product two_term,two_term,0.76967639221,0.032747931583,0.0446104508289577
200.0,product two_term,two_term,0.80277270604,0.033444696085,0.04551433897395685
200.0,product two_term,two_term,0.83656578438,0.034141460587,0.04641376309495599
200.0,product two_term,two_term,0.87105562721,0.034838225089,0.04730893450095515
200.0,product two_term,two_term,0.90624223455,0.03553498959,0.04819572345795431
200.0,product two_term,two_term,0.94212560639,0.036231754092,0.04907539117195347
200.0,product two_term,two_term,0.97870574274,0.036928518594,0.04994643256995264
200.0,product two_term,two_term,1.0159826436,0.037625283096,0.050815053650951826
200.0,product two_term,two_term,1.0539563089,0.038322047597,0.05166915475795101
200.0,product two_term,two_term,1.0926267388,0.039018812099,0.0525184904499502
200.0,product two_term,two_term,1.1319939331,0.039715576601,0.05335849291394941
200.0,product two_term,two_term,1.172057892,0.040412341103,0.05419294842794862
200.0,product two_term,two_term,1.2128186153,0.041109105604,0.05501223810094784
200.0,product two_term,two_term,1.2542761032,0.041805870106,0.05582861813694707
200.0,product two_term,two_term,1.2964303555,0.042502634608,0.05663389100794631
200.0,product two_term,two_term,1.3392813724,0.04319939911,0.05742793959594555
200.0,product two_term,two_term,1.3828291538,0.043896163612,0.05821222768894481
200.0,product two_term,two_term,1.4270736996,0.044592928113,0.058992023683944066
200.0,product two_term,two_term,1.47201501,0.045289692615,0.05975391270794334
200.0,product two_term,two_term,1.5176530849,0.045986457117,0.06050941242394263
200.0,product two_term,two_term,1.5639879242,0.046683221619,0.06125776112394192
200.0,product two_term,two_term,1.6110195281,0.04737998612,0.061987828816941225
200.0,product two_term,two_term,1.6587478965,0.048076750622,0.06271308500494054
200.0,product two_term,two_term,1.7071730293,0.048773515124,0.06342522687293987
200.0,product two_term,two_term,1.7562949267,0.049470279626,0.0641234421439392
200.0,product two_term,two_term,1.8061135886,0.050167044128,0.06481337253993855
200.0,product two_term,two_term,1.856629015,0.050863808629,0.06548962128093791
200.0,product two_term,two_term,1.9078412058,0.051560573131,0.06615379158093727
200.0,product two_term,two_term,1.9597501612,0.052257337633,0.06680724781493666
200.0,product two_term,two_term,2.0123558811,0.052954102135,0.06744443188793606
200.0,product two_term,two_term,2.0656583655,0.053650866636,0.06807191855993545
200.0,product two_term,two_term,2.1196576144,0.054347631138,0.06868609226393488
200.0,product two_term,two_term,2.1743536278,0.05504439564,0.06928378824193432
200.0,product two_term,two_term,2.2297464057,0.055741160142,0.06987322058993374
200.0,product two_term,two_term,2.2858359481,0.056437924643,0.07044351832893321
200.0,product two_term,two_term,2.342622255,0.057134689145,0.07100267835793268
200.0,product two_term,two_term,2.4001053264,0.057831453647,0.07155015078993217
200.0,product two_term,two_term,2.4582851622,0.058528218149,0.07207743988393167
200.0,product two_term,two_term,2.5171617626,0.059224982651,0.07259694315293116
200.0,product two_term,two_term,2.5767351275,0.059921747152,0.0730969921019307
200.0,product two_term,two_term,2.637005257,0.060618511654,0.07358412319393023
200.0,product two_term,two_term,2.6979721509,0.061315276156,0.07405583897292979
200.0,product two_term,two_term,2.7596358093,0.062012040658,0.07451297156892935
200.0,product two_term,two_term,2.8219962322,0.062708805159,0.07495703065792893
200.0,product two_term,two_term,2.8850534196,0.063405569661,0.07538096294092853
200.0,product two_term,two_term,2.9488073715,0.064102334163,0.07579637626992813
200.0,product two_term,two_term,3.0132580879,0.064799098665,0.07618933291492777
200.0,product two_term,two_term,3.0784055688,0.065495863166,0.0765720725289274
200.0,product two_term,two_term,3.1442498142,0.066192627668,0.07693411025092706
200.0,product two_term,two_term,3.2107908242,0.06688939217,0.07728481536192673
200.0,product two_term,two_term,3.2780285986,0.067586156672,0.07761742694792641
200.0,product two_term,two_term,3.3459631375,0.068282921174,0.0779352415909261
200.0,product two_term,two_term,3.4145944409,0.068979685675,0.07823594137592582
200.0,product two_term,two_term,3.4839225089,0.069676450177,0.07852116516792555
200.0,product two_term,two_term,3.5539473413,0.070373214679,0.0787910849039253
200.0,product two_term,two_term,3.6246689382,0.071069979181,0.07904412767992507
200.0,product two_term,two_term,3.6960872996,0.071766743682,0.07928129301292484
200.0,product two_term,two_term,3.7682024256,0.072463508184,0.07950088921192462
200.0,product two_term,two_term,3.841014316,0.073160272686,0.07970625172192441
200.0,product two_term,two_term,3.914522971,0.073857037188,0.07989366785692426
200.0,product two_term,two_term,3.9887283904,0.07455380169,0.08006763365692408
200.0,product two_term,two_term,4.0636305743,0.075250566191,0.08022411866992393
200.0,product two_term,two_term,4.1392295228,0.075947330693,0.08036301479692382
200.0,product two_term,two_term,4.2155252357,0.076644095195,0.08048560537692369
