electron_energy_eV,mean_energy_eV,E_over_N_Td,eepf_eV_m32
16.593264585243631,6.6227318280857945,75,0.0009325396017064681
16.729551694532624,6.6227318280857945,75,0.0008416788151872415
16.866396215311553,6.6227318280857945,75,0.00075847085365124672
17.003798147580412,6.6227318280857945,75,0.00068245958496556043
17.141757491339213,6.6227318280857945,75,0.00061286953854866198
17.280274246587943,6.6227318280857945,75,0.00054906384699709662
17.419348413326606,6.6227318280857945,75,0.00049073492932808307
17.558979991555205,6.6227318280857945,75,0.00043756572128103913
17.699168981273743,6.6227318280857945,75,0.00038923718585037682
17.839915382482211,6.6227318280857945,75,0.00034543546893215922
17.981219195180614,6.6227318280857945,75,0.00030585058164100124
18.123080419368954,6.6227318280857945,75,0.00027017609661332835
18.265499055047229,6.6227318280857945,75,0.00023811675701085366
18.408475102215434,6.6227318280857945,75,0.0002093885358673233
18.552008560873574,6.6227318280857945,75,0.00018371950812386326
18.696099431021651,6.6227318280857945,75,0.00016084922011914109
18.840747712659663,6.6227318280857945,75,0.00014052598280295936
18.985953405787612,6.6227318280857945,75,0.00012251170616398103
19.131716510405489,6.6227318280857945,75,0.00010658401295339714
19.278037026513303,6.6227318280857945,75,9.2536194005704903e-05
19.424914954111053,6.6227318280857945,75,8.0176985462159737e-05
19.572350293198735,6.6227318280857945,75,6.9330191271517073e-05
19.720343043776353,6.6227318280857945,75,5.9834184269063736e-05
19.868893205843907,6.6227318280857945,75,5.1541309546029054e-05
20.018000779401394,6.6227318280857945,75,4.4317105188760205e-05
20.167665764448817,6.6227318280857945,75,3.8034858642108297e-05
20.317888160986175,6.6227318280857945,75,3.2580163616688553e-05
20.468667969013467,6.6227318280857945,75,2.7854095989729753e-05
20.620005188530691,6.6227318280857945,75,2.3768007270523525e-05
20.77189981953785,6.6227318280857945,75,2.0242691184686532e-05
20.924351862034946,6.6227318280857945,75,1.7207582909309444e-05
21.077361316021975,6.6227318280857945,75,1.4599995222477966e-05
21.230928181498939,6.6227318280857945,75,1.2364395476597783e-05
21.385052458465836,6.6227318280857945,75,1.0451725141587239e-05
21.539734146922669,6.6227318280857945,75,8.8187636507888895e-06
21.694973246869434,6.6227318280857945,75,7.427537075801906e-06
21.850769758306136,6.6227318280857945,75,6.2447712510666724e-06
22.00712368123277,6.6227318280857945,75,5.241396987245491e-06
22.164035015649343,6.6227318280857945,75,4.3922165735040642e-06
22.321503761555846,6.6227318280857945,75,3.6752533607686659e-06
22.479529918952288,6.6227318280857945,75,3.0710802587537787e-06
22.638113487838666,6.6227318280857945,75,2.5627345265102062e-06
22.797254468214973,6.6227318280857945,75,2.1356375746273919e-06
22.956952860081216,6.6227318280857945,75,1.7773223245590993e-06
23.117208663437395,6.6227318280857945,75,1.4771453092798912e-06
23.278021878283504,6.6227318280857945,75,1.2260351649512348e-06
23.439392504619551,6.6227318280857945,75,1.0162733216938691e-06
23.601320542445531,6.6227318280857945,75,8.4130318291037513e-07
23.763805991761448,6.6227318280857945,75,6.9556503178022307e-07
23.926848852567304,6.6227318280857945,75,5.7435617483204587e-07
24.090449124863092,6.6227318280857945,75,4.7369290603403766e-07
24.254606808648809,6.6227318280857945,75,3.9021027733316273e-07
24.419321903924462,6.6227318280857945,75,3.2107500995236416e-07
24.584594410690048,6.6227318280857945,75,2.6390537253019485e-07
24.75042432894557,6.6227318280857945,75,2.167056634491519e-07
24.916811658691028,6.6227318280857945,75,1.7780507452288736e-07
25.083756399926422,6.6227318280857945,75,1.457665587360338e-07
25.251258552651748,6.6227318280857945,75,1.1936969694700314e-07
25.419318116867007,6.6227318280857945,75,9.7630106238805172e-08
25.587935092572202,6.6227318280857945,75,7.9749322419247241e-08
25.75710947976733,6.6227318280857945,75,6.5061506990589982e-08
25.9268412784524,6.6227318280857945,75,5.3012189004196475e-08
26.097130488627403,6.6227318280857945,75,4.314028034144287e-08
26.267977110292339,6.6227318280857945,75,3.5062882529340525e-08
26.439381143447207,6.6227318280857945,75,2.8462471622282477e-08
26.611342588092011,6.6227318280857945,75,2.3076105554464017e-08
26.783861444226748,6.6227318280857945,75,1.8686348718119077e-08
26.956937711851417,6.6227318280857945,75,1.5113652087203631e-08
27.130571390966026,6.6227318280857945,75,1.2210636971611253e-08
27.304762481570563,6.6227318280857945,75,9.8551467601932814e-09
27.47951098366504,6.6227318280857945,75,7.9460375866779511e-09
27.65481689724945,6.6227318280857945,75,6.4003169486380193e-09
27.830680222323792,6.6227318280857945,75,5.1501088362475455e-09
28.007100958888074,6.6227318280857945,75,4.1399610654437062e-09
28.184079106942285,6.6227318280857945,75,3.3246208090744938e-09
28.361614666486432,6.6227318280857945,75,2.6671989991204565e-09
28.539707637520515,6.6227318280857945,75,2.1376573771797448e-09
28.718358020044533,6.6227318280857945,75,1.7115629785899644e-09
28.897565814058488,6.6227318280857945,75,1.3690639519952592e-09
29.077331019562379,6.6227318280857945,75,1.0940483683695556e-09
29.257653636556203,6.6227318280857945,75,8.7345413721387191e-10
29.438533665039955,6.6227318280857945,75,6.9670359968509409e-10
29.619971105013647,6.6227318280857945,75,5.5524076348060987e-10
29.801965956477268,6.6227318280857945,75,4.4215306045816883e-10
29.984518219430829,6.6227318280857945,75,3.5186256388780915e-10
30.167627893874322,6.6227318280857945,75,2.7980167481753194e-10
30.351294979807747,6.6227318280857945,75,2.2228599225434444e-10
30.535519477231112,6.6227318280857945,75,1.7642068439296898e-10
30.720301386144406,6.6227318280857945,75,1.398820335223782e-10
30.90564070654764,6.6227318280857945,75,1.1080231555698046e-10
31.091537438440806,6.6227318280857945,75,8.7681845225098049e-11
31.277991581823905,6.6227318280857945,75,6.9317680246394038e-11
31.465003136696936,6.6227318280857945,75,5.4745889136459911e-11
31.652572103059907,6.6227318280857945,75,4.319485277714397e-11
31.840698480912813,6.6227318280857945,75,3.4047527660091171e-11
32.02938227025566,6.6227318280857945,75,2.6810987311377217e-11
32.218623471088435,6.6227318280857945,75,2.1091862878725284e-11
32.408422083411146,6.6227318280857945,75,1.6576559646873114e-11
32.598778107223794,6.6227318280857945,75,1.3015421208749463e-11
32.78969154252637,6.6227318280857945,75,1.0209781148592634e-11
32.981162389318875,6.6227318280857945,75,8.0016238082834159e-12
33.173190647601317,6.6227318280857945,75,6.2658515263216853e-12
33.365776317373701,6.6227318280857945,75,4.9028168915953334e-12
33.558919398636021,6.6227318280857945,75,3.8333384391294608e-12
33.752619891388271,6.6227318280857945,75,2.9948482602418701e-12
33.946877795630456,6.6227318280857945,75,2.3379704023184772e-12
34.141693111362571,6.6227318280857945,75,1.8237706881674007e-12
34.337065838584621,6.6227318280857945,75,1.4215732772820254e-12
34.532995977296608,6.6227318280857945,75,1.1072284883991266e-12
34.72948352749853,6.6227318280857945,75,8.617396699769287e-13
34.926528489190389,6.6227318280857945,75,6.7017758549542876e-13
35.124130862372184,6.6227318280857945,75,5.2082828693186559e-13
35.322290647043914,6.6227318280857945,75,4.0448984550768896e-13
35.521007843205574,6.6227318280857945,75,3.1390668330283557e-13
35.720282450857169,6.6227318280857945,75,2.4341983747833366e-13
35.920114469998701,6.6227318280857945,75,1.8861461542378168e-13
36.120503900630169,6.6227318280857945,75,1.4603609975303418e-13
36.321450742751566,6.6227318280857945,75,1.1298147974004385e-13
36.522954996362891,6.6227318280857945,75,8.7341574387214058e-14
36.725016661464153,6.6227318280857945,75,6.7468306654847931e-14
36.927635738055358,6.6227318280857945,75,5.2077405063678301e-14
37.130812226136499,6.6227318280857945,75,4.016758026329726e-14
37.334546125707568,6.6227318280857945,75,3.0958870620942303e-14
37.538837436768574,6.6227318280857945,75,2.384477317939155e-14
37.743686159319509,6.6227318280857945,75,1.8356166810097921e-14
37.94909229336038,6.6227318280857945,75,1.4122654696058393e-14
38.155055838891187,6.6227318280857945,75,1.0859966824942097e-14
38.361576795911937,6.6227318280857945,75,8.3468569020538655e-15
38.568655164422623,6.6227318280857945,75,6.4122008716396058e-15
38.776290944423238,6.6227318280857945,75,4.9236524855377292e-15
38.984484135913789,6.6227318280857945,75,3.7790251723592158e-15
39.193234738894269,6.6227318280857945,75,2.8983870863197934e-15
39.402542753364685,6.6227318280857945,75,2.2220710397468621e-15
39.612408179325037,6.6227318280857945,75,1.7031700497198006e-15
39.822831016775325,6.6227318280857945,75,1.3050925885840529e-15
40.033811265715542,6.6227318280857945,75,9.9996250420721582e-16
40.245348926145695,6.6227318280857945,75,7.6592371410299046e-16
40.457443998065784,6.6227318280857945,75,5.8609423627428316e-16
40.670096481475809,6.6227318280857945,75,4.4783988694394015e-16
40.883306376375771,6.6227318280857945,75,3.424369869142479e-16
41.097073682765661,6.6227318280857945,75,2.6177086610251526e-16
41.311398400645487,6.6227318280857945,75,2.0005491051274304e-16
41.526280530015242,6.6227318280857945,75,1.5285169817589395e-16
41.741720070874948,6.6227318280857945,75,1.1675952862113428e-16
41.957717023224582,6.6227318280857945,75,8.9171296907797129e-17
42.174271387064152,6.6227318280857945,75,6.8089809699505093e-17
42.391383162393652,6.6227318280857945,75,5.1985230466230548e-17
42.609052349213087,6.6227318280857945,75,3.9685458121391419e-17
42.827278947522458,6.6227318280857945,75,3.0292965771060293e-17
43.046062957321759,6.6227318280857945,75,2.3120393513032301e-17
43.265404378610995,6.6227318280857945,75,1.7641232465752465e-17
43.485303211390161,6.6227318280857945,75,1.3455419083726914e-17
43.705759455659276,6.6227318280857945,75,1.0257904555796001e-17
43.926773111418314,6.6227318280857945,75,7.8151834762414287e-18
44.148344178667287,6.6227318280857945,75,5.9491115711594907e-18
44.370472657406197,6.6227318280857945,75,4.5236144238901454e-18
44.593158547635042,6.6227318280857945,75,3.4345412661111547e-18
44.816401849353824,6.6227318280857945,75,2.6024846345254221e-18
45.040202562562534,6.6227318280857945,75,1.9670391294309046e-18
45.264560687261181,6.6227318280857945,75,1.4824449414410399e-18
45.48947622344977,6.6227318280857945,75,1.1143052284259539e-18
45.714949171128296,6.6227318280857945,75,8.3714321337975119e-19
45.940979530296751,6.6227318280857945,75,6.3296159053444083e-19
46.167567300955135,6.6227318280857945,75,4.9123701522591322e-19
46.394712483103454,6.6227318280857945,75,3.6385801703611559e-19
46.62241507674171,6.6227318280857945,75,3.0518353554227199e-19
46.850675081869902,6.6227318280857945,75,2.6418410248504002e-19
47.07949249848803,6.6227318280857945,75,2.3757204585922823e-19
47.308867326596086,6.6227318280857945,75,2.2281366295913783e-19
47.538799566194079,6.6227318280857945,75,2.1791327045277593e-19
47.769289217282008,6.6227318280857945,75,2.2121899087956899e-19
48.000336279859873,6.6227318280857945,75,2.3123382984460198e-19
48.231940753927667,6.6227318280857945,75,2.4532178393949844e-19
48.464102639485397,6.6227318280857945,75,2.6078118225235125e-19
48.696821936533063,6.6227318280857945,75,2.7510431645458312e-19
48.930098645070657,6.6227318280857945,75,2.7700442787656588e-19
49.163932765098195,6.6227318280857945,75,2.6289068509434352e-19
49.398324296615677,6.6227318280857945,75,2.4071832178038369e-19
49.633273239623094,6.6227318280857945,75,2.1462369645728371e-19
49.868779594120433,6.6227318280857945,75,1.877595037081452e-19
50.104843360107708,6.6227318280857945,75,1.6204378518912393e-19
50.341464537584912,6.6227318280857945,75,1.3856195203956388e-19
50.578643126552052,6.6227318280857945,75,1.1754386287884882e-19
50.816379127009128,6.6227318280857945,75,9.947995038061138e-20
51.05467253895614,6.6227318280857945,75,8.4718211894217244e-20
51.293523362393088,6.6227318280857945,75,7.3114809125807003e-20
51.532931597319973,6.6227318280857945,75,6.4543605102775811e-20
51.772897243736786,6.6227318280857945,75,5.8934508687155161e-20
52.013420301643535,6.6227318280857945,75,5.6306395859770191e-20
52.254500771040213,6.6227318280857945,75,5.6799135311132355e-20
52.496138651926842,6.6227318280857945,75,6.0709832743144054e-20
52.738333944303392,6.6227318280857945,75,6.8534036525404431e-20
52.981086648169878,6.6227318280857945,75,8.1017705154610486e-20
53.2243967635263,6.6227318280857945,75,9.9182914707860173e-20
53.468264290372666,6.6227318280857945,75,1.245713645577416e-19
53.712689228708967,6.6227318280857945,75,1.5920062063248385e-19
53.957671578535191,6.6227318280857945,75,2.0580026958078228e-19
54.20321133985135,6.6227318280857945,75,2.6803416949248646e-19
54.449308512657439,6.6227318280857945,75,3.5079829110442579e-19
54.695963096953477,6.6227318280857945,75,3.5183891921290387e-19
54.943175092739438,6.6227318280857945,75,2.5328525985698501e-19
55.190944500015334,6.6227318280857945,75,1.7475689337362993e-19
55.439271318781167,6.6227318280857945,75,1.0982766422448089e-19
55.688155549036935,6.6227318280857945,75,5.3113527553925643e-20
55.93759719078264,6.6227318280857945,75,0
56.187596244018273,6.6227318280857945,75,0
56.438152708743843,6.6227318280857945,75,0
56.689266584959348,6.6227318280857945,75,0
56.94093787266479,6.6227318280857945,75,0
57.193166571860168,6.6227318280857945,75,0
57.445952682545482,6.6227318280857945,75,0
57.699296204720731,6.6227318280857945,75,2.1669361668177231e-19
57.953197138385917,6.6227318280857945,75,1.9850454602901119e-19
58.207655483541032,6.6227318280857945,75,1.9650508773037723e-19
58.462671240186076,6.6227318280857945,75,2.1054441270404943e-19
58.718244408321056,6.6227318280857945,75,2.4175046125257616e-19
58.974374987945971,6.6227318280857945,75,2.9265750620992907e-19
59.231062979060823,6.6227318280857945,75,3.6742339163901683e-19
59.488308381665611,6.6227318280857945,75,4.7218860317820295e-19
59.746111195760328,6.6227318280857945,75,6.1554909099323811e-19
60.004471421344981,6.6227318280857945,75,8.0931636425318438e-19
60.26338905841957,6.6227318280857945,75,1.3972099762772035e-18
60.522864106984088,6.6227318280857945,75,1.3046588246745983e-18
60.782896567038549,6.6227318280857945,75,9.7319737768524755e-19
61.043486438582946,6.6227318280857945,75,7.2550575583518283e-19
61.304633721617272,6.6227318280857945,75,5.4054612199442632e-19
61.566338416141541,6.6227318280857945,75,4.0253661883801431e-19
61.828600522155746,6.6227318280857945,75,2.9966777143052862e-19
62.09142003965988,6.6227318280857945,75,2.2306200082056437e-19
62.354796968653943,6.6227318280857945,75,1.6608109033221888e-19
62.618731309137942,6.6227318280857945,75,1.2376673204312984e-19
62.883223061111877,6.6227318280857945,75,9.2416079988923507e-20
63.148272224575749,6.6227318280857945,75,6.9267613726640248e-20
63.413878799529556,6.6227318280857945,75,5.2265718073092459e-20
63.680042785973292,6.6227318280857945,75,3.9884418130054884e-20
63.946764183906964,6.6227318280857945,75,3.099556296357927e-20
64.214042993330565,6.6227318280857945,75,2.4770412436327649e-20
64.481879214244103,6.6227318280857945,75,2.0606338100676697e-20
64.75027284664759,6.6227318280857945,75,1.8072411018441809e-20
65.019223890540985,6.6227318280857945,75,1.6859006228128178e-20
65.288732345924331,6.6227318280857945,75,1.6739082471933544e-20
65.558798212797626,6.6227318280857945,75,1.7599929351491608e-20
65.829421491160829,6.6227318280857945,75,1.9370872586268951e-20
66.100602181013983,6.6227318280857945,75,2.202646864236461e-20
66.372340282357086,6.6227318280857945,75,2.5575224816886542e-20
66.644635795190112,6.6227318280857945,75,3.0049240991976984e-20
66.917488719513059,6.6227318280857945,75,3.5493435754766804e-20
67.190899055325943,6.6227318280857945,75,4.1952905671626775e-20
67.464866802628762,6.6227318280857945,75,4.945672008744557e-20
67.739391961421518,6.6227318280857945,75,4.0191857194735792e-20
68.014474531704209,6.6227318280857945,75,3.287669796996165e-20
68.290114513476837,6.6227318280857945,75,2.6932619069121682e-20
68.566311906739401,6.6227318280857945,75,2.1958347485271133e-20
68.8430667114919,6.6227318280857945,75,1.7668145868240589e-20
69.120378927734322,6.6227318280857945,75,1.3986678001240522e-20
69.398248555466679,6.6227318280857945,75,1.0773479406681847e-20
69.676675594688987,6.6227318280857945,75,8.6341819262136196e-21
69.955660045401203,6.6227318280857945,75,8.1383112915653046e-21
70.235201907603368,6.6227318280857945,75,9.340855691454228e-21
70.515301181295484,6.6227318280857945,75,1.1326951775623072e-20
70.795957866477522,6.6227318280857945,75,1.3456933243457167e-20
71.07717196314951,6.6227318280857945,75,1.8519049375025972e-20
71.35894347131142,6.6227318280857945,75,2.400795854663433e-20
71.641272390963252,6.6227318280857945,75,3.3864635193980938e-20
71.92415872210502,6.6227318280857945,75,1.2617179514690945e-20
72.207602464736738,6.6227318280857945,75,1.3985430545751733e-22
72.491603618858363,6.6227318280857945,75,0
72.776162184469939,6.6227318280857945,75,0
73.061278161571465,6.6227318280857945,75,0
73.346951550162899,6.6227318280857945,75,0
73.633182350244283,6.6227318280857945,75,0
73.919970561815603,6.6227318280857945,75,0
74.207316184876845,6.6227318280857945,75,0
74.495219219428037,6.6227318280857945,75,0
74.783679665469151,6.6227318280857945,75,0
75.072697523000215,6.6227318280857945,75,0
75.362272792021201,6.6227318280857945,75,1.8201870845693464e-21
75.652405472532138,6.6227318280857945,75,4.1881019027945445e-21
75.943095564532996,6.6227318280857945,75,6.9385007233536446e-21
76.234343068023804,6.6227318280857945,75,1.0235455691730185e-20
76.52614798300452,6.6227318280857945,75,1.4286015652778285e-20
76.818510309475187,6.6227318280857945,75,1.931999207216411e-20
77.111430047435775,6.6227318280857945,75,2.567496530315677e-20
77.404907196886299,6.6227318280857945,75,3.3757184328535315e-20
77.698941757826759,6.6227318280857945,75,4.4077734904351122e-20
77.993533730257155,6.6227318280857945,75,5.7279354464862902e-20
78.288683114177502,6.6227318280857945,75,7.416881327974959e-20
78.58438990958777,6.6227318280857945,75,9.5755471703224976e-20
78.88065411648796,6.6227318280857945,75,1.2329638697836379e-19
79.177475734878101,6.6227318280857945,75,6.6634250570234485e-20
79.474854764758177,6.6227318280857945,75,6.3666184881130465e-20
79.77279120612819,6.6227318280857945,75,5.6941238026983155e-20
80.071285058988138,6.6227318280857945,75,4.8445094371578297e-20
80.370336323338023,6.6227318280857945,75,3.9304675173752651e-20
80.669944999177829,6.6227318280857945,75,3.0075183472169256e-20
80.970111086507572,6.6227318280857945,75,2.0926783183121117e-20
81.27083458532725,6.6227318280857945,75,1.1663784603928529e-20
81.572115495636865,6.6227318280857945,75,2.1227539392948768e-21
81.873953817436416,6.6227318280857945,75,0
82.176349550725902,6.6227318280857945,75,0
82.479302695505325,6.6227318280857945,75,0
82.78281325177467,6.6227318280857945,75,0
83.08688121953395,6.6227318280857945,75,0
83.391506598783167,6.6227318280857945,75,0
83.696689389522334,6.6227318280857945,75,0
84.002429591751422,6.6227318280857945,75,0
84.308727205470433,6.6227318280857945,75,0
84.615582230679394,6.6227318280857945,75,0
84.922994667378291,6.6227318280857945,75,0
85.230964515567138,6.6227318280857945,75,0
85.539491775245892,6.6227318280857945,75,0
85.848576446414597,6.6227318280857945,75,0
86.158218529073224,6.6227318280857945,75,0
86.468418023221801,6.6227318280857945,75,0
86.7791749288603,6.6227318280857945,75,0
87.090489245988721,6.6227318280857945,75,0
87.402360974607092,6.6227318280857945,75,3.517566409090853e-21
87.714790114715399,6.6227318280857945,75,7.9471380183939319e-21
88.027776666313642,6.6227318280857945,75,1.3183037893352125e-20
88.341320629401821,6.6227318280857945,75,1.9766047272957852e-20
88.655422003979922,6.6227318280857945,75,2.8377303288906151e-20
88.970080790047973,6.6227318280857945,75,3.9909229253456809e-20
89.285296987605946,6.6227318280857945,75,5.5559396042481218e-20
89.601070596653855,6.6227318280857945,75,7.6956885681884874e-20
89.9174016171917,6.6227318280857945,75,1.0633372359947229e-19
90.234290049219481,6.6227318280857945,75,1.4676078379674192e-19
90.551735892737213,6.6227318280857945,75,6.0661910861138187e-19
90.869739147744866,6.6227318280857945,75,4.3768583041482295e-19
91.188299814242441,6.6227318280857945,75,3.1554287156862704e-19
91.507417892229967,6.6227318280857945,75,2.2720533372957767e-19
91.827093381707414,6.6227318280857945,75,1.6326190030669338e-19
92.147326282674797,6.6227318280857945,75,1.1688561565662697e-19
92.46811659513213,6.6227318280857945,75,8.3114669982559222e-20
92.7894643190794,6.6227318280857945,75,5.8328469630690944e-20
93.111369454516577,6.6227318280857945,75,3.9864423706222285e-20
93.433832001443704,6.6227318280857945,75,2.5735426314594579e-20
93.756851959860754,6.6227318280857945,75,1.4418440431243413e-20
94.080429329767753,6.6227318280857945,75,4.6919571811356925e-21
94.404564111164689,6.6227318280857945,75,0
94.729256304051546,6.6227318280857945,75,0
95.054505908428339,6.6227318280857945,75,0
95.380312924295083,6.6227318280857945,75,0
95.706677351651763,6.6227318280857945,75,0
96.033599190498364,6.6227318280857945,75,0
96.361078440834916,6.6227318280857945,75,0
96.689115102661376,6.6227318280857945,75,0
97.017709175977785,6.6227318280857945,75,0
97.346860660784131,6.6227318280857945,75,0
97.676569557080398,6.6227318280857945,75,0
98.006835864866602,6.6227318280857945,75,0
98.337659584142756,6.6227318280857945,75,0
98.669040714908817,6.6227318280857945,75,0
99.000979257164829,6.6227318280857945,75,0
99.333475210910791,6.6227318280857945,75,0
99.666528576146661,6.6227318280857945,75,0
100,6.6227318280857945,75,0
0.0001196764362418165,6.9319545122595683,100,0.049035802751662548
0.00051805861745089906,6.9319545122595683,100,0.042199526355282818
0.0013541758523526969,6.9319545122595683,100,0.048246474835790358
0.0027477045771890267,6.9319545122595683,100,0.049810740809592323
0.0046986447919598884,6.9319545122595683,100,0.050356339850219013
0.0072069964966652821,6.9319545122595683,100,0.050535788654776238
0.010272759691305207,6.9319545122595683,100,0.050601177740974002
0.013895934375879666,6.9319545122595683,100,0.050636740030829852
0.018076520550388657,6.9319545122595683,100,0.050655041556875766
0.022814518214832179,6.9319545122595683,100,0.050665899387182467
0.028109927369210232,6.9319545122595683,100,0.050665990424802583
0.033962748013522816,6.9319545122595683,100,0.050665016552443279
0.040372980147769938,6.9319545122595683,100,0.050661873389460398
0.047340623771951584,6.9319545122595683,100,0.050660173995681616
0.054865678886067769,6.9319545122595683,100,0.050654815743836436
0.062948145490118484,6.9319545122595683,100,0.050645692575979756
0.071588023584103738,6.9319545122595683,100,0.050633613237262759
0.080785313168023509,6.9319545122595683,100,0.050625588679776519
0.090540014241877811,6.9319545122595683,100,0.050614414174176239
0.10085212680566664,6.9319545122595683,100,0.050599752299165635
0.11172165085939001,6.9319545122595683,100,0.050591112990450507
0.12314858640304793,6.9319545122595683,100,0.050581291449905301
0.13513293343664035,6.9319545122595683,100,0.050573734518889843
0.1476746919601673,6.9319545122595683,100,0.050563740570342616
0.16077386197362881,6.9319545122595683,100,0.050555389056191127
0.17443044347702485,6.9319545122595683,100,0.050547517092842428
0.18864443647035542,6.9319545122595683,100,0.050541835789888349
0.20341584095362053,6.9319545122595683,100,0.050536321997445531
0.21874465692682013,6.9319545122595683,100,0.050536520462520294
0.23463088438995428,6.9319545122595683,100,0.050536545223384112
0.25107452334302299,6.9319545122595683,100,0.050536871553064223
0.26807557378602626,6.9319545122595683,100,0.050543391796585964
0.28563403571896401,6.9319545122595683,100,0.050548589101734931
0.30374990914183631,6.9319545122595683,100,0.050553066897072459
0.32242319405464309,6.9319545122595683,100,0.050557470670408729
0.34165389045738448,6.9319545122595683,100,0.05056081691312915
0.36144199835006036,6.9319545122595683,100,0.05056360356847437
0.38178751773267072,6.9319545122595683,100,0.050565904445742084
0.40269044860521563,6.9319545122595683,100,0.050567539653386222
0.42415079096769515,6.9319545122595683,100,0.050568368955400421
0.4461685448201092,6.9319545122595683,100,0.050568754079105827
0.46874371016245775,6.9319545122595683,100,0.050568466384199859
0.49187628699474084,6.9319545122595683,100,0.050567441061797641
0.51556627531695842,6.9319545122595683,100,0.050566064351852638
0.5398136751291106,6.9319545122595683,100,0.050564222844516303
0.56461848643119728,6.9319545122595683,100,0.050561535896297465
0.58998070922321844,6.9319545122595683,100,0.050558208182572735
0.6159003435051742,6.9319545122595683,100,0.05055420702339368
0.64237738927706445,6.9319545122595683,100,0.050549568702651683
0.66941184653888919,6.9319545122595683,100,0.050544634180105109
0.69700371529064853,6.9319545122595683,100,0.050538055296875904
0.72515299553234247,6.9319545122595683,100,0.050530975152215329
0.7538596872639709,6.9319545122595683,100,0.05052310755956109
0.78312379048553382,6.9319545122595683,100,0.050514380800635285
0.81294530519703123,6.9319545122595683,100,0.05050457092106854
0.84332423139846324,6.9319545122595683,100,0.050493159479921695
0.87426056908982985,6.9319545122595683,100,0.050481371577331215
0.90575431827113095,6.9319545122595683,100,0.050468185202092848
0.93780547894236643,6.9319545122595683,100,0.050453394963092792
0.97041405110353662,6.9319545122595683,100,0.050437246675527292
1.0035800347546413,6.9319545122595683,100,0.050420170979579765
1.0373034298956805,6.9319545122595683,100,0.05040154794183524
1.0715842365266541,6.9319545122595683,100,0.050381031183784369
1.1064224546475625,6.9319545122595683,100,0.050359531364606955
1.1418180842584051,6.9319545122595683,100,0.050336889089127625
1.1777711253591825,6.9319545122595683,100,0.050311854322113547
1.2142815779498941,6.9319545122595683,100,0.050285473234722197
1.2513494420305404,6.9319545122595683,100,0.050257881031441812
1.2889747176011215,6.9319545122595683,100,0.050227846648384374
1.327157404661637,6.9319545122595683,100,0.050195786920909709
1.365897503212087,6.9319545122595683,100,0.050162638032239228
1.4051950132524715,6.9319545122595683,100,0.050126813025048948
1.4450499347827905,6.9319545122595683,100,0.050089227702481101
1.485462267803044,6.9319545122595683,100,0.050049730123755257
1.526432012313232,6.9319545122595683,100,0.050008250020564429
1.5679591683133547,6.9319545122595683,100,0.049964234674308071
1.6100437358034116,6.9319545122595683,100,0.049919418936224695
1.6526857147834038,6.9319545122595683,100,0.049871929149707131
1.6958851052533301,6.9319545122595683,100,0.049822431390434914
1.7396419072131906,6.9319545122595683,100,0.04977223695522949
1.7839561206629859,6.9319545122595683,100,0.049718233457545828
1.828827745602716,6.9319545122595683,100,0.049663150157452263
1.8742567820323801,6.9319545122595683,100,0.049606535269422866
1.9202432299519787,6.9319545122595683,100,0.049546313436571746
1.9667870893615123,6.9319545122595683,100,0.049484909095887576
2.0138883602609807,6.9319545122595683,100,0.049420099901744785
2.0615470426503832,6.9319545122595683,100,0.049352315091968989
2.10976313652972,6.9319545122595683,100,0.049283141089170319
2.1585366418989915,6.9319545122595683,100,0.049209349578183341
2.2078675587581982,6.9319545122595683,100,0.049134505362594297
2.2577558871073387,6.9319545122595683,100,0.04905712366328327
2.3082016269464134,6.9319545122595683,100,0.048976127483771024
2.3592047782754229,6.9319545122595683,100,0.048893838184675964
2.4107653410943675,6.9319545122595683,100,0.048806802814595332
2.4628833154032463,6.9319545122595683,100,0.048717988369192944
2.5155587012020595,6.9319545122595683,100,0.048625627403340699
2.5687914984908069,6.9319545122595683,100,0.048530083892516833
2.6225817072694895,6.9319545122595683,100,0.048431532347160272
2.6769293275381068,6.9319545122595683,100,0.048328062959216121
2.7318343592966579,6.9319545122595683,100,0.0482227225556148
2.7872968025451437,6.9319545122595683,100,0.048111581098215457
2.8433166572835642,6.9319545122595683,100,0.047998193722203986
2.899893923511919,6.9319545122595683,100,0.047880264089464178
2.9570286012302089,6.9319545122595683,100,0.047759295934413928
3.0147206904384327,6.9319545122595683,100,0.047634610070833264
3.0729701911365912,6.9319545122595683,100,0.047505949514131424
3.1317771033246844,6.9319545122595683,100,0.047374721986755922
3.1911414270027123,6.9319545122595683,100,0.047238799595421821
3.251063162170674,6.9319545122595683,100,0.047100895571210409
3.3115423088285709,6.9319545122595683,100,0.04695744675642765
3.3725788669764025,6.9319545122595683,100,0.046812634570727034
3.4341728366141684,6.9319545122595683,100,0.046661601350190547
3.4963242177418681,6.9319545122595683,100,0.046509202891689298
3.5590330103595029,6.9319545122595683,100,0.046350735053813701
3.6222992144670729,6.9319545122595683,100,0.046190541896707335
3.6861228300645767,6.9319545122595683,100,0.046024627614579407
3.7505038571520144,6.9319545122595683,100,0.045856820592980026
3.8154422957293876,6.9319545122595683,100,0.045683388360825777
3.8809381457966956,6.9319545122595683,100,0.045507863780215783
3.9469914073539374,6.9319545122595683,100,0.045326668868460415
4.0136020804011139,6.9319545122595683,100,0.045143349049040736
