electron_energy_eV,energy_width_eV,E_over_N_Td,E_over_N_V_m2,mean_energy_eV,eedf
1.2142815779498941,0.036789158335678973,5,4.9999999999999997e-21,5.008277765305027,0.080179108489644657
1.2513494420305404,0.037346569825613685,5,4.9999999999999997e-21,5.008277765305027,0.081322545048294517
1.2889747176011215,0.037903981315548396,5,4.9999999999999997e-21,5.008277765305027,0.082460901041860685
1.327157404661637,0.038461392805482664,5,4.9999999999999997e-21,5.008277765305027,0.083594656802078365
1.365897503212087,0.039018804295417153,5,4.9999999999999997e-21,5.008277765305027,0.084724453355489865
1.4051950132524715,0.039576215785351865,5,4.9999999999999997e-21,5.008277765305027,0.085849535190926002
1.4450499347827905,0.040133627275286354,5,4.9999999999999997e-21,5.008277765305027,0.086969875663277602
1.485462267803044,0.040691038765220622,5,4.9999999999999997e-21,5.008277765305027,0.088085907990413992
1.526432012313232,0.041248450255155555,5,4.9999999999999997e-21,5.008277765305027,0.089197209985391698
1.5679591683133547,0.041805861745089601,5,4.9999999999999997e-21,5.008277765305027,0.090304166666080349
1.6100437358034116,0.042363273235024534,5,4.9999999999999997e-21,5.008277765305027,0.091407233552911152
1.6526857147834038,0.042920684724959468,5,4.9999999999999997e-21,5.008277765305027,0.092505897485469321
1.6958851052533301,0.043478096214893291,5,4.9999999999999997e-21,5.008277765305027,0.093600229546303662
1.7396419072131906,0.044035507704827781,5,4.9999999999999997e-21,5.008277765305027,0.094690306953122055
1.7839561206629859,0.044592919194762715,5,4.9999999999999997e-21,5.008277765305027,0.095775659797845997
1.828827745602716,0.045150330684697204,5,4.9999999999999997e-21,5.008277765305027,0.096856432930267619
1.8742567820323801,0.04570774217463125,5,4.9999999999999997e-21,5.008277765305027,0.097932498151221667
1.9202432299519787,0.046265153664565961,5,4.9999999999999997e-21,5.008277765305027,0.099003280056329315
1.9667870893615123,0.046822565154501117,5,4.9999999999999997e-21,5.008277765305027,0.10006815260057143
2.0138883602609807,0.047379976644435828,5,4.9999999999999997e-21,5.008277765305027,0.10112638555123027
2.0615470426503832,0.047937388134369208,5,4.9999999999999997e-21,5.008277765305027,0.10217771763227981
2.10976313652972,0.048494799624304363,5,4.9999999999999997e-21,5.008277765305027,0.10322207987938273
2.1585366418989915,0.049052211114239075,5,4.9999999999999997e-21,5.008277765305027,0.1042598252795337
2.2078675587581982,0.049609622604173342,5,4.9999999999999997e-21,5.008277765305027,0.10529138903340424
2.2577558871073387,0.050167034094108054,5,4.9999999999999997e-21,5.008277765305027,0.10631601450031285
2.3082016269464134,0.050724445584041877,5,4.9999999999999997e-21,5.008277765305027,0.10733291530973123
2.3592047782754229,0.051281857073977033,5,4.9999999999999997e-21,5.008277765305027,0.10834180155605953
2.4107653410943675,0.051839268563911745,5,4.9999999999999997e-21,5.008277765305027,0.1093423040258915
2.4628833154032463,0.052396680053846012,5,4.9999999999999997e-21,5.008277765305027,0.11033409609398828
2.5155587012020595,0.052954091543780279,5,4.9999999999999997e-21,5.008277765305027,0.11131661336334098
2.5687914984908069,0.053511503033714991,5,4.9999999999999997e-21,5.008277765305027,0.11228879140304444
2.6225817072694895,0.054068914523650147,5,4.9999999999999997e-21,5.008277765305027,0.11324962897576048
2.6769293275381068,0.05462632601358397,5,4.9999999999999997e-21,5.008277765305027,0.1141985684062877
2.7318343592966579,0.055183737503518238,5,4.9999999999999997e-21,5.008277765305027,0.11513503323005739
2.7872968025451437,0.055741148993452949,5,4.9999999999999997e-21,5.008277765305027,0.11605840201044047
2.8433166572835642,0.056298560483388105,5,4.9999999999999997e-21,5.008277765305027,0.11696833409879641
2.899893923511919,0.056855971973322372,5,4.9999999999999997e-21,5.008277765305027,0.11786460797959512
2.9570286012302089,0.05741338346325664,5,4.9999999999999997e-21,5.008277765305027,0.11874667274897864
3.0147206904384327,0.057970794953191351,5,4.9999999999999997e-21,5.008277765305027,0.11961395966413454
3.0729701911365912,0.058528206443125619,5,4.9999999999999997e-21,5.008277765305027,0.12046624127196572
3.1317771033246844,0.059085617933060774,5,4.9999999999999997e-21,5.008277765305027,0.12130320560525622
3.1911414270027123,0.059643029422994598,5,4.9999999999999997e-21,5.008277765305027,0.12212414788368969
3.251063162170674,0.060200440912929309,5,4.9999999999999997e-21,5.008277765305027,0.12292833123647259
3.3115423088285709,0.060757852402864021,5,4.9999999999999997e-21,5.008277765305027,0.12371498426303605
3.3725788669764025,0.061315263892799177,5,4.9999999999999997e-21,5.008277765305027,0.12448330127729205
3.4341728366141684,0.061872675382732556,5,4.9999999999999997e-21,5.008277765305027,0.12523244042261744
3.4963242177418681,0.062430086872667268,5,4.9999999999999997e-21,5.008277765305027,0.1259615234968523
3.5590330103595029,0.062987498362602423,5,4.9999999999999997e-21,5.008277765305027,0.12666963459111935
3.6222992144670729,0.063544909852537579,5,4.9999999999999997e-21,5.008277765305027,0.12735594229191594
3.6861228300645767,0.06410232134247007,5,4.9999999999999997e-21,5.008277765305027,0.12801983319771759
3.7505038571520144,0.06465973283240567,5,4.9999999999999997e-21,5.008277765305027,0.12866057080084148
3.8154422957293876,0.065217144322340825,5,4.9999999999999997e-21,5.008277765305027,0.12927714713983571
3.8809381457966956,0.065774555812274649,5,4.9999999999999997e-21,5.008277765305027,0.12986851691149429
3.9469914073539374,0.066331967302208916,5,4.9999999999999997e-21,5.008277765305027,0.13043359710489677
4.0136020804011139,0.066889378792144072,5,4.9999999999999997e-21,5.008277765305027,0.13097110221926767
4.0807701649382251,0.067446790282078339,5,4.9999999999999997e-21,5.008277765305027,0.13147900746956726
4.1484956609652706,0.068004201772012607,5,4.9999999999999997e-21,5.008277765305027,0.13195531193975665
4.2167785684822512,0.068561613261947763,5,4.9999999999999997e-21,5.008277765305027,0.13239863322541046
4.2856188874891661,0.06911902475188203,5,4.9999999999999997e-21,5.008277765305027,0.13280754483010998
4.3550166179860144,0.069676436241815409,5,4.9999999999999997e-21,5.008277765305027,0.13318057675682018
4.4249717599727978,0.070233847731751453,5,4.9999999999999997e-21,5.008277765305027,0.13351621634098262
4.4954843134495164,0.070791259221685721,5,4.9999999999999997e-21,5.008277765305027,0.13381290934522194
4.5665542784161692,0.071348670711619988,5,4.9999999999999997e-21,5.008277765305027,0.13407048745678568
4.6381816548727564,0.071906082201554256,5,4.9999999999999997e-21,5.008277765305027,0.13428902976713608
4.7103664428192786,0.072463493691490299,5,4.9999999999999997e-21,5.008277765305027,0.13446721190398847
4.7831086422557352,0.073020905181422791,5,4.9999999999999997e-21,5.008277765305027,0.1346035818216991
4.856408253182126,0.073578316671357946,5,4.9999999999999997e-21,5.008277765305027,0.13469666305388062
4.9302652755984511,0.074135728161292214,5,4.9999999999999997e-21,5.008277765305027,0.1347449571605483
5.0046797095047104,0.074693139651228257,5,4.9999999999999997e-21,5.008277765305027,0.13474682900695531
5.0796515549009058,0.075250551141162525,5,4.9999999999999997e-21,5.008277765305027,0.13469873762266613
5.1551808117870355,0.075807962631095904,5,4.9999999999999997e-21,5.008277765305027,0.13459703102132545
5.2312674801630985,0.076365374121030172,5,4.9999999999999997e-21,5.008277765305027,0.1344398671448177
5.3079115600290967,0.076922785610966216,5,4.9999999999999997e-21,5.008277765305027,0.13422539536015637
5.38511305138503,0.077480197100899595,5,4.9999999999999997e-21,5.008277765305027,0.13395176235280537
5.4628719542308968,0.078037608590833862,5,4.9999999999999997e-21,5.008277765305027,0.1336171185908307
5.5411882685666978,0.078595020080769018,5,4.9999999999999997e-21,5.008277765305027,0.1332196253798032
5.6200619943924348,0.079152431570704174,5,4.9999999999999997e-21,5.008277765305027,0.13275746252595189
5.6994931317081061,0.079709843060638441,5,4.9999999999999997e-21,5.008277765305027,0.132228836622131
5.7794816805137108,0.08026725455057182,5,4.9999999999999997e-21,5.008277765305027,0.13163198996766512
5.8600276408092498,0.080824666040506976,5,4.9999999999999997e-21,5.008277765305027,0.13096521012903406
5.9411310125947256,0.08138207753044302,5,4.9999999999999997e-21,5.008277765305027,0.13022684014361163
6.0227917958701349,0.081939489020376399,5,4.9999999999999997e-21,5.008277765305027,0.12941486445066622
6.1050099906354784,0.082496900510309779,5,4.9999999999999997e-21,5.008277765305027,0.12852616720512169
6.1877855968907554,0.083054312000244934,5,4.9999999999999997e-21,5.008277765305027,0.1275580450949374
6.2711186146359683,0.08361172349018009,5,4.9999999999999997e-21,5.008277765305027,0.12650902337575334
6.3550090438711146,0.084169134980113469,5,4.9999999999999997e-21,5.008277765305027,0.12537775203014057
6.4394568845961961,0.084726546470049513,5,4.9999999999999997e-21,5.008277765305027,0.12416302140586173
6.5244621368112137,0.085283957959985557,5,4.9999999999999997e-21,5.008277765305027,0.12286377841669419
6.6100248005161646,0.08584136944991716,5,4.9999999999999997e-21,5.008277765305027,0.12147914323278505
6.6961448757110489,0.086398780939851427,5,4.9999999999999997e-21,5.008277765305027,0.12000842637338476
6.7828223623958683,0.086956192429786583,5,4.9999999999999997e-21,5.008277765305027,0.11845114609983591
6.870057260570622,0.087513603919721739,5,4.9999999999999997e-21,5.008277765305027,0.1168070459909922
6.9578495702353109,0.088071015409656006,5,4.9999999999999997e-21,5.008277765305027,0.11507611256693373
7.0461992913899341,0.088628426899589385,5,4.9999999999999997e-21,5.008277765305027,0.11325196626466988
7.1351064240344915,0.089185838389525429,5,4.9999999999999997e-21,5.008277765305027,0.11132198359324504
7.2245709681689849,0.089743249879460585,5,4.9999999999999997e-21,5.008277765305027,0.10928020608973299
7.3145929237934126,0.090300661369394852,5,4.9999999999999997e-21,5.008277765305027,0.10712737780507695
7.4051722909077737,0.090858072859328232,5,4.9999999999999997e-21,5.008277765305027,0.10486477029038795
7.4963090695120691,0.091415484349263387,5,4.9999999999999997e-21,5.008277765305027,0.10249421508275536
7.5880032596062996,0.091972895839197655,5,4.9999999999999997e-21,5.008277765305027,0.10001813378280459
7.6802548611904644,0.092530307329131034,5,4.9999999999999997e-21,5.008277765305027,0.097439565060070621
7.7730638742645635,0.093087718819067078,5,4.9999999999999997e-21,5.008277765305027,0.094762187885571156
7.8664302988285968,0.093645130309000457,5,4.9999999999999997e-21,5.008277765305027,0.09199034026301553
7.9603541348825662,0.094202541798936501,5,4.9999999999999997e-21,5.008277765305027,0.089129032713031964
8.0548353824264716,0.094759953288873433,5,4.9999999999999997e-21,5.008277765305027,0.08619053107071209
8.1498740414603095,0.095317364778804148,5,4.9999999999999997e-21,5.008277765305027,0.083192414542894041
8.2454701119840799,0.095874776268738415,5,4.9999999999999997e-21,5.008277765305027,0.080145844815119022
8.3416235939977881,0.096432187758674459,5,4.9999999999999997e-21,5.008277765305027,0.077057452857529435
8.4383344875014288,0.096989599248608727,5,4.9999999999999997e-21,5.008277765305027,0.073934262644388488
8.5356027924950038,0.097547010738541218,5,4.9999999999999997e-21,5.008277765305027,0.070783663352973716
8.633428508978513,0.098104422228477262,5,4.9999999999999997e-21,5.008277765305027,0.06761337622881998
8.7318116369519583,0.098661833718413305,5,4.9999999999999997e-21,5.008277765305027,0.064431416093933644
8.8307521764153396,0.099219245208349349,5,4.9999999999999997e-21,5.008277765305027,0.061246047557441591
8.9302501273686552,0.099776656698280064,5,4.9999999999999997e-21,5.008277765305027,0.058065736079279416
9.0303054898119015,0.10033406818821611,5,4.9999999999999997e-21,5.008277765305027,0.05489909413589486
9.1309182637450856,0.10089147967815038,5,4.9999999999999997e-21,5.008277765305027,0.051754822841153326
9.2320884491682023,0.10144889116808287,5,4.9999999999999997e-21,5.008277765305027,0.048641649483864659
9.3338160460812531,0.10200630265801891,5,4.9999999999999997e-21,5.008277765305027,0.045568261553495054
9.4361010544842401,0.10256371414795318,5,4.9999999999999997e-21,5.008277765305027,0.042543237935162251
9.5389434743771595,0.10312112563788922,5,4.9999999999999997e-21,5.008277765305027,0.03957497806113508
9.6423433057600185,0.10367853712782527,5,4.9999999999999997e-21,5.008277765305027,0.036671629905652176
9.74630054863281,0.10423594861775776,5,4.9999999999999997e-21,5.008277765305027,0.033841017799651554
9.850815202995534,0.10479336010769202,5,4.9999999999999997e-21,5.008277765305027,0.031090571118506025
9.9558872688481923,0.10535077159762452,5,4.9999999999999997e-21,5.008277765305027,0.028427254955659204
10.061516746190785,0.10590818308756056,5,4.9999999999999997e-21,5.008277765305027,0.025875108989362097
10.167703635023313,0.1064655945774966,5,4.9999999999999997e-21,5.008277765305027,0.023464968880026277
10.274447935345776,0.10702300606742909,5,4.9999999999999997e-21,5.008277765305027,0.021203944273357936
10.381749647158173,0.10758041755736514,5,4.9999999999999997e-21,5.008277765305027,0.019085634078039121
10.489608770460507,0.10813782904730118,5,4.9999999999999997e-21,5.008277765305027,0.017103711809350539
10.598025305252774,0.10869524053723367,5,4.9999999999999997e-21,5.008277765305027,0.015251941082991688
10.706999251534974,0.10925265202716794,5,4.9999999999999997e-21,5.008277765305027,0.013524189839452142
10.81653060930711,0.10981006351710221,5,4.9999999999999997e-21,5.008277765305027,0.011914443297874026
10.926619378569178,0.11036747500703648,5,4.9999999999999997e-21,5.008277765305027,0.010416815646207875
11.037265559321183,0.11092488649697074,5,4.9999999999999997e-21,5.008277765305027,0.0090255604818314066
11.148469151563122,0.11148229798690679,5,4.9999999999999997e-21,5.008277765305027,0.0077350800236958379
11.254627850883915,0.10083510065468104,5,4.9999999999999997e-21,5.008277765305027,0.0065399331234134274
11.333125005016708,0.05615920761090365,5,4.9999999999999997e-21,5.008277765305027,0.0056479697681597486
11.371918894536446,0.021428571428572241,5,4.9999999999999997e-21,5.008277765305027,0.0054348692152641053
11.398459447268223,0.031652534034982693,5,4.9999999999999997e-21,5.008277765305027,0.0052435378286685335
11.435714285714285,0.042857142857140929,5,4.9999999999999997e-21,5.008277765305027,0.004852003001590716
11.469535546803302,0.024785379320892531,5,4.9999999999999997e-21,5.008277765305027,0.004473024190681173
11.492642522178034,0.021428571428572241,5,4.9999999999999997e-21,5.008277765305027,0.0044147727686375
11.523106975374732,0.039500334964824191,5,4.9999999999999997e-21,5.008277765305027,0.0041062544204631462
11.562179570639437,0.038644855564584191,5,4.9999999999999997e-21,5.008277765305027,0.0037527974831123071
11.592216284136015,0.021428571428572241,5,4.9999999999999997e-21,5.008277765305027,0.0034803149860913405
11.615750999210865,0.025640858721128978,5,4.9999999999999997e-21,5.008277765305027,0.0034153616672400176
11.654962947348054,0.052783037553247425,5,4.9999999999999997e-21,5.008277765305027,0.003095370027159029
11.725668714482401,0.088628496715447369,5,4.9999999999999997e-21,5.008277765305027,0.0026609560146733028
11.827396346303381,0.11482676692651417,5,4.9999999999999997e-21,5.008277765305027,0.0019753524841142935
11.942501818974863,0.11538417841644844,5,4.9999999999999997e-21,5.008277765305027,0.0014276765097510468
12.058164703136278,0.1159415899063827,5,4.9999999999999997e-21,5.008277765305027,0.0010059852028409205
12.174384998787628,0.11649900139631697,5,4.9999999999999997e-21,5.008277765305027,0.00069188382029763528
12.291162705928913,0.11705641288625301,5,4.9999999999999997e-21,5.008277765305027,0.00046490798763502977
12.408497824560133,0.11761382437618728,5,4.9999999999999997e-21,5.008277765305027,0.00030543155875649067
12.526390354681286,0.11817123586611977,5,4.9999999999999997e-21,5.008277765305027,0.00019628374847420468
12.644840296292374,0.11872864735605404,5,4.9999999999999997e-21,5.008277765305027,0.00012339470877526684
12.763847649393396,0.11928605884599008,5,4.9999999999999997e-21,5.008277765305027,7.5812026472346639e-05
12.883412413984352,0.11984347033592435,5,4.9999999999999997e-21,5.008277765305027,4.5503885685456292e-05
13.003534590065245,0.12040088182585862,5,4.9999999999999997e-21,5.008277765305027,2.6699955251836917e-05
13.12421417763607,0.12095829331579289,5,4.9999999999999997e-21,5.008277765305027,1.532422272583297e-05
13.245451176696832,0.12151570480572893,5,4.9999999999999997e-21,5.008277765305027,8.6074887346549184e-06
13.367245587247528,0.12207311629566497,5,4.9999999999999997e-21,5.008277765305027,4.7336470790149663e-06
13.489597409288159,0.12263052778559569,5,4.9999999999999997e-21,5.008277765305027,2.5496205340789412e-06
13.612506642818722,0.12318793927553173,5,4.9999999999999997e-21,5.008277765305027,1.3450142140672033e-06
13.735973287839222,0.123745350765466,5,4.9999999999999997e-21,5.008277765305027,6.9431116795107234e-07
13.859997344349654,0.12430276225539849,5,4.9999999999999997e-21,5.008277765305027,3.5019868110127558e-07
13.984578812350021,0.12486017374533631,5,4.9999999999999997e-21,5.008277765305027,1.7266448267815368e-07
14.109717691840324,0.1254175852352688,5,4.9999999999999997e-21,5.008277765305027,8.3254424504582147e-08
14.23541398282056,0.12597499672520307,5,4.9999999999999997e-21,5.008277765305027,3.9273312976706443e-08
14.361667685290733,0.12653240821514267,5,4.9999999999999997e-21,5.008277765305027,1.8130954481740331e-08
14.48847879925084,0.12708981970507338,5,4.9999999999999997e-21,5.008277765305027,8.1934846854135235e-09
14.61584732470088,0.12764723119500765,5,4.9999999999999997e-21,5.008277765305027,3.6234512158922016e-09
14.743773261640854,0.12820464268494014,5,4.9999999999999997e-21,5.008277765305027,1.5640551839779524e-09
14.872256610070764,0.12876205417487618,5,4.9999999999999997e-21,5.008277765305027,6.5644863598892044e-10
15.001297369990606,0.12931946566481045,5,4.9999999999999997e-21,5.008277765305027,2.6779876233229416e-10
15.130895541400385,0.1298768771547465,5,4.9999999999999997e-21,5.008277765305027,1.0654295050574611e-10
15.261051124300099,0.13043428864468076,5,4.9999999999999997e-21,5.008277765305027,4.1518163053041492e-11
15.391764118689746,0.13099170013461681,5,4.9999999999999997e-21,5.008277765305027,1.5874440650875954e-11
15.521853777302741,0.12918761709136994,5,4.9999999999999997e-21,5.008277765305027,5.9961063891833525e-12
15.619404540190803,0.065913908684755995,5,4.9999999999999997e-21,5.008277765305027,2.3615970290435939e-12
15.663075780247468,0.021428571428572241,5,4.9999999999999997e-21,5.008277765305027,2.2742784489535052e-12
15.694037890123735,0.040495648323961575,5,4.9999999999999997e-21,5.008277765305027,1.681773741983398e-12
15.735714285714286,0.042857142857140929,5,4.9999999999999997e-21,5.008277765305027,1.196635554313602e-12
15.769991340195739,0.025696966105765995,5,4.9999999999999997e-21,5.008277765305027,8.4929964584062844e-13
15.793554108962908,0.021428571428572241,5,4.9999999999999997e-21,5.008277765305027,7.9209555581272184e-13
15.82356276876717,0.038588748179950727,5,4.9999999999999997e-21,5.008277765305027,5.986773576882598e-13
15.864285714285716,0.042857142857140929,5,4.9999999999999997e-21,5.008277765305027,4.2063440165000152e-13
15.899655571711659,0.027882571994743088,5,4.9999999999999997e-21,5.008277765305027,2.9333348875899133e-13
15.924311143423314,0.021428571428570464,5,4.9999999999999997e-21,5.008277765305027,2.6217490959951298e-13
15.96840044209743,0.066750025919660061,5,4.9999999999999997e-21,5.008277765305027,2.011828204029342e-13
16.061177548418204,0.11880418672188853,5,4.9999999999999997e-21,5.008277765305027,8.3524333283069296e-14
16.18774772631626,0.13433616907422063,5,4.9999999999999997e-21,5.008277765305027,2.7284598191901207e-14
16.322362601135445,0.13489358056415668,5,4.9999999999999997e-21,5.008277765305027,8.6918319763817919e-15
16.457534887444574,0.13545099205409272,5,4.9999999999999997e-21,5.008277765305027,2.6645352591003757e-15
16.593264585243631,0.13600840354402521,5,4.9999999999999997e-21,5.008277765305027,8.0125251052109982e-16
16.729551694532624,0.13656581503396126,5,4.9999999999999997e-21,5.008277765305027,2.6020852139652106e-16
16.866396215311553,0.13712322652389375,5,4.9999999999999997e-21,5.008277765305027,4.163336342344337e-17
17.003798147580412,0.13768063801382979,5,4.9999999999999997e-21,5.008277765305027,0
17.141757491339213,0.13823804950376584,5,4.9999999999999997e-21,5.008277765305027,1.3877787807814457e-17
17.280274246587943,0.13879546099369477,5,4.9999999999999997e-21,5.008277765305027,0
17.419348413326606,0.13935287248363437,5,4.9999999999999997e-21,5.008277765305027,0
17.558979991555205,0.13991028397356686,5,4.9999999999999997e-21,5.008277765305027,0
17.699168981273743,0.14046769546350291,5,4.9999999999999997e-21,5.008277765305027,2.6020852139652106e-18
17.839915382482211,0.1410251069534354,5,4.9999999999999997e-21,5.008277765305027,0
17.981219195180614,0.14158251844337144,5,4.9999999999999997e-21,5.008277765305027,9.8662397696180903e-18
18.123080419368954,0.14213992993330749,5,4.9999999999999997e-21,5.008277765305027,0
18.265499055047229,0.14269734142323998,5,4.9999999999999997e-21,5.008277765305027,0
18.408475102215434,0.14325475291317247,5,4.9999999999999997e-21,5.008277765305027,0
18.552008560873574,0.14381216440310851,5,4.9999999999999997e-21,5.008277765305027,0
18.696099431021651,0.14436957589304455,5,4.9999999999999997e-21,5.008277765305027,0
18.840747712659663,0.1449269873829806,5,4.9999999999999997e-21,5.008277765305027,0
18.985953405787612,0.14548439887291309,5,4.9999999999999997e-21,5.008277765305027,1.2996619629506959e-17
19.131716510405489,0.14604181036284913,5,4.9999999999999997e-21,5.008277765305027,1.7661813443795178e-17
19.278037026513303,0.14659922185277807,5,4.9999999999999997e-21,5.008277765305027,2.4286128663675293e-17
19.424914954111053,0.14715663334271767,5,4.9999999999999997e-21,5.008277765305027,0
19.572350293198735,0.14771404483264661,5,4.9999999999999997e-21,5.008277765305027,0
19.720343043776353,0.14827145632258976,5,4.9999999999999997e-21,5.008277765305027,0
19.868893205843907,0.14882886781251869,5,4.9999999999999997e-21,5.008277765305027,5.9847959921199845e-17
20.018000779401394,0.14938627930245474,5,4.9999999999999997e-21,5.008277765305027,0
20.167665764448817,0.14994369079239078,5,4.9999999999999997e-21,5.008277765305027,1.836335746166092e-17
20.317888160986175,0.15050110228232683,5,4.9999999999999997e-21,5.008277765305027,0
20.468667969013467,0.15105851377225576,5,4.9999999999999997e-21,5.008277765305027,0
20.620005188530691,0.15161592526219181,5,4.9999999999999997e-21,5.008277765305027,0
20.77189981953785,0.15217333675212785,5,4.9999999999999997e-21,5.008277765305027,0
20.924351862034946,0.1527307482420639,5,4.9999999999999997e-21,5.008277765305027,0
21.077361316021975,0.15328815973199283,5,4.9999999999999997e-21,5.008277765305027,0
21.230928181498939,0.15384557122193243,5,4.9999999999999997e-21,5.008277765305027,6.9388939039072284e-17
21.385052458465836,0.15440298271186848,5,4.9999999999999997e-21,5.008277765305027,8.8857123114639012e-18
21.539734146922669,0.15496039420179386,5,4.9999999999999997e-21,5.008277765305027,1.9331377719523556e-18
21.694973246869434,0.15551780569173701,5,4.9999999999999997e-21,5.008277765305027,3.4782341994654982e-17
21.850769758306136,0.15607521718166595,5,4.9999999999999997e-21,5.008277765305027,5.5511151231257827e-17
22.00712368123277,0.15663262867160554,5,4.9999999999999997e-21,5.008277765305027,1.1102230246251565e-16
22.164035015649343,0.15719004016153804,5,4.9999999999999997e-21,5.008277765305027,1.5265566588595902e-16
22.321503761555846,0.15774745165147053,5,4.9999999999999997e-21,5.008277765305027,6.9388939039072284e-18
22.479529918952288,0.15830486314141012,5,4.9999999999999997e-21,5.008277765305027,0
22.638113487838666,0.15886227463134261,5,4.9999999999999997e-21,5.008277765305027,4.163336342344337e-17
22.797254468214973,0.15941968612127511,5,4.9999999999999997e-21,5.008277765305027,8.3266726846886753e-17
22.956952860081216,0.15997709761121115,5,4.9999999999999997e-21,5.008277765305027,0
23.117208663437395,0.16053450910114364,5,4.9999999999999997e-21,5.008277765305027,1.3877787807814457e-17
23.278021878283504,0.16109192059107968,5,4.9999999999999997e-21,5.008277765305027,0
23.439392504619551,0.16164933208101218,5,4.9999999999999997e-21,5.008277765305027,0
23.601320542445531,0.16220674357094822,5,4.9999999999999997e-21,5.008277765305027,2.1402472610591059e-17
23.763805991761448,0.16276415506088426,5,4.9999999999999997e-21,5.008277765305027,2.6020852139652106e-18
23.926848852567304,0.16332156655082386,5,4.9999999999999997e-21,5.008277765305027,1.3846380488800186e-17
24.090449124863092,0.1638789780407528,5,4.9999999999999997e-21,5.008277765305027,1.554635218006276e-17
24.254606808648809,0.16443638953068529,5,4.9999999999999997e-21,5.008277765305027,5.039015950849527e-17
24.419321903924462,0.16499380102061778,5,4.9999999999999997e-21,5.008277765305027,0
24.584594410690048,0.16555121251055738,5,4.9999999999999997e-21,5.008277765305027,0
24.75042432894557,0.16610862400048632,5,4.9999999999999997e-21,5.008277765305027,3.4694469519536142e-18
24.916811658691028,0.16666603549042946,5,4.9999999999999997e-21,5.008277765305027,0
25.083756399926422,0.1672234469803584,5,4.9999999999999997e-21,5.008277765305027,0
25.251258552651748,0.16778085847029445,5,4.9999999999999997e-21,5.008277765305027,0
25.419318116867007,0.16833826996022339,5,4.9999999999999997e-21,5.008277765305027,0
25.587935092572202,0.16889568145016298,5,4.9999999999999997e-21,5.008277765305027,2.7755575615628914e-17
25.75710947976733,0.16945309294009903,5,4.9999999999999997e-21,5.008277765305027,0
25.9268412784524,0.17001050443003862,5,4.9999999999999997e-21,5.008277765305027,2.0816681711721685e-17
26.097130488627403,0.17056791591996756,5,4.9999999999999997e-21,5.008277765305027,0
26.267977110292339,0.1711253274099036,5,4.9999999999999997e-21,5.008277765305027,0
26.439381143447207,0.1716827388998361,5,4.9999999999999997e-21,5.008277765305027,0
26.611342588092011,0.17224015038976859,5,4.9999999999999997e-21,5.008277765305027,6.9388939039072284e-18
26.783861444226748,0.17279756187970463,5,4.9999999999999997e-21,5.008277765305027,9.7144514654701185e-17
26.956937711851417,0.17335497336963712,5,4.9999999999999997e-21,5.008277765305027,1.6133374391020837e-16
27.130571390966026,0.17391238485957317,5,4.9999999999999997e-21,5.008277765305027,1.7083441336612581e-16
27.304762481570563,0.17446979634950921,5,4.9999999999999997e-21,5.008277765305027,0
27.47951098366504,0.1750272078394417,5,4.9999999999999997e-21,5.008277765305027,0
27.65481689724945,0.17558461932937774,5,4.9999999999999997e-21,5.008277765305027,1.2451631255313981e-16
27.830680222323792,0.17614203081931024,5,4.9999999999999997e-21,5.008277765305027,3.4694469519536142e-18
28.007100958888074,0.17669944230924628,5,4.9999999999999997e-21,5.008277765305027,0
28.184079106942285,0.17725685379917877,5,4.9999999999999997e-21,5.008277765305027,4.9109240461442126e-18
28.361614666486432,0.17781426528911837,5,4.9999999999999997e-21,5.008277765305027,0
28.539707637520515,0.17837167677904731,5,4.9999999999999997e-21,5.008277765305027,0
28.718358020044533,0.1789290882689869,5,4.9999999999999997e-21,5.008277765305027,0
28.897565814058488,0.17948649975892295,5,4.9999999999999997e-21,5.008277765305027,0
29.077331019562379,0.18004391124885899,5,4.9999999999999997e-21,5.008277765305027,7.1918155272583504e-18
29.257653636556203,0.18060132273878793,5,4.9999999999999997e-21,5.008277765305027,0
29.438533665039955,0.18115873422872042,5,4.9999999999999997e-21,5.008277765305027,3.4694469519536142e-18
29.619971105013647,0.18171614571865646,5,4.9999999999999997e-21,5.008277765305027,0
29.801965956477268,0.18227355720859251,5,4.9999999999999997e-21,5.008277765305027,3.469446951953615e-18
29.984518219430829,0.182830968698525,5,4.9999999999999997e-21,5.008277765305027,0
30.167627893874322,0.18338838018846104,5,4.9999999999999997e-21,5.008277765305027,2.0816681711721685e-17
30.351294979807747,0.18394579167839353,5,4.9999999999999997e-21,5.008277765305027,0
30.535519477231112,0.18450320316832958,5,4.9999999999999997e-21,5.008277765305027,2.0816681711721685e-17
30.720301386144406,0.18506061465826562,5,4.9999999999999997e-21,5.008277765305027,2.6296194163133241e-18
30.90564070654764,0.18561802614819811,5,4.9999999999999997e-21,5.008277765305027,0
31.091537438440806,0.18617543763813416,5,4.9999999999999997e-21,5.008277765305027,1.4634982488758855e-17
31.277991581823905,0.18673284912806309,5,4.9999999999999997e-21,5.008277765305027,0
31.465003136696936,0.18729026061800269,5,4.9999999999999997e-21,5.008277765305027,1.2143064331837648e-17
31.652572103059907,0.18784767210793518,5,4.9999999999999997e-21,5.008277765305027,2.0323329427369411e-17
31.840698480912813,0.18840508359787833,5,4.9999999999999997e-21,5.008277765305027,2.3517718810411266e-18
32.02938227025566,0.18896249508781082,5,4.9999999999999997e-21,5.008277765305027,0
